Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	20:28:29 	       	     	End of Ascent:	     	         	01:53:43
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027495
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.2 ?C  	       	     	Humidity:     	     	         	71 %
Wind Direction:         	      	                       	261 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	34013 m
Tropopauses:            	      	                       	1.: 221.5 hPa           	     	                        	          	2.: 127.9 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
284                     	862.5 	3.6                    	53                      	8.0  	249                     	-73.139072	-39.218303   	1377 	1376        	460.626  	244.405	-5.0 	4.1           	4.3  	26.8     	043     	3049  	1.085803
286                     	861.6 	3.6                    	51                      	7.9  	249                     	-73.138897	-39.218251   	1386 	1385        	461.677  	244.091	-5.4 	4.1           	4.3  	26.8     	043     	3066  	1.084750
288                     	860.7 	3.6                    	50                      	7.8  	249                     	-73.138722	-39.218198   	1395 	1393        	462.713  	243.776	-5.9 	4.1           	4.3  	26.8     	043     	3083  	1.083697
290                     	859.7 	3.6                    	47                      	7.6  	250                     	-73.138538	-39.218107   	1404 	1403        	463.713  	243.348	-6.5 	4.1           	4.6  	26.8     	043     	3103  	1.082306
292                     	858.7 	3.7                    	45                      	7.8  	248                     	-73.138354	-39.218017   	1413 	1412        	464.723  	242.913	-7.2 	4.1           	4.6  	26.8     	043     	3124  	1.080908
294                     	857.8 	3.7                    	42                      	8.0  	247                     	-73.138170	-39.217926   	1422 	1421        	465.717  	242.479	-7.9 	4.1           	4.6  	26.8     	043     	3144  	1.079513
296                     	856.8 	3.8                    	40                      	8.2  	246                     	-73.137986	-39.217836   	1431 	1430        	466.727  	242.044	-8.6 	4.1           	4.6  	26.8     	043     	3165  	1.078118
298                     	855.8 	3.8                    	37                      	8.4  	245                     	-73.137802	-39.217745   	1440 	1439        	467.722  	241.611	-9.4 	4.2           	4.6  	26.8     	043     	3185  	1.076726
300                     	854.9 	3.8                    	35                      	8.6  	244                     	-73.137617	-39.217654   	1449 	1448        	468.733  	241.177	-10.3	4.2           	4.6  	26.8     	043     	3205  	1.075335
302                     	853.9 	3.9                    	32                      	8.9  	243                     	-73.137433	-39.217564   	1459 	1457        	469.744  	240.760	-11.1	4.2           	4.6  	26.8     	044     	3226  	1.073965
304                     	852.9 	3.9                    	31                      	9.1  	242                     	-73.137249	-39.217473   	1468 	1467        	470.851  	240.422	-11.4	4.2           	4.6  	26.8     	044     	3246  	1.072654
306                     	852.0 	3.9                    	31                      	9.3  	241                     	-73.137065	-39.217383   	1477 	1476        	471.942  	240.084	-11.8	4.2           	4.6  	26.8     	044     	3267  	1.071344
308                     	851.0 	4.0                    	30                      	9.5  	240                     	-73.136881	-39.217292   	1486 	1485        	473.049  	239.747	-12.1	4.3           	4.6  	26.8     	044     	3287  	1.070036
310                     	850.1 	4.0                    	29                      	9.7  	239                     	-73.136697	-39.217201   	1495 	1494        	474.141  	239.411	-12.5	4.3           	4.6  	26.8     	044     	3308  	1.068730
312                     	849.1 	4.0                    	28                      	9.7  	238                     	-73.136513	-39.217111   	1504 	1503        	475.249  	239.074	-12.9	4.3           	4.6  	26.8     	044     	3328  	1.067425
314                     	848.2 	4.0                    	27                      	9.6  	237                     	-73.136329	-39.217020   	1513 	1512        	476.343  	238.739	-13.3	4.3           	4.6  	26.8     	044     	3348  	1.066124
316                     	847.2 	4.1                    	26                      	9.6  	236                     	-73.136144	-39.216930   	1523 	1521        	477.422  	238.374	-13.8	4.4           	4.6  	26.8     	044     	3369  	1.064730
318                     	846.3 	4.2                    	24                      	9.6  	234                     	-73.135961	-39.216838   	1532 	1530        	478.456  	237.979	-14.3	4.4           	4.6  	26.8     	044     	3389  	1.063255
320                     	845.4 	4.2                    	23                      	9.5  	233                     	-73.135791	-39.216698   	1540 	1538        	479.338  	237.621	-15.0	4.5           	4.0  	26.8     	044     	3412  	1.061942
322                     	844.6 	4.3                    	22                      	9.5  	232                     	-73.135622	-39.216557   	1548 	1546        	480.220  	237.263	-15.6	4.5           	4.0  	26.7     	044     	3435  	1.060630
324                     	843.8 	4.4                    	20                      	9.5  	231                     	-73.135452	-39.216417   	1556 	1554        	481.118  	236.905	-16.3	4.6           	4.0  	26.7     	044     	3457  	1.059320
326                     	843.0 	4.5                    	19                      	9.5  	229                     	-73.135283	-39.216277   	1563 	1562        	482.002  	236.548	-17.1	4.7           	4.0  	26.6     	044     	3480  	1.058012
328                     	842.1 	4.5                    	18                      	9.5  	228                     	-73.135114	-39.216136   	1571 	1570        	482.885  	236.191	-17.9	4.7           	4.0  	26.6     	044     	3503  	1.056706
330                     	841.3 	4.6                    	16                      	9.5  	227                     	-73.134944	-39.215996   	1579 	1578        	483.832  	235.881	-18.7	4.7           	4.0  	26.6     	044     	3525  	1.055570
332                     	840.5 	4.6                    	15                      	9.7  	226                     	-73.134775	-39.215855   	1587 	1586        	484.775  	235.585	-19.5	4.7           	4.0  	26.5     	044     	3548  	1.054474
334                     	839.7 	4.6                    	14                      	9.8  	226                     	-73.134605	-39.215715   	1595 	1594        	485.720  	235.289	-20.3	4.7           	4.0  	26.5     	044     	3571  	1.053380
336                     	838.9 	4.6                    	13                      	10.0 	225                     	-73.134436	-39.215575   	1603 	1602        	486.664  	234.993	-21.2	4.8           	4.0  	26.4     	044     	3593  	1.052287
338                     	838.1 	4.6                    	12                      	10.2 	225                     	-73.134267	-39.215434   	1611 	1610        	487.624  	234.697	-22.1	4.8           	4.0  	26.4     	044     	3616  	1.051195
340                     	837.2 	4.7                    	11                      	10.4 	225                     	-73.134097	-39.215294   	1619 	1618        	488.569  	234.402	-23.2	4.8           	4.0  	26.4     	044     	3639  	1.050105
342                     	836.4 	4.7                    	10                      	10.6 	224                     	-73.133928	-39.215154   	1627 	1626        	489.516  	234.108	-24.3	4.8           	4.0  	26.3     	044     	3661  	1.049021
344                     	835.6 	4.7                    	9                       	10.8 	224                     	-73.133758	-39.215013   	1635 	1633        	490.505  	233.841	-25.3	4.8           	4.0  	26.3     	044     	3684  	1.048003
346                     	834.8 	4.7                    	8                       	11.0 	223                     	-73.133589	-39.214873   	1643 	1641        	491.478  	233.574	-26.3	4.8           	4.0  	26.2     	044     	3707  	1.046985
348                     	834.0 	4.7                    	7                       	11.2 	223                     	-73.133418	-39.214733   	1651 	1649        	492.452  	233.308	-27.5	4.7           	4.0  	26.2     	044     	3729  	1.045969
350                     	833.2 	4.7                    	7                       	11.4 	223                     	-73.133220	-39.214605   	1658 	1657        	493.416  	233.047	-28.7	4.7           	3.9  	26.2     	044     	3753  	1.044975
352                     	832.4 	4.7                    	6                       	11.4 	223                     	-73.133022	-39.214477   	1666 	1665        	494.363  	232.786	-30.1	4.7           	3.9  	26.1     	044     	3776  	1.043982
354                     	831.6 	4.7                    	5                       	11.4 	224                     	-73.132824	-39.214349   	1674 	1673        	495.327  	232.525	-31.7	4.7           	3.9  	26.1     	044     	3799  	1.042990
356                     	830.8 	4.7                    	4                       	11.4 	224                     	-73.132626	-39.214221   	1682 	1680        	496.306  	232.279	-33.1	4.7           	3.9  	26.0     	044     	3823  	1.042020
358                     	830.0 	4.6                    	4                       	11.4 	224                     	-73.132429	-39.214093   	1689 	1688        	497.309  	232.073	-33.0	4.7           	3.9  	26.0     	044     	3846  	1.041088
360                     	829.2 	4.6                    	4                       	11.5 	225                     	-73.132231	-39.213965   	1697 	1696        	498.327  	231.867	-33.0	4.7           	3.9  	26.0     	044     	3869  	1.040157
362                     	828.4 	4.6                    	4                       	11.5 	225                     	-73.132033	-39.213836   	1705 	1704        	499.331  	231.661	-32.9	4.7           	3.9  	25.9     	044     	3892  	1.039227
364                     	827.6 	4.6                    	4                       	11.5 	225                     	-73.131835	-39.213708   	1713 	1711        	500.350  	231.456	-32.8	4.6           	3.9  	25.9     	044     	3916  	1.038297
366                     	826.9 	4.6                    	4                       	11.5 	226                     	-73.131637	-39.213580   	1721 	1719        	501.369  	231.250	-32.8	4.6           	3.9  	25.8     	045     	3939  	1.037368
368                     	826.1 	4.6                    	4                       	11.5 	226                     	-73.131439	-39.213452   	1728 	1727        	502.372  	231.045	-32.7	4.6           	3.9  	25.8     	045     	3962  	1.036440
370                     	825.3 	4.5                    	5                       	11.5 	226                     	-73.131241	-39.213324   	1736 	1735        	503.395  	230.843	-32.7	4.6           	3.9  	25.8     	045     	3986  	1.035528
372                     	824.5 	4.5                    	5                       	11.3 	228                     	-73.131043	-39.213196   	1744 	1742        	504.403  	230.642	-32.7	4.6           	3.9  	25.7     	045     	4009  	1.034624
374                     	823.7 	4.5                    	5                       	11.1 	229                     	-73.130845	-39.213068   	1752 	1750        	505.426  	230.441	-32.7	4.5           	3.9  	25.7     	045     	4032  	1.033720
376                     	822.9 	4.5                    	5                       	11.0 	230                     	-73.130647	-39.212940   	1759 	1758        	506.450  	230.240	-32.7	4.5           	3.9  	25.7     	045     	4056  	1.032816
