Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	03:31:27  	          	        	End of Ascent:	     	         	01:40:07
Station name:           	      	                       	                         	     	                       	          	Serialnumber:	     	            	20026330
Ground values:
Pressure:               	      	                       	1021.0 hPa               	     	                       	          	Temperature: 	     	            	9.1 ?C    	          	        	Humidity:     	     	         	83 %
Wind Direction:         	      	                       	109 ?                    	     	                       	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                       	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                       	          	
Events:
Highest Point:          	      	                       	7.0 hPa                  	     	                       	          	33697 m
Tropopauses:            	      	                       	1.: 201.2 hPa            	     	                       	          	2.: 69.4 hPa 	     	            	
Max Winds:              	      	                       	1.: 292.0 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
143                     	930.6 	7.1                    	74                       	6.9  	157                    	-73.162492	-39.230203   	773  	773         	382.627   	261.218   	2.7     	7.9           	5.1  	47.6     	346     	1043 	1.157161
144                     	930.0 	7.0                    	74                       	7.0  	156                    	-73.162531	-39.230151   	778  	778         	383.296   	261.087   	2.7     	7.9           	5.1  	47.6     	345     	1051 	1.156569
145                     	929.4 	7.0                    	74                       	7.0  	156                    	-73.162571	-39.230100   	783  	783         	383.950   	260.956   	2.7     	7.8           	5.1  	47.5     	345     	1059 	1.155976
146                     	928.9 	7.0                    	74                       	7.0  	156                    	-73.162610	-39.230048   	789  	788         	384.619   	260.824   	2.6     	7.8           	5.1  	47.4     	345     	1067 	1.155384
147                     	928.3 	6.9                    	74                       	7.0  	156                    	-73.162649	-39.229996   	794  	793         	385.273   	260.693   	2.6     	7.8           	5.1  	47.3     	345     	1075 	1.154792
148                     	927.7 	6.9                    	74                       	7.0  	156                    	-73.162689	-39.229944   	799  	798         	385.942   	260.562   	2.6     	7.7           	5.1  	47.3     	345     	1084 	1.154200
149                     	927.1 	6.9                    	74                       	7.1  	155                    	-73.162728	-39.229892   	804  	803         	386.596   	260.431   	2.5     	7.7           	5.1  	47.2     	345     	1092 	1.153609
150                     	926.6 	6.9                    	74                       	7.1  	155                    	-73.162767	-39.229840   	809  	808         	387.266   	260.300   	2.5     	7.7           	5.1  	47.1     	345     	1100 	1.153018
151                     	926.0 	6.8                    	74                       	7.0  	155                    	-73.162807	-39.229788   	814  	813         	387.935   	260.169   	2.5     	7.7           	5.1  	47.1     	344     	1108 	1.152426
152                     	925.4 	6.8                    	74                       	7.0  	154                    	-73.162846	-39.229736   	819  	818         	388.589   	260.038   	2.5     	7.6           	5.1  	47.0     	344     	1116 	1.151836
153                     	924.9 	6.8                    	74                       	7.0  	153                    	-73.162886	-39.229685   	824  	823         	389.259   	259.907   	2.4     	7.6           	5.1  	46.9     	344     	1124 	1.151245
154                     	924.3 	6.7                    	74                       	6.9  	153                    	-73.162925	-39.229633   	829  	828         	389.918   	259.780   	2.4     	7.6           	5.1  	46.9     	344     	1132 	1.150669
155                     	923.7 	6.7                    	74                       	6.9  	152                    	-73.162964	-39.229581   	834  	833         	390.593   	259.655   	2.4     	7.5           	5.1  	46.8     	344     	1140 	1.150096
156                     	923.2 	6.7                    	74                       	6.9  	151                    	-73.163004	-39.229529   	839  	839         	391.269   	259.530   	2.3     	7.5           	5.1  	46.7     	344     	1148 	1.149524
157                     	922.6 	6.6                    	74                       	6.8  	151                    	-73.163043	-39.229477   	844  	844         	391.928   	259.405   	2.3     	7.5           	5.1  	46.7     	344     	1156 	1.148951
158                     	922.0 	6.6                    	74                       	6.8  	150                    	-73.163082	-39.229425   	849  	849         	392.604   	259.280   	2.3     	7.4           	5.1  	46.6     	344     	1165 	1.148379
159                     	921.5 	6.6                    	74                       	6.8  	149                    	-73.163122	-39.229373   	854  	854         	393.264   	259.155   	2.3     	7.4           	5.1  	46.6     	343     	1173 	1.147807
160                     	920.9 	6.5                    	74                       	6.7  	149                    	-73.163161	-39.229321   	859  	859         	393.940   	259.030   	2.2     	7.4           	5.1  	46.5     	343     	1181 	1.147236
161                     	920.3 	6.5                    	74                       	6.7  	148                    	-73.163201	-39.229270   	864  	864         	394.600   	258.905   	2.2     	7.3           	5.1  	46.4     	343     	1189 	1.146665
162                     	919.8 	6.5                    	74                       	6.7  	147                    	-73.163240	-39.229218   	869  	869         	395.276   	258.780   	2.2     	7.3           	5.1  	46.4     	343     	1197 	1.146094
163                     	919.2 	6.4                    	74                       	6.6  	147                    	-73.163279	-39.229166   	875  	874         	395.951   	258.655   	2.2     	7.3           	5.1  	46.3     	343     	1205 	1.145523
164                     	918.6 	6.4                    	74                       	6.6  	146                    	-73.163319	-39.229114   	880  	879         	396.611   	258.530   	2.1     	7.2           	5.1  	46.3     	343     	1213 	1.144952
165                     	918.1 	6.4                    	74                       	6.6  	145                    	-73.163358	-39.229064   	885  	884         	397.287   	258.405   	2.1     	7.2           	5.1  	46.2     	343     	1221 	1.144381
166                     	917.5 	6.3                    	74                       	6.5  	145                    	-73.163394	-39.229026   	890  	889         	397.948   	258.280   	2.1     	7.2           	5.1  	46.2     	343     	1229 	1.143811
167                     	916.9 	6.3                    	74                       	6.5  	144                    	-73.163430	-39.228988   	895  	894         	398.628   	258.160   	2.1     	7.1           	5.1  	46.2     	343     	1236 	1.143253
168                     	916.4 	6.3                    	74                       	6.5  	143                    	-73.163467	-39.228951   	900  	899         	399.320   	258.052   	2.1     	7.1           	5.1  	46.2     	342     	1243 	1.142718
169                     	915.8 	6.2                    	75                       	6.5  	142                    	-73.163503	-39.228913   	905  	904         	399.996   	257.943   	2.1     	7.0           	5.1  	46.2     	342     	1250 	1.142182
170                     	915.2 	6.2                    	75                       	6.5  	142                    	-73.163539	-39.228875   	910  	909         	400.688   	257.834   	2.1     	7.0           	5.1  	46.2     	342     	1257 	1.141647
171                     	914.7 	6.1                    	75                       	6.4  	142                    	-73.163575	-39.228837   	915  	914         	401.364   	257.725   	2.1     	7.0           	5.1  	46.2     	342     	1264 	1.141112
172                     	914.1 	6.1                    	75                       	6.3  	142                    	-73.163612	-39.228800   	920  	919         	402.056   	257.616   	2.1     	6.9           	5.1  	46.2     	342     	1271 	1.140577
173                     	913.5 	6.1                    	75                       	6.3  	142                    	-73.163648	-39.228762   	925  	924         	402.733   	257.508   	2.0     	6.9           	5.1  	46.2     	342     	1278 	1.140042
174                     	913.0 	6.0                    	76                       	6.2  	143                    	-73.163684	-39.228724   	930  	929         	403.425   	257.399   	2.0     	6.8           	5.1  	46.2     	342     	1285 	1.139508
175                     	912.4 	6.0                    	76                       	6.2  	143                    	-73.163721	-39.228686   	935  	935         	404.117   	257.291   	2.0     	6.8           	5.1  	46.2     	342     	1292 	1.138973
176                     	911.9 	5.9                    	76                       	6.1  	143                    	-73.163757	-39.228648   	940  	940         	404.794   	257.182   	2.0     	6.8           	5.1  	46.2     	342     	1299 	1.138439
177                     	911.3 	5.9                    	76                       	6.1  	143                    	-73.163793	-39.228611   	945  	945         	405.486   	257.074   	2.0     	6.7           	5.1  	46.2     	341     	1306 	1.137905
178                     	910.7 	5.9                    	76                       	6.0  	143                    	-73.163829	-39.228573   	950  	950         	406.162   	256.965   	2.0     	6.7           	5.1  	46.2     	341     	1314 	1.137371
179                     	910.2 	5.8                    	77                       	6.0  	144                    	-73.163866	-39.228535   	955  	955         	406.855   	256.857   	2.0     	6.6           	5.1  	46.2     	341     	1321 	1.136837
180                     	909.6 	5.8                    	77                       	5.9  	144                    	-73.163902	-39.228497   	960  	960         	407.532   	256.749   	2.0     	6.6           	5.1  	46.2     	341     	1328 	1.136304
181                     	909.1 	5.7                    	77                       	5.8  	144                    	-73.163938	-39.228459   	966  	965         	408.222   	256.638   	2.0     	6.6           	5.1  	46.2     	341     	1335 	1.135748
182                     	908.5 	5.7                    	77                       	5.8  	144                    	-73.163975	-39.228422   	971  	970         	408.913   	256.529   	2.1     	6.5           	5.1  	46.2     	341     	1342 	1.135191
183                     	907.9 	5.7                    	78                       	5.7  	145                    	-73.164011	-39.228384   	976  	975         	409.589   	256.420   	2.1     	6.5           	5.1  	46.1     	341     	1349 	1.134633
