Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	19:30:00 	       	     	End of Ascent:	     	         	01:28:58
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027299
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.9 °C  	       	     	Humidity:     	     	         	75 %
Wind Direction:         	      	                       	279 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 °	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	8.3 hPa                 	     	                        	          	32484 m
Tropopauses:            	      	                       	1.: 221.9 hPa           	     	                        	          	2.: 126.6 hPa	     	            	
Max Winds:              	      	                       	1.: 232.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
286                     	839.2 	4.0                    	28                      	10.3 	241                     	-73.135768	-39.219520   	1602 	1601        	487.901  	236.371	-12.8	4.2           	6.2  	29.4     	049     	3254 	1.055212
288                     	837.9 	3.9                    	26                      	10.2 	240                     	-73.135559	-39.219434   	1615 	1613        	489.447  	235.955	-13.8	4.2           	6.2  	29.4     	049     	3278 	1.053818
290                     	836.7 	3.8                    	25                      	10.2 	239                     	-73.135351	-39.219347   	1627 	1626        	491.056  	235.617	-14.4	4.1           	6.2  	29.5     	049     	3301 	1.052523
292                     	835.4 	3.7                    	24                      	10.0 	239                     	-73.135162	-39.219257   	1639 	1638        	492.610  	235.287	-14.9	4.0           	6.0  	29.5     	049     	3324 	1.051256
294                     	834.2 	3.7                    	23                      	9.9  	239                     	-73.134992	-39.219162   	1651 	1649        	494.118  	234.958	-15.5	3.9           	5.8  	29.5     	049     	3345 	1.049991
296                     	833.0 	3.6                    	22                      	9.8  	239                     	-73.134821	-39.219068   	1662 	1661        	495.635  	234.639	-16.1	3.8           	5.8  	29.5     	049     	3366 	1.048773
298                     	831.8 	3.5                    	21                      	9.6  	238                     	-73.134651	-39.218974   	1674 	1673        	497.153  	234.320	-16.7	3.7           	5.8  	29.5     	049     	3388 	1.047556
300                     	830.6 	3.4                    	20                      	9.5  	238                     	-73.134480	-39.218879   	1686 	1684        	498.672  	234.001	-17.4	3.6           	5.8  	29.6     	049     	3409 	1.046341
302                     	829.4 	3.4                    	19                      	9.4  	238                     	-73.134310	-39.218785   	1698 	1696        	500.189  	233.682	-18.1	3.5           	5.8  	29.6     	049     	3431 	1.045125
304                     	828.2 	3.3                    	18                      	9.2  	238                     	-73.134139	-39.218690   	1709 	1708        	501.701  	233.357	-18.8	3.5           	5.8  	29.6     	049     	3452 	1.043891
306                     	827.0 	3.2                    	17                      	9.1  	237                     	-73.133969	-39.218596   	1721 	1720        	503.213  	233.032	-19.5	3.4           	5.8  	29.6     	049     	3474 	1.042657
308                     	825.8 	3.1                    	16                      	9.0  	237                     	-73.133798	-39.218502   	1733 	1731        	504.725  	232.707	-20.3	3.3           	5.8  	29.7     	049     	3495 	1.041423
310                     	824.6 	3.1                    	15                      	8.8  	237                     	-73.133627	-39.218407   	1744 	1743        	506.237  	232.382	-21.2	3.2           	5.8  	29.7     	049     	3516 	1.040190
312                     	823.4 	3.0                    	14                      	8.9  	236                     	-73.133457	-39.218313   	1756 	1755        	507.749  	232.057	-22.0	3.1           	5.8  	29.7     	049     	3538 	1.038959
314                     	822.2 	2.9                    	13                      	8.9  	235                     	-73.133286	-39.218218   	1768 	1766        	509.262  	231.733	-23.0	3.0           	5.8  	29.7     	049     	3559 	1.037729
316                     	821.0 	2.9                    	11                      	9.0  	235                     	-73.133116	-39.218124   	1779 	1778        	510.756  	231.391	-24.1	3.0           	5.8  	29.7     	049     	3581 	1.036450
318                     	819.9 	2.9                    	10                      	9.1  	234                     	-73.132945	-39.218030   	1791 	1790        	512.202  	230.999	-25.4	3.0           	5.8  	29.8     	049     	3602 	1.034979
320                     	818.7 	2.9                    	9                       	9.1  	234                     	-73.132775	-39.217935   	1803 	1801        	513.648  	230.608	-26.9	2.9           	5.8  	29.8     	050     	3624 	1.033508
322                     	817.5 	2.8                    	8                       	9.2  	233                     	-73.132598	-39.217820   	1815 	1813        	515.094  	230.218	-28.6	2.9           	5.8  	29.8     	050     	3647 	1.032040
324                     	816.3 	2.8                    	6                       	9.2  	232                     	-73.132418	-39.217697   	1826 	1825        	516.541  	229.828	-30.6	2.9           	5.8  	29.8     	050     	3671 	1.030574
326                     	815.1 	2.8                    	5                       	9.3  	232                     	-73.132238	-39.217574   	1838 	1836        	517.988  	229.438	-33.0	2.9           	5.8  	29.8     	050     	3694 	1.029110
328                     	814.0 	2.8                    	4                       	9.4  	231                     	-73.132058	-39.217451   	1850 	1848        	519.436  	229.049	-36.0	2.9           	5.8  	29.8     	050     	3718 	1.027648
330                     	812.8 	2.8                    	3                       	9.4  	231                     	-73.131878	-39.217328   	1861 	1860        	520.941  	228.717	-36.7	2.8           	5.8  	29.8     	050     	3742 	1.026211
332                     	811.6 	2.8                    	3                       	9.6  	230                     	-73.131699	-39.217206   	1873 	1871        	522.462  	228.401	-36.8	2.8           	5.8  	29.8     	049     	3766 	1.024799
334                     	810.4 	2.8                    	3                       	9.7  	230                     	-73.131519	-39.217083   	1885 	1883        	523.984  	228.086	-36.8	2.8           	5.8  	29.8     	049     	3789 	1.023389
336                     	809.3 	2.8                    	3                       	9.8  	230                     	-73.131339	-39.216960   	1896 	1895        	525.506  	227.772	-36.9	2.8           	5.8  	29.8     	049     	3813 	1.021981
338                     	808.1 	2.7                    	3                       	9.9  	230                     	-73.131159	-39.216837   	1908 	1906        	527.029  	227.457	-37.0	2.8           	5.8  	29.8     	049     	3837 	1.020574
340                     	806.9 	2.7                    	3                       	10.0 	230                     	-73.130980	-39.216714   	1920 	1918        	528.552  	227.144	-37.1	2.8           	5.8  	29.8     	049     	3861 	1.019170
342                     	805.8 	2.7                    	3                       	10.1 	229                     	-73.130800	-39.216591   	1932 	1930        	530.074  	226.829	-37.2	2.7           	5.8  	29.8     	049     	3884 	1.017767
344                     	804.6 	2.7                    	3                       	10.2 	229                     	-73.130620	-39.216468   	1943 	1942        	531.621  	226.538	-37.0	2.7           	5.8  	29.8     	049     	3908 	1.016444
346                     	803.4 	2.6                    	3                       	10.3 	229                     	-73.130440	-39.216345   	1955 	1953        	533.173  	226.254	-36.8	2.6           	5.8  	29.8     	049     	3932 	1.015145
348                     	802.3 	2.6                    	4                       	10.4 	229                     	-73.130260	-39.216222   	1967 	1965        	534.725  	225.969	-36.6	2.6           	5.8  	29.8     	049     	3956 	1.013848
350                     	801.1 	2.5                    	4                       	10.6 	229                     	-73.130081	-39.216100   	1978 	1977        	536.275  	225.682	-36.3	2.6           	5.8  	29.8     	049     	3979 	1.012538
352                     	799.9 	2.5                    	4                       	10.7 	228                     	-73.129896	-39.215972   	1990 	1988        	537.841  	225.395	-36.1	2.5           	5.9  	29.7     	049     	4004 	1.011230
354                     	798.8 	2.4                    	4                       	10.8 	228                     	-73.129691	-39.215831   	2002 	2000        	539.423  	225.109	-35.9	2.5           	6.0  	29.7     	049     	4030 	1.009923
356                     	797.6 	2.4                    	4                       	10.9 	228                     	-73.129487	-39.215689   	2014 	2012        	540.997  	224.815	-35.9	2.4           	6.0  	29.7     	049     	4057 	1.008603
358                     	796.4 	2.3                    	4                       	11.0 	227                     	-73.129283	-39.215547   	2026 	2024        	542.588  	224.522	-36.3	2.4           	6.0  	29.7     	049     	4083 	1.007316
360                     	795.2 	2.3                    	4                       	11.1 	227                     	-73.129078	-39.215405   	2038 	2036        	544.164  	224.229	-36.7	2.3           	6.0  	29.7     	049     	4110 	1.006031
362                     	794.0 	2.2                    	3                       	11.2 	227                     	-73.128874	-39.215263   	2050 	2048        	545.755  	223.937	-37.1	2.2           	6.0  	29.6     	049     	4136 	1.004746
364                     	792.9 	2.2                    	3                       	11.3 	227                     	-73.128670	-39.215121   	2062 	2060        	547.332  	223.645	-37.5	2.2           	6.0  	29.6     	049     	4163 	1.003463
366                     	791.7 	2.1                    	3                       	11.4 	226                     	-73.128466	-39.214979   	2074 	2072        	548.908  	223.353	-38.0	2.1           	6.0  	29.6     	049     	4189 	1.002182
368                     	790.5 	2.0                    	3                       	11.5 	226                     	-73.128261	-39.214837   	2086 	2084        	550.501  	223.062	-38.4	2.1           	6.0  	29.6     	049     	4215 	1.000902
370                     	789.4 	2.0                    	3                       	11.7 	226                     	-73.128057	-39.214695   	2098 	2096        	552.074  	222.767	-38.6	2.0           	6.0  	29.6     	049     	4242 	0.999586
372                     	788.2 	2.0                    	3                       	11.7 	226                     	-73.127853	-39.214553   	2110 	2108        	553.650  	222.458	-38.5	2.0           	6.0  	29.6     	049     	4268 	0.998199
374                     	787.0 	2.0                    	3                       	11.7 	227                     	-73.127648	-39.214411   	2121 	2120        	555.210  	222.150	-38.5	2.0           	6.0  	29.5     	049     	4295 	0.996813
376                     	785.9 	1.9                    	3                       	11.8 	228                     	-73.127444	-39.214269   	2133 	2131        	556.771  	221.843	-38.5	2.0           	6.0  	29.5     	049     	4321 	0.995429
378                     	784.7 	1.9                    	3                       	11.9 	229                     	-73.127240	-39.214127   	2145 	2143        	558.347  	221.535	-38.5	1.9           	6.0  	29.5     	049     	4348 	0.994048
