Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	06:31:05  	          	        	End of Ascent:	     	         	01:59:58
Station name:           	      	                       	                         	     	                   	          	Serialnumber:	     	            	20027701
Ground values:
Pressure:               	      	                       	1020.9 hPa               	     	                   	          	Temperature: 	     	            	8.3 ?C    	          	        	Humidity:     	     	         	84 %
Wind Direction:         	      	                       	0 ?                      	     	                   	          	Wind Speed:  	     	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	10.2 hPa                 	     	                   	          	31007 m
Tropopauses:            	      	                       	1.: 206.8 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 232.0 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
145                     	937.1 	5.9                    	64                       	8.0  	172                	-73.165988	-39.228667   	710  	710         	375.164   	263.679   	-0.3    	6.6           	5.4  	35.8     	331     	1209  	1.170162
146                     	936.5 	5.9                    	64                       	8.0  	172                	-73.165995	-39.228593   	716  	715         	375.871   	263.538   	-0.4    	6.5           	5.4  	35.8     	331     	1218  	1.169506
147                     	935.9 	5.8                    	64                       	8.1  	173                	-73.166003	-39.228518   	721  	720         	376.578   	263.397   	-0.4    	6.5           	5.4  	35.8     	331     	1227  	1.168851
148                     	935.3 	5.8                    	64                       	8.1  	173                	-73.166010	-39.228443   	726  	726         	377.285   	263.256   	-0.4    	6.5           	5.4  	35.8     	331     	1237  	1.168195
149                     	934.7 	5.8                    	64                       	8.2  	173                	-73.166018	-39.228369   	732  	731         	377.977   	263.116   	-0.4    	6.5           	5.4  	35.8     	332     	1246  	1.167541
150                     	934.1 	5.8                    	65                       	8.2  	173                	-73.166025	-39.228294   	737  	737         	378.684   	262.975   	-0.4    	6.4           	5.4  	35.8     	332     	1255  	1.166886
151                     	933.5 	5.7                    	65                       	8.2  	174                	-73.166033	-39.228219   	742  	742         	379.391   	262.835   	-0.4    	6.4           	5.4  	35.8     	332     	1265  	1.166231
152                     	932.9 	5.7                    	65                       	8.2  	174                	-73.166040	-39.228145   	748  	747         	380.099   	262.694   	-0.4    	6.4           	5.4  	35.8     	332     	1274  	1.165577
153                     	932.2 	5.7                    	65                       	8.2  	174                	-73.166048	-39.228070   	753  	753         	380.790   	262.554   	-0.4    	6.4           	5.4  	35.8     	332     	1283  	1.164923
154                     	931.6 	5.7                    	65                       	8.2  	174                	-73.166055	-39.227995   	759  	758         	381.498   	262.414   	-0.4    	6.3           	5.4  	35.8     	333     	1293  	1.164270
155                     	931.0 	5.6                    	65                       	8.2  	174                	-73.166063	-39.227920   	764  	763         	382.215   	262.283   	-0.4    	6.3           	5.4  	35.8     	333     	1302  	1.163653
156                     	930.4 	5.6                    	65                       	8.2  	175                	-73.166070	-39.227846   	769  	769         	382.921   	262.157   	-0.4    	6.3           	5.4  	35.8     	333     	1311  	1.163056
157                     	929.8 	5.5                    	65                       	8.2  	175                	-73.166078	-39.227771   	775  	774         	383.643   	262.030   	-0.4    	6.2           	5.4  	35.8     	333     	1321  	1.162459
158                     	929.2 	5.5                    	65                       	8.2  	175                	-73.166085	-39.227696   	780  	779         	384.364   	261.904   	-0.4    	6.2           	5.4  	35.8     	333     	1330  	1.161862
159                     	928.6 	5.5                    	66                       	8.2  	175                	-73.166093	-39.227622   	785  	785         	385.086   	261.778   	-0.4    	6.1           	5.4  	35.7     	333     	1340  	1.161266
160                     	928.0 	5.4                    	66                       	8.2  	176                	-73.166100	-39.227547   	791  	790         	385.792   	261.652   	-0.5    	6.1           	5.4  	35.7     	334     	1349  	1.160670
161                     	927.4 	5.4                    	66                       	8.2  	176                	-73.166108	-39.227472   	796  	796         	386.514   	261.526   	-0.5    	6.1           	5.4  	35.7     	334     	1358  	1.160074
162                     	926.8 	5.3                    	66                       	8.2  	176                	-73.166115	-39.227398   	802  	801         	387.236   	261.400   	-0.5    	6.0           	5.4  	35.7     	334     	1368  	1.159479
163                     	926.1 	5.3                    	66                       	8.2  	176                	-73.166123	-39.227323   	807  	806         	387.958   	261.275   	-0.5    	6.0           	5.4  	35.7     	334     	1377  	1.158883
164                     	925.5 	5.3                    	66                       	8.2  	177                	-73.166130	-39.227248   	812  	812         	388.664   	261.149   	-0.5    	5.9           	5.4  	35.7     	334     	1387  	1.158288
165                     	924.9 	5.2                    	66                       	8.2  	177                	-73.166138	-39.227173   	818  	817         	389.386   	261.023   	-0.5    	5.9           	5.4  	35.7     	334     	1396  	1.157693
166                     	924.3 	5.2                    	66                       	8.2  	177                	-73.166145	-39.227099   	823  	822         	390.108   	260.897   	-0.5    	5.9           	5.4  	35.7     	335     	1406  	1.157098
167                     	923.7 	5.1                    	67                       	8.2  	177                	-73.166141	-39.227033   	828  	828         	390.831   	260.772   	-0.5    	5.8           	5.4  	35.7     	335     	1414  	1.156504
168                     	923.1 	5.1                    	67                       	8.2  	177                	-73.166135	-39.226968   	834  	833         	391.537   	260.646   	-0.6    	5.8           	5.4  	35.7     	335     	1422  	1.155908
169                     	922.5 	5.1                    	67                       	8.2  	178                	-73.166130	-39.226903   	839  	838         	392.223   	260.531   	-0.6    	5.7           	5.0  	35.8     	335     	1430  	1.155355
170                     	922.0 	5.0                    	67                       	8.2  	178                	-73.166125	-39.226838   	844  	843         	392.892   	260.415   	-0.6    	5.7           	5.0  	35.8     	335     	1438  	1.154802
171                     	921.4 	5.0                    	67                       	8.1  	178                	-73.166119	-39.226773   	849  	848         	393.562   	260.300   	-0.6    	5.7           	5.0  	35.8     	335     	1446  	1.154249
172                     	920.8 	5.0                    	67                       	8.1  	178                	-73.166114	-39.226708   	854  	853         	394.231   	260.185   	-0.6    	5.6           	5.0  	35.8     	336     	1455  	1.153697
173                     	920.3 	4.9                    	67                       	8.0  	179                	-73.166108	-39.226643   	859  	858         	394.901   	260.069   	-0.6    	5.6           	5.0  	35.8     	336     	1463  	1.153145
174                     	919.7 	4.9                    	68                       	8.0  	179                	-73.166103	-39.226578   	864  	863         	395.571   	259.954   	-0.6    	5.5           	5.0  	35.8     	336     	1471  	1.152594
175                     	919.2 	4.8                    	68                       	7.9  	179                	-73.166097	-39.226513   	869  	868         	396.240   	259.839   	-0.6    	5.5           	5.0  	35.8     	336     	1479  	1.152042
176                     	918.6 	4.8                    	68                       	7.9  	179                	-73.166092	-39.226449   	874  	873         	396.910   	259.724   	-0.6    	5.5           	5.0  	35.9     	336     	1487  	1.151491
177                     	918.0 	4.8                    	68                       	7.8  	180                	-73.166086	-39.226384   	879  	878         	397.580   	259.609   	-0.6    	5.4           	5.0  	35.9     	336     	1495  	1.150940
178                     	917.5 	4.7                    	68                       	7.8  	180                	-73.166081	-39.226319   	884  	883         	398.250   	259.494   	-0.6    	5.4           	5.0  	35.9     	337     	1503  	1.150389
179                     	916.9 	4.7                    	68                       	7.8  	180                	-73.166076	-39.226254   	889  	888         	398.920   	259.379   	-0.6    	5.4           	5.0  	35.9     	337     	1511  	1.149839
180                     	916.3 	4.7                    	68                       	7.7  	181                	-73.166070	-39.226189   	894  	893         	399.606   	259.264   	-0.6    	5.3           	5.0  	35.9     	337     	1520  	1.149289
181                     	915.8 	4.6                    	68                       	7.7  	181                	-73.166065	-39.226124   	899  	898         	400.276   	259.148   	-0.7    	5.3           	5.0  	35.9     	337     	1528  	1.148738
182                     	915.2 	4.6                    	69                       	7.6  	181                	-73.166059	-39.226059   	904  	903         	400.951   	259.039   	-0.7    	5.2           	5.0  	35.9     	337     	1536  	1.148216
183                     	914.6 	4.5                    	69                       	7.6  	181                	-73.166054	-39.225994   	909  	908         	401.628   	258.931   	-0.7    	5.2           	5.0  	35.9     	337     	1544  	1.147702
184                     	914.1 	4.5                    	69                       	7.5  	182                	-73.166048	-39.225929   	914  	913         	402.305   	258.823   	-0.7    	5.1           	5.0  	35.9     	337     	1552  	1.147189
185                     	913.5 	4.4                    	69                       	7.5  	182                	-73.166043	-39.225864   	919  	918         	402.983   	258.715   	-0.7    	5.1           	5.0  	36.0     	338     	1560  	1.146676
186                     	913.0 	4.4                    	69                       	7.5  	182                	-73.166038	-39.225799   	924  	923         	403.660   	258.608   	-0.8    	5.1           	5.0  	36.0     	338     	1569  	1.146163
