Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	15:33:46    	          	        	End of Ascent:	     	         	01:26:31
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20028081
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                       	          	Temperature: 	     	            	14.4 ?C     	          	        	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	269 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	13.2 hPa                	     	                       	          	29313 m
Tropopauses:            	      	                       	1.: 216.4 hPa           	     	                       	          	2.: 92.8 hPa 	     	            	3.: 64.4 hPa
Max Winds:              	      	                       	1.: 221.2 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
143                     	924.1 	8.2                    	92                      	11.1 	231                    	-73.149199	-39.229666   	798  	797         	384.506     	259.251   	6.9     	9.3           	5.8  	33.0     	053     	1459  	1.144644
144                     	923.5 	8.1                    	92                      	11.1 	231                    	-73.149098	-39.229599   	804  	803         	385.265     	259.100   	6.9     	9.3           	5.8  	33.0     	053     	1471  	1.143977
145                     	922.8 	8.1                    	92                      	11.2 	231                    	-73.148997	-39.229532   	809  	809         	386.008     	258.948   	6.8     	9.2           	5.8  	32.9     	053     	1484  	1.143310
146                     	922.2 	8.1                    	92                      	11.2 	231                    	-73.148896	-39.229465   	815  	815         	386.767     	258.797   	6.8     	9.2           	5.8  	32.9     	053     	1497  	1.142642
147                     	921.6 	8.0                    	91                      	11.2 	231                    	-73.148794	-39.229398   	821  	820         	387.527     	258.645   	6.7     	9.2           	5.8  	32.8     	052     	1510  	1.141976
148                     	920.9 	8.0                    	91                      	11.2 	231                    	-73.148693	-39.229331   	827  	826         	388.286     	258.494   	6.7     	9.1           	5.8  	32.8     	052     	1522  	1.141309
149                     	920.3 	8.0                    	91                      	11.2 	231                    	-73.148592	-39.229264   	832  	832         	389.030     	258.343   	6.6     	9.1           	5.8  	32.7     	052     	1535  	1.140643
150                     	919.6 	7.9                    	91                      	11.2 	231                    	-73.148491	-39.229197   	838  	838         	389.789     	258.192   	6.6     	9.1           	5.8  	32.7     	052     	1548  	1.139978
151                     	919.0 	7.9                    	91                      	11.3 	231                    	-73.148389	-39.229130   	844  	843         	390.549     	258.041   	6.5     	9.0           	5.8  	32.6     	052     	1561  	1.139312
152                     	918.3 	7.9                    	91                      	11.3 	231                    	-73.148288	-39.229063   	850  	849         	391.292     	257.890   	6.5     	9.0           	5.8  	32.6     	052     	1573  	1.138647
153                     	917.7 	7.8                    	91                      	11.3 	231                    	-73.148187	-39.228996   	856  	855         	392.052     	257.739   	6.5     	9.0           	5.8  	32.5     	052     	1586  	1.137982
154                     	917.1 	7.8                    	91                      	11.3 	231                    	-73.148085	-39.228929   	861  	861         	392.811     	257.587   	6.4     	8.9           	5.8  	32.5     	052     	1599  	1.137314
155                     	916.4 	7.8                    	91                      	11.3 	231                    	-73.147984	-39.228862   	867  	866         	393.569     	257.434   	6.4     	8.9           	5.8  	32.4     	052     	1612  	1.136623
156                     	915.8 	7.8                    	91                      	11.4 	231                    	-73.147883	-39.228795   	873  	872         	394.312     	257.283   	6.4     	8.9           	5.8  	32.4     	052     	1625  	1.135932
157                     	915.1 	7.7                    	91                      	11.4 	231                    	-73.147782	-39.228728   	879  	878         	395.071     	257.131   	6.3     	8.8           	5.8  	32.3     	052     	1637  	1.135242
158                     	914.5 	7.7                    	91                      	11.4 	231                    	-73.147680	-39.228661   	884  	884         	395.830     	256.979   	6.3     	8.8           	5.8  	32.3     	052     	1650  	1.134551
159                     	913.9 	7.7                    	91                      	11.4 	230                    	-73.147579	-39.228594   	890  	890         	396.573     	256.827   	6.3     	8.8           	5.8  	32.2     	052     	1663  	1.133862
160                     	913.2 	7.7                    	91                      	11.4 	230                    	-73.147478	-39.228527   	896  	895         	397.332     	256.675   	6.3     	8.8           	5.8  	32.2     	052     	1676  	1.133172
161                     	912.6 	7.6                    	91                      	11.5 	230                    	-73.147377	-39.228460   	902  	901         	398.091     	256.524   	6.3     	8.7           	5.8  	32.2     	052     	1688  	1.132483
162                     	912.0 	7.6                    	91                      	11.5 	230                    	-73.147275	-39.228393   	907  	907         	398.834     	256.373   	6.2     	8.7           	5.8  	32.1     	052     	1701  	1.131794
163                     	911.3 	7.6                    	91                      	11.5 	230                    	-73.147174	-39.228326   	913  	913         	399.594     	256.222   	6.2     	8.7           	5.8  	32.1     	052     	1714  	1.131108
164                     	910.7 	7.6                    	91                      	11.5 	230                    	-73.147073	-39.228259   	919  	918         	400.354     	256.071   	6.2     	8.7           	5.8  	32.0     	052     	1727  	1.130422
165                     	910.0 	7.5                    	91                      	11.6 	230                    	-73.146972	-39.228192   	925  	924         	401.114     	255.920   	6.2     	8.6           	5.8  	32.0     	052     	1740  	1.129737
166                     	909.4 	7.5                    	91                      	11.6 	230                    	-73.146870	-39.228125   	931  	930         	401.858     	255.770   	6.2     	8.6           	5.8  	32.0     	052     	1752  	1.129052
167                     	908.8 	7.5                    	91                      	11.6 	230                    	-73.146764	-39.228067   	936  	936         	402.618     	255.619   	6.1     	8.6           	5.7  	31.9     	052     	1765  	1.128368
168                     	908.1 	7.4                    	91                      	11.6 	230                    	-73.146655	-39.228014   	942  	941         	403.363     	255.469   	6.1     	8.6           	5.7  	31.9     	052     	1777  	1.127682
169                     	907.5 	7.4                    	91                      	11.6 	230                    	-73.146546	-39.227960   	948  	947         	404.110     	255.321   	6.1     	8.5           	5.7  	31.9     	052     	1790  	1.127001
170                     	906.9 	7.4                    	91                      	11.7 	230                    	-73.146438	-39.227907   	953  	953         	404.856     	255.173   	6.1     	8.5           	5.7  	31.8     	052     	1802  	1.126321
171                     	906.3 	7.4                    	91                      	11.6 	230                    	-73.146329	-39.227854   	959  	958         	405.603     	255.025   	6.1     	8.5           	5.7  	31.8     	052     	1814  	1.125641
172                     	905.6 	7.4                    	91                      	11.6 	231                    	-73.146220	-39.227800   	965  	964         	406.350     	254.877   	6.1     	8.5           	5.7  	31.8     	052     	1827  	1.124962
173                     	905.0 	7.3                    	91                      	11.5 	231                    	-73.146111	-39.227747   	971  	970         	407.097     	254.729   	6.0     	8.4           	5.7  	31.7     	052     	1839  	1.124283
174                     	904.4 	7.3                    	92                      	11.5 	231                    	-73.146002	-39.227693   	976  	976         	407.845     	254.581   	6.0     	8.4           	5.7  	31.7     	052     	1852  	1.123605
175                     	903.8 	7.3                    	92                      	11.4 	232                    	-73.145894	-39.227640   	982  	981         	408.592     	254.433   	6.0     	8.4           	5.7  	31.7     	052     	1864  	1.122926
176                     	903.1 	7.3                    	92                      	11.4 	232                    	-73.145785	-39.227586   	988  	987         	409.339     	254.286   	6.0     	8.3           	5.7  	31.7     	052     	1877  	1.122248
177                     	902.5 	7.2                    	92                      	11.4 	232                    	-73.145676	-39.227533   	993  	993         	410.102     	254.138   	6.0     	8.3           	5.7  	31.6     	052     	1889  	1.121571
178                     	901.9 	7.2                    	92                      	11.3 	233                    	-73.145567	-39.227480   	999  	998         	410.850     	253.991   	6.0     	8.3           	5.7  	31.6     	053     	1901  	1.120893
179                     	901.3 	7.2                    	92                      	11.3 	233                    	-73.145459	-39.227426   	1005 	1004        	411.597     	253.844   	5.9     	8.3           	5.7  	31.6     	053     	1914  	1.120217
180                     	900.6 	7.2                    	92                      	11.2 	233                    	-73.145350	-39.227373   	1011 	1010        	412.345     	253.696   	5.9     	8.2           	5.7  	31.5     	053     	1926  	1.119540
181                     	900.0 	7.1                    	92                      	11.2 	234                    	-73.145241	-39.227319   	1016 	1015        	413.089     	253.546   	5.9     	8.2           	5.7  	31.5     	053     	1939  	1.118850
182                     	899.4 	7.1                    	92                      	11.2 	234                    	-73.145132	-39.227266   	1022 	1021        	413.827     	253.388   	5.9     	8.2           	5.7  	31.5     	053     	1951  	1.118118
