Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	16:33:55  	       	     	End of Ascent:	     	         	01:39:16
Station name:           	      	                       	                        	     	                        	          	Serialnumber:	       	            	20028046
Ground values:
Pressure:               	      	                       	1016.8 hPa              	     	                        	          	Temperature: 	       	            	13.6 ?C   	       	     	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	112 ?                   	     	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	       	            	-39.236 ? 	       	     	Altitude:     	     	         	3 m
Staff:
Company:
Operator:
Events:
Highest Point:          	      	                       	9.1 hPa                 	     	                        	          	31919 m
Tropopauses:            	      	                       	1.: 220.1 hPa           	     	                        	          	2.: 115.6 hPa
Max Winds:              	      	                       	1.: 236.2 hPa
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
146                     	928.1 	8.5                    	86                      	11.4 	236                     	-73.148151	-39.228831   	764    	764         	379.782   	259.803	6.4  	9.6           	5.2  	29.4     	052     	1552   	1.148287
147                     	927.6 	8.5                    	86                      	11.5 	237                     	-73.148038	-39.228768   	769    	769         	380.464   	259.668	6.3  	9.6           	5.2  	29.3     	052     	1565   	1.147672
148                     	927.0 	8.4                    	87                      	11.6 	237                     	-73.147926	-39.228705   	775    	774         	381.146   	259.533	6.3  	9.5           	5.2  	29.3     	052     	1578   	1.147057
149                     	926.4 	8.4                    	87                      	11.7 	237                     	-73.147813	-39.228642   	780    	779         	381.827   	259.399	6.3  	9.5           	5.2  	29.2     	052     	1591   	1.146443
150                     	925.8 	8.4                    	87                      	11.8 	237                     	-73.147700	-39.228579   	785    	784         	382.494   	259.264	6.3  	9.5           	5.2  	29.2     	052     	1604   	1.145829
151                     	925.2 	8.4                    	87                      	11.9 	237                     	-73.147587	-39.228515   	790    	790         	383.176   	259.130	6.3  	9.5           	5.2  	29.1     	052     	1617   	1.145215
152                     	924.7 	8.3                    	87                      	11.9 	237                     	-73.147474	-39.228452   	795    	795         	383.858   	258.996	6.2  	9.4           	5.2  	29.1     	052     	1630   	1.144601
153                     	924.1 	8.3                    	87                      	11.9 	236                     	-73.147362	-39.228389   	801    	800         	384.540   	258.861	6.2  	9.4           	5.2  	29.0     	052     	1643   	1.143988
154                     	923.5 	8.3                    	87                      	11.9 	236                     	-73.147249	-39.228326   	806    	805         	385.222   	258.727	6.2  	9.4           	5.2  	29.0     	052     	1656   	1.143374
155                     	922.9 	8.3                    	87                      	11.9 	236                     	-73.147136	-39.228262   	811    	810         	385.910   	258.599	6.2  	9.3           	5.2  	28.9     	052     	1669   	1.142765
156                     	922.4 	8.2                    	87                      	11.9 	235                     	-73.147023	-39.228199   	816    	816         	386.585   	258.473	6.2  	9.3           	5.2  	28.9     	052     	1682   	1.142168
157                     	921.8 	8.2                    	87                      	11.9 	235                     	-73.146910	-39.228136   	821    	821         	387.276   	258.348	6.2  	9.3           	5.2  	28.9     	052     	1695   	1.141570
158                     	921.2 	8.2                    	87                      	11.9 	235                     	-73.146798	-39.228073   	826    	826         	387.968   	258.223	6.2  	9.3           	5.2  	28.8     	052     	1708   	1.140972
159                     	920.6 	8.1                    	87                      	11.9 	235                     	-73.146685	-39.228009   	832    	831         	388.659   	258.098	6.2  	9.2           	5.2  	28.8     	052     	1721   	1.140375
160                     	920.0 	8.1                    	88                      	11.9 	234                     	-73.146572	-39.227946   	837    	836         	389.350   	257.973	6.2  	9.2           	5.2  	28.7     	052     	1734   	1.139779
161                     	919.5 	8.1                    	88                      	11.9 	234                     	-73.146459	-39.227883   	842    	841         	390.042   	257.848	6.2  	9.2           	5.2  	28.7     	052     	1747   	1.139182
162                     	918.9 	8.1                    	88                      	12.0 	234                     	-73.146346	-39.227820   	847    	847         	390.717   	257.723	6.2  	9.1           	5.2  	28.7     	052     	1760   	1.138586
163                     	918.3 	8.0                    	88                      	12.0 	234                     	-73.146234	-39.227756   	852    	852         	391.409   	257.598	6.2  	9.1           	5.2  	28.6     	052     	1773   	1.137990
164                     	917.7 	8.0                    	88                      	12.0 	233                     	-73.146121	-39.227693   	858    	857         	392.100   	257.473	6.2  	9.1           	5.2  	28.6     	052     	1786   	1.137394
165                     	917.2 	8.0                    	88                      	12.0 	233                     	-73.146008	-39.227630   	863    	862         	392.792   	257.348	6.2  	9.1           	5.2  	28.5     	052     	1799   	1.136798
166                     	916.6 	7.9                    	88                      	12.0 	233                     	-73.145895	-39.227567   	868    	867         	393.484   	257.223	6.2  	9.0           	5.2  	28.5     	052     	1812   	1.136203
167                     	916.0 	7.9                    	89                      	12.0 	232                     	-73.145782	-39.227504   	873    	872         	394.175   	257.099	6.2  	9.0           	5.2  	28.5     	052     	1826   	1.135608
168                     	915.4 	7.9                    	89                      	12.0 	232                     	-73.145670	-39.227440   	878    	878         	394.848   	256.971	6.1  	9.0           	5.2  	28.4     	052     	1838   	1.135014
169                     	914.9 	7.8                    	89                      	12.0 	232                     	-73.145561	-39.227375   	883    	883         	395.530   	256.852	6.1  	8.9           	5.0  	28.4     	052     	1851   	1.134480
170                     	914.3 	7.8                    	89                      	12.1 	232                     	-73.145454	-39.227309   	888    	888         	396.199   	256.736	6.1  	8.9           	5.0  	28.4     	052     	1864   	1.133954
171                     	913.8 	7.8                    	89                      	12.0 	232                     	-73.145348	-39.227243   	893    	893         	396.852   	256.619	6.0  	8.9           	5.0  	28.3     	052     	1877   	1.133429
172                     	913.2 	7.7                    	89                      	12.0 	232                     	-73.145241	-39.227177   	898    	898         	397.520   	256.503	6.0  	8.8           	5.0  	28.3     	052     	1889   	1.132904
173                     	912.7 	7.7                    	89                      	12.0 	232                     	-73.145134	-39.227111   	903    	903         	398.189   	256.386	5.9  	8.8           	5.0  	28.2     	052     	1902   	1.132379
174                     	912.1 	7.6                    	89                      	11.9 	231                     	-73.145028	-39.227045   	908    	908         	398.857   	256.270	5.9  	8.7           	5.0  	28.2     	052     	1915   	1.131855
175                     	911.6 	7.6                    	89                      	11.9 	231                     	-73.144921	-39.226979   	913    	913         	399.511   	256.154	5.9  	8.7           	5.0  	28.2     	052     	1928   	1.131331
176                     	911.0 	7.6                    	89                      	11.9 	231                     	-73.144814	-39.226913   	918    	917         	400.180   	256.038	5.8  	8.6           	5.0  	28.1     	052     	1940   	1.130809
177                     	910.5 	7.5                    	89                      	11.8 	231                     	-73.144708	-39.226847   	923    	922         	400.849   	255.922	5.8  	8.6           	5.0  	28.1     	052     	1953   	1.130286
178                     	909.9 	7.5                    	89                      	11.8 	231                     	-73.144601	-39.226781   	928    	927         	401.502   	255.806	5.7  	8.6           	5.0  	28.1     	052     	1966   	1.129764
179                     	909.4 	7.4                    	89                      	11.8 	231                     	-73.144494	-39.226715   	933    	932         	402.172   	255.691	5.7  	8.5           	5.0  	28.0     	052     	1979   	1.129241
180                     	908.9 	7.4                    	89                      	11.8 	231                     	-73.144388	-39.226649   	938    	937         	402.841   	255.575	5.6  	8.5           	5.0  	28.0     	052     	1991   	1.128720
181                     	908.3 	7.4                    	89                      	11.7 	231                     	-73.144281	-39.226583   	943    	942         	403.510   	255.459	5.6  	8.4           	5.0  	28.0     	052     	2004   	1.128197
182                     	907.8 	7.3                    	88                      	11.7 	231                     	-73.144174	-39.226517   	948    	947         	404.159   	255.338	5.6  	8.4           	5.0  	27.9     	052     	2017   	1.127669
183                     	907.2 	7.3                    	88                      	11.7 	231                     	-73.144068	-39.226451   	953    	952         	404.821   	255.215	5.5  	8.4           	5.0  	27.9     	052     	2029   	1.127131
184                     	906.7 	7.3                    	88                      	11.6 	231                     	-73.143961	-39.226385   	958    	957         	405.483   	255.093	5.5  	8.3           	5.0  	27.9     	052     	2042   	1.126592
185                     	906.1 	7.2                    	88                      	11.6 	231                     	-73.143854	-39.226319   	963    	962         	406.145   	254.970	5.4  	8.3           	5.0  	27.8     	052     	2055   	1.126054
