Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	01:30:00  	          	        	End of Ascent:	     	         	01:52:22
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20026378
Ground values:
Pressure:               	      	                       	1020.2 hPa              	     	                        	          	Temperature: 	     	            	10.6 °C   	          	        	Humidity:     	     	         	79 %
Wind Direction:         	      	                       	345 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	5.9 hPa                 	     	                        	          	34783 m
Tropopauses:            	      	                       	1.: 206.3 hPa           	     	                        	          	2.: 124.5 hPa	     	            	
Max Winds:              	      	                       	1.: 278.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
143                     	941.9 	7.7                    	62                      	8.2  	207                     	-73.152406	-39.227456   	666  	666         	367.778   	263.200   	0.8     	8.4           	4.8  	28.8     	035     	1378 	1.168707
144                     	941.4 	7.6                    	61                      	8.1  	207                     	-73.152377	-39.227411   	671  	670         	368.377   	263.061   	0.7     	8.4           	4.8  	28.8     	035     	1385 	1.168114
145                     	940.8 	7.6                    	61                      	8.0  	206                     	-73.152349	-39.227366   	676  	675         	368.991   	262.922   	0.7     	8.4           	4.8  	28.9     	035     	1392 	1.167522
146                     	940.3 	7.6                    	61                      	7.9  	206                     	-73.152320	-39.227321   	680  	680         	369.591   	262.783   	0.6     	8.3           	4.8  	29.0     	035     	1399 	1.166930
147                     	939.7 	7.6                    	61                      	7.8  	206                     	-73.152291	-39.227276   	685  	685         	370.205   	262.645   	0.6     	8.3           	4.8  	29.0     	035     	1407 	1.166339
148                     	939.2 	7.6                    	61                      	7.8  	205                     	-73.152262	-39.227231   	690  	689         	370.805   	262.506   	0.5     	8.3           	4.8  	29.1     	035     	1414 	1.165748
149                     	938.7 	7.6                    	61                      	7.7  	205                     	-73.152233	-39.227186   	695  	694         	371.420   	262.367   	0.5     	8.3           	4.8  	29.1     	035     	1421 	1.165157
150                     	938.1 	7.5                    	61                      	7.6  	205                     	-73.152204	-39.227141   	699  	699         	372.019   	262.229   	0.4     	8.2           	4.8  	29.2     	035     	1428 	1.164566
151                     	937.6 	7.5                    	60                      	7.4  	205                     	-73.152175	-39.227096   	704  	704         	372.634   	262.090   	0.4     	8.2           	4.8  	29.3     	035     	1435 	1.163975
152                     	937.0 	7.5                    	60                      	7.3  	205                     	-73.152147	-39.227051   	709  	708         	373.234   	261.952   	0.3     	8.2           	4.8  	29.3     	035     	1442 	1.163385
153                     	936.5 	7.5                    	60                      	7.1  	205                     	-73.152118	-39.227006   	714  	713         	373.849   	261.814   	0.3     	8.2           	4.8  	29.4     	035     	1449 	1.162795
154                     	936.0 	7.5                    	60                      	6.9  	205                     	-73.152089	-39.226961   	718  	718         	374.447   	261.674   	0.2     	8.2           	4.8  	29.4     	035     	1457 	1.162199
155                     	935.4 	7.4                    	60                      	6.8  	206                     	-73.152060	-39.226916   	723  	723         	375.061   	261.534   	0.1     	8.1           	4.8  	29.5     	035     	1464 	1.161602
156                     	934.9 	7.4                    	60                      	6.6  	206                     	-73.152031	-39.226871   	728  	727         	375.659   	261.394   	0.1     	8.1           	4.8  	29.5     	035     	1471 	1.161006
157                     	934.3 	7.4                    	59                      	6.5  	206                     	-73.152002	-39.226826   	733  	732         	376.273   	261.255   	0.0     	8.1           	4.8  	29.6     	035     	1478 	1.160410
158                     	933.8 	7.4                    	59                      	6.3  	206                     	-73.151973	-39.226781   	737  	737         	376.871   	261.115   	0.0     	8.1           	4.8  	29.6     	035     	1485 	1.159814
159                     	933.3 	7.4                    	59                      	6.2  	206                     	-73.151945	-39.226736   	742  	742         	377.485   	260.976   	-0.1    	8.1           	4.8  	29.7     	035     	1492 	1.159218
160                     	932.7 	7.3                    	59                      	6.0  	207                     	-73.151916	-39.226691   	747  	746         	378.084   	260.836   	-0.1    	8.0           	4.8  	29.7     	035     	1499 	1.158623
161                     	932.2 	7.3                    	59                      	5.8  	207                     	-73.151887	-39.226647   	752  	751         	378.698   	260.697   	-0.2    	8.0           	4.8  	29.8     	035     	1507 	1.158028
162                     	931.7 	7.3                    	59                      	5.7  	207                     	-73.151858	-39.226602   	756  	756         	379.297   	260.558   	-0.2    	8.0           	4.8  	29.9     	035     	1514 	1.157433
163                     	931.1 	7.3                    	59                      	5.5  	208                     	-73.151829	-39.226557   	761  	761         	379.911   	260.419   	-0.3    	8.0           	4.8  	29.9     	034     	1521 	1.156838
164                     	930.6 	7.3                    	58                      	5.4  	208                     	-73.151800	-39.226512   	766  	765         	380.510   	260.279   	-0.3    	8.0           	4.8  	30.0     	034     	1528 	1.156244
165                     	930.0 	7.3                    	58                      	5.2  	208                     	-73.151771	-39.226467   	771  	770         	381.124   	260.140   	-0.4    	7.9           	4.8  	30.0     	034     	1535 	1.155650
166                     	929.5 	7.2                    	58                      	5.1  	209                     	-73.151742	-39.226422   	775  	775         	381.723   	260.001   	-0.4    	7.9           	4.8  	30.1     	034     	1542 	1.155056
167                     	929.0 	7.2                    	58                      	4.9  	209                     	-73.151714	-39.226377   	780  	780         	382.332   	259.856   	-0.5    	7.9           	4.8  	30.1     	034     	1550 	1.154436
168                     	928.4 	7.2                    	58                      	4.8  	209                     	-73.151685	-39.226332   	785  	784         	382.919   	259.705   	-0.5    	7.9           	4.8  	30.2     	034     	1557 	1.153790
169                     	927.9 	7.2                    	58                      	4.6  	210                     	-73.151663	-39.226294   	790  	789         	383.525   	259.542   	-0.6    	7.9           	4.9  	30.2     	034     	1563 	1.153093
170                     	927.3 	7.2                    	57                      	4.4  	210                     	-73.151653	-39.226268   	795  	794         	384.178   	259.379   	-0.6    	7.9           	5.2  	30.3     	034     	1568 	1.152397
171                     	926.7 	7.2                    	57                      	4.4  	210                     	-73.151644	-39.226243   	800  	800         	384.816   	259.216   	-0.6    	7.9           	5.2  	30.4     	034     	1573 	1.151701
172                     	926.1 	7.2                    	57                      	4.3  	209                     	-73.151635	-39.226218   	805  	805         	385.469   	259.053   	-0.7    	7.9           	5.2  	30.6     	034     	1578 	1.151005
173                     	925.6 	7.2                    	57                      	4.2  	209                     	-73.151625	-39.226192   	810  	810         	386.107   	258.890   	-0.7    	7.9           	5.2  	30.7     	034     	1583 	1.150309
174                     	925.0 	7.2                    	57                      	4.2  	209                     	-73.151616	-39.226167   	816  	815         	386.761   	258.727   	-0.8    	7.9           	5.2  	30.8     	034     	1588 	1.149614
175                     	924.4 	7.2                    	57                      	4.1  	208                     	-73.151607	-39.226142   	821  	820         	387.413   	258.563   	-0.8    	7.9           	5.2  	30.9     	034     	1593 	1.148914
176                     	923.8 	7.2                    	56                      	4.0  	208                     	-73.151597	-39.226116   	826  	825         	388.050   	258.400   	-0.9    	7.8           	5.2  	31.0     	034     	1598 	1.148213
177                     	923.2 	7.2                    	56                      	4.0  	207                     	-73.151588	-39.226091   	831  	830         	388.703   	258.236   	-0.9    	7.8           	5.2  	31.1     	034     	1603 	1.147513
178                     	922.7 	7.2                    	56                      	3.9  	207                     	-73.151579	-39.226066   	836  	836         	389.340   	258.072   	-1.0    	7.8           	5.2  	31.2     	034     	1608 	1.146814
179                     	922.1 	7.2                    	56                      	3.8  	206                     	-73.151569	-39.226040   	841  	841         	389.992   	257.908   	-1.0    	7.8           	5.2  	31.3     	034     	1613 	1.146115
180                     	921.5 	7.2                    	56                      	3.8  	205                     	-73.151560	-39.226015   	847  	846         	390.651   	257.750   	-1.1    	7.8           	5.2  	31.4     	034     	1619 	1.145440
181                     	920.9 	7.1                    	56                      	3.7  	205                     	-73.151551	-39.225990   	852  	851         	391.326   	257.625   	-1.1    	7.8           	5.2  	31.5     	034     	1624 	1.144908
182                     	920.4 	7.1                    	56                      	3.6  	204                     	-73.151541	-39.225965   	857  	856         	392.022   	257.505   	-1.2    	7.7           	5.2  	31.6     	034     	1629 	1.144375
183                     	919.8 	7.0                    	56                      	3.6  	204                     	-73.151532	-39.225939   	862  	861         	392.704   	257.385   	-1.2    	7.7           	5.2  	31.7     	034     	1634 	1.143843
