Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	14:30:00 	       	     	End of Ascent:	     	         	01:47:37
Station name:           	      	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	     	            	20028079
Ground values:
Pressure:               	      	                       	1021.3 hPa               	     	                   	          	Temperature: 	     	            	14.1 ?C  	       	     	Humidity:     	     	         	58 %
Wind Direction:         	      	                       	132 ?                    	     	                   	          	Wind Speed:  	     	            	4 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	15.1 hPa                 	     	                   	          	28477 m
Tropopauses:            	      	                       	1.: 200.3 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 231.4 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
288                     	837.7 	4.3                    	10                       	9.0  	160                	-73.166884	-39.222999   	1628 	1626        	490.368  	234.835	-24.0	4.4           	4.1  	45.8     	339     	2265  	1.052161
290                     	836.8 	4.2                    	10                       	8.9  	160                	-73.166986	-39.222829   	1636 	1635        	491.447  	234.611	-24.4	4.3           	4.1  	45.6     	339     	2285  	1.051211
292                     	836.0 	4.2                    	10                       	9.1  	159                	-73.167087	-39.222660   	1644 	1643        	492.526  	234.386	-24.7	4.3           	4.1  	45.4     	339     	2306  	1.050261
294                     	835.1 	4.2                    	10                       	9.3  	159                	-73.167189	-39.222490   	1653 	1651        	493.604  	234.162	-25.0	4.3           	4.1  	45.2     	339     	2326  	1.049313
296                     	834.3 	4.1                    	9                        	9.5  	158                	-73.167290	-39.222320   	1661 	1659        	494.683  	233.938	-25.3	4.2           	4.1  	44.9     	339     	2347  	1.048365
298                     	833.4 	4.1                    	9                        	9.7  	157                	-73.167392	-39.222151   	1669 	1668        	495.762  	233.714	-25.7	4.2           	4.1  	44.7     	339     	2367  	1.047417
300                     	832.6 	4.1                    	9                        	9.9  	156                	-73.167493	-39.221981   	1677 	1676        	496.826  	233.490	-26.0	4.2           	4.1  	44.5     	339     	2388  	1.046471
302                     	831.7 	4.0                    	9                        	10.1 	156                	-73.167595	-39.221811   	1686 	1684        	497.933  	233.294	-25.7	4.1           	4.1  	44.3     	339     	2408  	1.045517
304                     	830.9 	4.0                    	11                       	10.3 	155                	-73.167696	-39.221642   	1694 	1693        	499.132  	233.189	-23.2	4.1           	4.1  	44.1     	339     	2429  	1.044546
306                     	830.0 	4.0                    	14                       	10.5 	154                	-73.167798	-39.221472   	1702 	1701        	500.331  	233.086	-21.2	4.1           	4.1  	43.9     	339     	2450  	1.043577
308                     	829.2 	4.0                    	16                       	10.6 	154                	-73.167899	-39.221303   	1711 	1709        	501.530  	232.982	-19.4	4.1           	4.1  	43.7     	339     	2470  	1.042609
310                     	828.3 	3.9                    	18                       	10.8 	153                	-73.168001	-39.221133   	1719 	1717        	502.730  	232.878	-17.9	4.1           	4.1  	43.5     	339     	2491  	1.041641
312                     	827.5 	3.9                    	21                       	10.8 	154                	-73.168102	-39.220963   	1727 	1726        	503.930  	232.775	-16.5	4.1           	4.1  	43.3     	339     	2512  	1.040674
314                     	826.6 	3.9                    	23                       	10.7 	154                	-73.168204	-39.220794   	1735 	1734        	505.126  	232.668	-15.3	4.1           	4.1  	43.2     	339     	2533  	1.039689
316                     	825.8 	3.9                    	24                       	10.7 	155                	-73.168305	-39.220624   	1744 	1742        	506.261  	232.500	-14.7	4.1           	4.1  	43.0     	339     	2554  	1.038682
318                     	824.9 	3.8                    	24                       	10.6 	155                	-73.168391	-39.220455   	1752 	1751        	507.404  	232.277	-14.7	4.1           	4.4  	42.8     	339     	2574  	1.037661
320                     	824.0 	3.8                    	24                       	10.5 	156                	-73.168470	-39.220287   	1761 	1760        	508.565  	232.041	-14.6	4.1           	4.5  	42.7     	339     	2595  	1.036580
322                     	823.1 	3.8                    	24                       	10.5 	156                	-73.168549	-39.220119   	1770 	1769        	509.742  	231.805	-14.6	4.1           	4.5  	42.5     	339     	2616  	1.035500
324                     	822.2 	3.8                    	24                       	10.4 	157                	-73.168629	-39.219951   	1779 	1778        	510.903  	231.569	-14.6	4.0           	4.5  	42.4     	339     	2636  	1.034420
326                     	821.3 	3.8                    	25                       	10.3 	157                	-73.168708	-39.219783   	1788 	1787        	512.065  	231.333	-14.6	4.0           	4.5  	42.2     	339     	2657  	1.033342
328                     	820.4 	3.8                    	25                       	10.3 	158                	-73.168787	-39.219614   	1797 	1796        	513.242  	231.097	-14.5	4.0           	4.5  	42.1     	339     	2678  	1.032265
330                     	819.5 	3.7                    	24                       	10.2 	159                	-73.168866	-39.219446   	1806 	1804        	514.390  	230.848	-14.8	4.0           	4.5  	41.9     	339     	2698  	1.031239
332                     	818.6 	3.7                    	24                       	10.2 	159                	-73.168946	-39.219278   	1815 	1813        	515.533  	230.594	-15.1	3.9           	4.5  	41.8     	339     	2719  	1.030220
334                     	817.7 	3.7                    	23                       	10.1 	159                	-73.169025	-39.219110   	1824 	1822        	516.676  	230.339	-15.4	3.9           	4.5  	41.6     	339     	2740  	1.029201
336                     	816.8 	3.6                    	23                       	10.1 	159                	-73.169104	-39.218942   	1833 	1831        	517.835  	230.085	-15.7	3.9           	4.5  	41.5     	339     	2761  	1.028184
338                     	815.9 	3.6                    	22                       	10.0 	159                	-73.169184	-39.218773   	1842 	1840        	518.978  	229.831	-16.1	3.8           	4.5  	41.4     	339     	2782  	1.027167
340                     	815.0 	3.6                    	21                       	10.0 	159                	-73.169263	-39.218605   	1851 	1849        	520.121  	229.577	-16.4	3.8           	4.5  	41.2     	339     	2802  	1.026151
342                     	814.1 	3.6                    	21                       	9.9  	160                	-73.169342	-39.218437   	1860 	1858        	521.260  	229.318	-16.8	3.8           	4.5  	41.1     	339     	2823  	1.025120
344                     	813.2 	3.6                    	20                       	9.9  	160                	-73.169422	-39.218269   	1869 	1867        	522.374  	229.019	-17.4	3.8           	4.5  	41.0     	339     	2844  	1.024004
346                     	812.3 	3.5                    	19                       	9.8  	160                	-73.169501	-39.218100   	1877 	1876        	523.472  	228.720	-18.0	3.7           	4.5  	40.9     	339     	2865  	1.022889
348                     	811.4 	3.5                    	18                       	9.8  	160                	-73.169572	-39.217939   	1887 	1885        	524.633  	228.421	-18.7	3.7           	4.7  	40.8     	339     	2885  	1.021775
350                     	810.4 	3.5                    	17                       	9.7  	160                	-73.169638	-39.217781   	1896 	1895        	525.827  	228.108	-19.4	3.7           	4.8  	40.7     	339     	2906  	1.020596
352                     	809.5 	3.5                    	16                       	9.7  	160                	-73.169704	-39.217624   	1906 	1904        	527.022  	227.795	-20.1	3.7           	4.8  	40.6     	339     	2926  	1.019419
354                     	808.5 	3.5                    	15                       	9.6  	160                	-73.169770	-39.217466   	1916 	1914        	528.216  	227.483	-20.9	3.7           	4.8  	40.5     	339     	2946  	1.018243
356                     	807.6 	3.5                    	14                       	9.6  	160                	-73.169836	-39.217309   	1925 	1923        	529.438  	227.198	-21.5	3.6           	4.8  	40.4     	339     	2966  	1.017119
358                     	806.6 	3.5                    	14                       	9.5  	160                	-73.169902	-39.217151   	1935 	1933        	530.702  	226.954	-21.7	3.6           	4.8  	40.3     	339     	2987  	1.016055
360                     	805.6 	3.4                    	14                       	9.5  	159                	-73.169968	-39.216994   	1944 	1943        	531.967  	226.712	-21.8	3.6           	4.8  	40.2     	339     	3007  	1.014992
362                     	804.7 	3.4                    	13                       	9.4  	159                	-73.170034	-39.216836   	1954 	1952        	533.231  	226.469	-21.9	3.5           	4.8  	40.1     	339     	3027  	1.013929
364                     	803.7 	3.3                    	13                       	9.4  	159                	-73.170100	-39.216679   	1964 	1962        	534.496  	226.226	-22.1	3.5           	4.8  	40.0     	339     	3047  	1.012868
366                     	802.8 	3.3                    	13                       	9.4  	159                	-73.170166	-39.216521   	1973 	1971        	535.761  	225.984	-22.2	3.4           	4.8  	40.0     	339     	3067  	1.011808
368                     	801.8 	3.3                    	13                       	9.3  	159                	-73.170232	-39.216363   	1983 	1981        	537.026  	225.742	-22.4	3.4           	4.8  	39.9     	339     	3088  	1.010749
370                     	800.9 	3.3                    	14                       	9.3  	158                	-73.170299	-39.216206   	1992 	1991        	538.309  	225.534	-21.6	3.4           	4.8  	39.8     	339     	3108  	1.009613
372                     	799.9 	3.2                    	15                       	9.2  	160                	-73.170365	-39.216048   	2002 	2000        	539.632  	225.350	-20.4	3.4           	4.8  	39.7     	339     	3128  	1.008453
374                     	799.0 	3.2                    	17                       	9.1  	162                	-73.170431	-39.215891   	2011 	2010        	540.955  	225.165	-19.4	3.4           	4.8  	39.6     	339     	3148  	1.007288
376                     	798.0 	3.2                    	19                       	9.1  	163                	-73.170497	-39.215733   	2021 	2019        	542.277  	224.980	-18.4	3.4           	4.8  	39.6     	339     	3169  	1.006125
378                     	797.1 	3.2                    	20                       	9.0  	165                	-73.170553	-39.215576   	2031 	2029        	543.615  	224.796	-17.5	3.4           	4.9  	39.5     	339     	3189  	1.004963
380                     	796.1 	3.2                    	22                       	9.0  	166                	-73.170547	-39.215420   	2041 	2040        	545.069  	224.585	-16.6	3.4           	5.3  	39.4     	339     	3208  	1.003685
382                     	795.0 	3.2                    	23                       	9.0  	168                	-73.170541	-39.215264   	2052 	2050        	546.525  	224.377	-15.8	3.4           	5.3  	39.4     	340     	3227  	1.002414
