Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	13:00:45    	          	        	End of Ascent:	     	         	01:37:32
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20027730
Ground values:
Pressure:               	      	                       	1016.3 hPa              	     	                       	          	Temperature: 	     	            	13.6 ?C     	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	286 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	7.7 hPa                 	     	                       	          	33032 m
Tropopauses:            	      	                       	1.: 221.1 hPa           	     	                       	          	2.: 94.3 hPa 	     	            	3.: 65.4 hPa
Max Winds:              	      	                       	1.: 213.7 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
143                     	948.2 	10.2                   	100                     	14.2 	259                    	-73.137851	-39.233896   	585  	584         	356.103     	264.336   	10.2    	11.6          	4.2  	16.5     	082     	2053  	1.166038
144                     	947.8 	10.2                   	100                     	14.1 	259                    	-73.137690	-39.233870   	589  	588         	356.652     	264.226   	10.2    	11.6          	4.2  	16.5     	082     	2068  	1.165537
145                     	947.3 	10.2                   	100                     	14.0 	259                    	-73.137529	-39.233845   	593  	593         	357.200     	264.115   	10.2    	11.6          	4.2  	16.5     	082     	2083  	1.165036
146                     	946.8 	10.1                   	100                     	14.0 	259                    	-73.137367	-39.233820   	597  	597         	357.749     	264.004   	10.1    	11.5          	4.2  	16.5     	082     	2097  	1.164536
147                     	946.3 	10.1                   	100                     	13.9 	260                    	-73.137206	-39.233794   	601  	601         	358.313     	263.893   	10.1    	11.5          	4.2  	16.5     	082     	2112  	1.164035
148                     	945.8 	10.1                   	100                     	13.8 	260                    	-73.137044	-39.233769   	606  	605         	358.862     	263.783   	10.1    	11.5          	4.2  	16.5     	082     	2127  	1.163535
149                     	945.4 	10.1                   	100                     	13.8 	260                    	-73.136883	-39.233744   	610  	609         	359.411     	263.672   	10.1    	11.5          	4.2  	16.5     	082     	2142  	1.163035
150                     	944.9 	10.0                   	100                     	13.7 	260                    	-73.136721	-39.233718   	614  	614         	359.975     	263.561   	10.0    	11.4          	4.2  	16.5     	082     	2157  	1.162536
151                     	944.4 	10.0                   	100                     	13.8 	260                    	-73.136560	-39.233693   	618  	618         	360.524     	263.451   	10.0    	11.4          	4.2  	16.5     	082     	2171  	1.162036
152                     	943.9 	10.0                   	100                     	13.9 	260                    	-73.136399	-39.233668   	623  	622         	361.073     	263.340   	10.0    	11.4          	4.2  	16.5     	082     	2186  	1.161536
153                     	943.4 	10.0                   	100                     	13.9 	260                    	-73.136237	-39.233642   	627  	626         	361.622     	263.230   	10.0    	11.4          	4.2  	16.5     	082     	2201  	1.161037
154                     	943.0 	10.0                   	100                     	14.0 	260                    	-73.136076	-39.233617   	631  	631         	362.187     	263.120   	10.0    	11.3          	4.2  	16.5     	082     	2216  	1.160542
155                     	942.5 	9.9                    	100                     	14.1 	260                    	-73.135914	-39.233592   	635  	635         	362.740     	263.014   	9.9     	11.3          	4.2  	16.5     	082     	2231  	1.160060
156                     	942.0 	9.9                    	100                     	14.1 	259                    	-73.135753	-39.233566   	639  	639         	363.293     	262.907   	9.9     	11.3          	4.2  	16.5     	082     	2245  	1.159579
157                     	941.5 	9.9                    	100                     	14.2 	259                    	-73.135591	-39.233541   	644  	643         	363.861     	262.800   	9.9     	11.3          	4.2  	16.5     	082     	2260  	1.159097
158                     	941.1 	9.9                    	100                     	14.3 	259                    	-73.135430	-39.233516   	648  	648         	364.414     	262.694   	9.9     	11.2          	4.2  	16.5     	082     	2275  	1.158616
159                     	940.6 	9.8                    	100                     	14.3 	259                    	-73.135269	-39.233490   	652  	652         	364.967     	262.587   	9.8     	11.2          	4.2  	16.5     	082     	2290  	1.158134
160                     	940.1 	9.8                    	100                     	14.4 	259                    	-73.135107	-39.233465   	656  	656         	365.535     	262.481   	9.8     	11.2          	4.2  	16.5     	082     	2305  	1.157654
161                     	939.6 	9.8                    	100                     	14.5 	259                    	-73.134946	-39.233440   	661  	660         	366.088     	262.374   	9.8     	11.2          	4.2  	16.5     	082     	2320  	1.157173
162                     	939.1 	9.7                    	100                     	14.5 	259                    	-73.134784	-39.233414   	665  	664         	366.641     	262.268   	9.7     	11.1          	4.2  	16.5     	082     	2334  	1.156692
163                     	938.6 	9.7                    	100                     	14.6 	259                    	-73.134623	-39.233389   	669  	669         	367.185     	262.152   	9.7     	11.1          	4.2  	16.5     	082     	2349  	1.156172
164                     	938.1 	9.7                    	100                     	14.7 	259                    	-73.134461	-39.233364   	673  	673         	367.745     	262.037   	9.7     	11.1          	4.2  	16.5     	082     	2364  	1.155652
165                     	937.6 	9.7                    	100                     	14.8 	259                    	-73.134300	-39.233338   	678  	677         	368.290     	261.922   	9.7     	11.0          	4.2  	16.5     	082     	2379  	1.155132
166                     	937.1 	9.6                    	100                     	14.8 	259                    	-73.134138	-39.233313   	682  	681         	368.865     	261.807   	9.6     	11.0          	4.4  	16.5     	082     	2394  	1.154613
167                     	936.6 	9.6                    	100                     	14.9 	259                    	-73.133971	-39.233285   	687  	686         	369.535     	261.692   	9.6     	11.0          	5.0  	16.5     	082     	2409  	1.154094
168                     	936.1 	9.6                    	100                     	15.0 	258                    	-73.133804	-39.233257   	692  	691         	370.203     	261.574   	9.6     	11.0          	5.0  	16.5     	082     	2425  	1.153562
169                     	935.5 	9.6                    	100                     	15.0 	258                    	-73.133636	-39.233229   	697  	696         	370.854     	261.440   	9.6     	10.9          	5.0  	16.5     	082     	2440  	1.152957
170                     	935.0 	9.6                    	100                     	15.1 	258                    	-73.133469	-39.233202   	702  	701         	371.504     	261.306   	9.5     	10.9          	5.0  	16.5     	081     	2456  	1.152351
171                     	934.4 	9.5                    	100                     	15.1 	258                    	-73.133302	-39.233174   	707  	707         	372.155     	261.172   	9.5     	10.9          	5.0  	16.5     	081     	2471  	1.151746
172                     	933.8 	9.5                    	100                     	15.0 	258                    	-73.133135	-39.233146   	712  	712         	372.822     	261.038   	9.5     	10.9          	5.0  	16.6     	081     	2487  	1.151141
173                     	933.3 	9.5                    	100                     	15.0 	258                    	-73.132968	-39.233119   	717  	717         	373.473     	260.904   	9.5     	10.8          	5.0  	16.6     	081     	2503  	1.150537
174                     	932.7 	9.5                    	100                     	15.0 	258                    	-73.132801	-39.233091   	722  	722         	374.125     	260.771   	9.5     	10.8          	5.0  	16.6     	081     	2518  	1.149933
175                     	932.2 	9.4                    	100                     	15.0 	258                    	-73.132634	-39.233063   	727  	727         	374.776     	260.637   	9.4     	10.8          	5.0  	16.6     	081     	2534  	1.149329
176                     	931.6 	9.4                    	100                     	14.9 	258                    	-73.132467	-39.233035   	732  	732         	375.427     	260.503   	9.4     	10.8          	5.0  	16.6     	081     	2549  	1.148725
177                     	931.0 	9.4                    	100                     	14.9 	258                    	-73.132300	-39.233008   	737  	737         	376.079     	260.370   	9.4     	10.8          	5.0  	16.6     	081     	2565  	1.148122
178                     	930.5 	9.4                    	100                     	14.9 	258                    	-73.132133	-39.232980   	742  	742         	376.746     	260.236   	9.4     	10.7          	5.0  	16.6     	081     	2580  	1.147518
179                     	929.9 	9.4                    	100                     	14.9 	258                    	-73.131966	-39.232952   	747  	747         	377.397     	260.103   	9.3     	10.7          	5.0  	16.7     	081     	2596  	1.146916
180                     	929.3 	9.3                    	100                     	14.8 	258                    	-73.131799	-39.232925   	752  	752         	378.049     	259.969   	9.3     	10.7          	5.0  	16.7     	081     	2611  	1.146313
181                     	928.8 	9.3                    	100                     	14.8 	258                    	-73.131632	-39.232897   	757  	757         	378.702     	259.837   	9.3     	10.7          	5.0  	16.7     	081     	2627  	1.145716
182                     	928.2 	9.3                    	100                     	14.8 	258                    	-73.131465	-39.232869   	762  	762         	379.359     	259.709   	9.3     	10.6          	5.0  	16.7     	081     	2642  	1.145137
