Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	17:30:13 	       	     	End of Ascent:	     	         	01:40:30
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028063
Ground values:
Pressure:               	      	                       	1017.2 hPa              	     	                        	          	Temperature: 	     	            	14.0 ?C  	       	     	Humidity:     	     	         	86 %
Wind Direction:         	      	                       	208 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.8 hPa                 	     	                        	          	32950 m
Tropopauses:            	      	                       	1.: 229.4 hPa           	     	                        	          	2.: 134.3 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
286                     	842.2 	3.5                    	91                      	11.7 	253                     	-73.137207	-39.222230   	1566 	1564        	486.436  	240.652	2.2  	4.4           	5.8  	31.5     	052     	2986  	1.060684
288                     	841.0 	3.4                    	91                      	11.8 	254                     	-73.136949	-39.222179   	1577 	1575        	487.923  	240.381	2.1  	4.3           	5.6  	31.5     	052     	3010  	1.059466
290                     	839.9 	3.4                    	91                      	11.8 	254                     	-73.136690	-39.222141   	1588 	1586        	489.384  	240.131	2.0  	4.2           	5.4  	31.5     	053     	3033  	1.058362
292                     	838.8 	3.3                    	90                      	11.8 	255                     	-73.136431	-39.222102   	1599 	1597        	490.846  	239.881	1.9  	4.2           	5.4  	31.5     	053     	3056  	1.057260
294                     	837.7 	3.2                    	90                      	11.8 	255                     	-73.136172	-39.222064   	1609 	1608        	492.307  	239.631	1.8  	4.1           	5.4  	31.4     	053     	3080  	1.056159
296                     	836.5 	3.1                    	90                      	11.7 	256                     	-73.135913	-39.222025   	1620 	1619        	493.769  	239.382	1.7  	4.0           	5.4  	31.4     	053     	3103  	1.055058
298                     	835.4 	3.0                    	90                      	11.7 	256                     	-73.135654	-39.221987   	1631 	1630        	495.231  	239.133	1.6  	3.9           	5.4  	31.4     	054     	3126  	1.053958
300                     	834.3 	3.0                    	90                      	11.6 	257                     	-73.135395	-39.221948   	1642 	1641        	496.693  	238.883	1.5  	3.8           	5.4  	31.4     	054     	3149  	1.052860
302                     	833.2 	2.9                    	90                      	11.6 	257                     	-73.135136	-39.221910   	1653 	1652        	498.141  	238.636	1.4  	3.7           	5.4  	31.3     	054     	3172  	1.051775
304                     	832.1 	2.8                    	90                      	11.5 	258                     	-73.134877	-39.221871   	1664 	1662        	499.606  	238.389	1.2  	3.6           	5.4  	31.3     	054     	3196  	1.050697
306                     	830.9 	2.7                    	89                      	11.5 	258                     	-73.134618	-39.221833   	1675 	1673        	501.070  	238.143	1.1  	3.5           	5.4  	31.3     	054     	3219  	1.049619
308                     	829.8 	2.6                    	89                      	11.5 	259                     	-73.134360	-39.221795   	1686 	1684        	502.535  	237.896	1.0  	3.4           	5.4  	31.3     	055     	3242  	1.048542
310                     	828.7 	2.5                    	89                      	11.4 	260                     	-73.134101	-39.221756   	1697 	1695        	504.000  	237.649	0.9  	3.3           	5.4  	31.2     	055     	3266  	1.047465
312                     	827.6 	2.4                    	89                      	11.4 	260                     	-73.133842	-39.221718   	1707 	1706        	505.465  	237.403	0.8  	3.2           	5.4  	31.2     	055     	3289  	1.046390
314                     	826.5 	2.3                    	89                      	11.3 	260                     	-73.133583	-39.221679   	1718 	1717        	506.927  	237.154	0.7  	3.1           	5.4  	31.2     	055     	3312  	1.045303
316                     	825.4 	2.3                    	89                      	11.3 	260                     	-73.133324	-39.221641   	1729 	1728        	508.391  	236.907	0.6  	3.1           	5.4  	31.2     	055     	3336  	1.044181
318                     	824.2 	2.2                    	89                      	11.3 	260                     	-73.133067	-39.221601   	1740 	1739        	509.888  	236.661	0.5  	3.0           	5.6  	31.1     	056     	3359  	1.043061
320                     	823.1 	2.1                    	89                      	11.3 	261                     	-73.132814	-39.221561   	1752 	1750        	511.420  	236.404	0.4  	2.9           	5.7  	31.1     	056     	3383  	1.041891
322                     	821.9 	2.0                    	89                      	11.2 	261                     	-73.132561	-39.221520   	1763 	1762        	512.938  	236.147	0.4  	2.8           	5.7  	31.1     	056     	3406  	1.040722
324                     	820.8 	2.0                    	89                      	11.2 	261                     	-73.132307	-39.221480   	1774 	1773        	514.471  	235.890	0.3  	2.7           	5.7  	31.1     	056     	3430  	1.039555
326                     	819.6 	1.9                    	89                      	11.2 	261                     	-73.132054	-39.221439   	1786 	1784        	515.988  	235.633	0.2  	2.7           	5.7  	31.1     	056     	3453  	1.038388
328                     	818.5 	1.8                    	89                      	11.1 	261                     	-73.131800	-39.221399   	1797 	1796        	517.523  	235.379	0.1  	2.6           	5.7  	31.1     	056     	3477  	1.037265
330                     	817.3 	1.7                    	88                      	11.1 	262                     	-73.131547	-39.221359   	1808 	1807        	519.033  	235.114	-0.1 	2.4           	5.7  	31.0     	057     	3501  	1.036230
332                     	816.2 	1.6                    	87                      	11.1 	261                     	-73.131294	-39.221318   	1820 	1818        	520.558  	234.849	-0.4 	2.3           	5.7  	31.0     	057     	3524  	1.035194
334                     	815.0 	1.5                    	86                      	11.1 	261                     	-73.131040	-39.221278   	1831 	1830        	522.067  	234.584	-0.6 	2.2           	5.7  	31.0     	057     	3548  	1.034160
336                     	813.9 	1.3                    	85                      	11.1 	260                     	-73.130787	-39.221237   	1843 	1841        	523.592  	234.320	-0.8 	2.1           	5.7  	31.0     	057     	3572  	1.033127
338                     	812.7 	1.2                    	85                      	11.2 	259                     	-73.130534	-39.221197   	1854 	1852        	525.102  	234.055	-1.1 	2.0           	5.7  	31.0     	057     	3595  	1.032094
340                     	811.6 	1.1                    	84                      	11.2 	259                     	-73.130280	-39.221156   	1865 	1864        	526.627  	233.790	-1.3 	1.8           	5.7  	31.0     	057     	3619  	1.031061
342                     	810.5 	1.0                    	83                      	11.2 	258                     	-73.130027	-39.221116   	1877 	1875        	528.106  	233.495	-1.6 	1.7           	5.7  	30.9     	057     	3643  	1.030017
344                     	809.3 	0.9                    	81                      	11.2 	258                     	-73.129773	-39.221076   	1888 	1886        	529.570  	233.169	-2.0 	1.6           	5.7  	30.9     	058     	3666  	1.028965
346                     	808.2 	0.8                    	79                      	11.2 	257                     	-73.129520	-39.221035   	1899 	1898        	531.034  	232.844	-2.4 	1.5           	5.7  	30.9     	058     	3690  	1.027914
348                     	807.0 	0.7                    	77                      	11.3 	256                     	-73.129280	-39.220941   	1911 	1909        	532.483  	232.519	-2.9 	1.3           	5.7  	30.9     	058     	3716  	1.026864
350                     	805.9 	0.6                    	75                      	11.3 	256                     	-73.129045	-39.220827   	1922 	1920        	533.932  	232.193	-3.3 	1.2           	5.7  	30.8     	058     	3742  	1.025814
352                     	804.8 	0.5                    	73                      	11.3 	254                     	-73.128811	-39.220713   	1933 	1932        	535.396  	231.868	-3.8 	1.1           	5.7  	30.8     	058     	3769  	1.024766
354                     	803.6 	0.4                    	71                      	11.3 	252                     	-73.128576	-39.220599   	1945 	1943        	536.845  	231.543	-4.2 	0.9           	5.7  	30.8     	058     	3795  	1.023718
356                     	802.5 	0.4                    	69                      	11.4 	250                     	-73.128341	-39.220485   	1956 	1954        	538.177  	231.085	-4.7 	0.9           	5.7  	30.7     	058     	3821  	1.022223
358                     	801.4 	0.4                    	66                      	11.5 	248                     	-73.128107	-39.220370   	1967 	1966        	539.472  	230.606	-5.2 	0.9           	5.7  	30.7     	058     	3848  	1.020676
360                     	800.2 	0.4                    	63                      	11.5 	247                     	-73.127872	-39.220256   	1979 	1977        	540.784  	230.129	-5.7 	1.0           	5.7  	30.7     	058     	3874  	1.019132
362                     	799.1 	0.5                    	61                      	11.6 	245                     	-73.127637	-39.220142   	1990 	1988        	542.081  	229.651	-6.2 	1.0           	5.7  	30.6     	058     	3900  	1.017589
364                     	798.0 	0.5                    	58                      	11.5 	243                     	-73.127402	-39.220028   	2001 	2000        	543.379  	229.175	-6.8 	1.0           	5.7  	30.6     	058     	3927  	1.016049
366                     	796.8 	0.5                    	55                      	11.6 	241                     	-73.127168	-39.219914   	2013 	2011        	544.692  	228.698	-7.4 	1.0           	5.7  	30.5     	058     	3953  	1.014511
368                     	795.7 	0.6                    	53                      	11.7 	240                     	-73.126933	-39.219800   	2024 	2022        	545.975  	228.207	-7.9 	1.0           	5.7  	30.5     	058     	3979  	1.012895
370                     	794.6 	0.7                    	51                      	11.8 	238                     	-73.126698	-39.219686   	2035 	2034        	547.225  	227.667	-8.2 	1.2           	5.7  	30.5     	058     	4006  	1.010876
372                     	793.5 	0.9                    	49                      	11.9 	237                     	-73.126463	-39.219572   	2047 	2045        	548.460  	227.128	-8.5 	1.3           	5.7  	30.4     	058     	4032  	1.008861
374                     	792.4 	1.1                    	47                      	12.0 	237                     	-73.126229	-39.219458   	2058 	2056        	549.713  	226.591	-8.8 	1.5           	5.7  	30.4     	058     	4058  	1.006856
376                     	791.3 	1.2                    	46                      	12.2 	236                     	-73.125994	-39.219344   	2069 	2068        	550.952  	226.056	-9.2 	1.6           	5.7  	30.4     	058     	4085  	1.004856
