Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	22:30:00  	          	        	End of Ascent:	     	         	01:35:05
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027470
Ground values:
Pressure:               	      	                       	1018.8 hPa              	     	                        	          	Temperature: 	     	            	13.9 °C   	          	        	Humidity:     	     	         	68 %
Wind Direction:         	      	                       	203 °                   	     	                        	          	Wind Speed:  	     	            	4 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	33983 m
Tropopauses:            	      	                       	1.: 226.2 hPa           	     	                        	          	2.: 118.9 hPa	     	            	
Max Winds:              	      	                       	1.: 271.7 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
143                     	911.7 	5.9                    	66                      	12.9 	217                     	-73.144495	-39.223580   	925  	925         	401.912   	256.655   	0.1     	6.6           	6.7  	25.0     	044     	2185 	1.138230
144                     	910.9 	5.9                    	66                      	12.9 	217                     	-73.144411	-39.223489   	932  	931         	402.817   	256.508   	0.1     	6.6           	6.7  	25.0     	044     	2199 	1.137523
145                     	910.2 	5.8                    	66                      	13.0 	216                     	-73.144327	-39.223397   	939  	938         	403.721   	256.361   	0.0     	6.5           	6.7  	25.0     	044     	2213 	1.136813
146                     	909.4 	5.8                    	67                      	13.0 	216                     	-73.144243	-39.223306   	945  	945         	404.626   	256.214   	0.0     	6.5           	6.7  	25.0     	044     	2227 	1.136104
147                     	908.7 	5.7                    	67                      	13.0 	216                     	-73.144158	-39.223215   	952  	951         	405.531   	256.067   	0.0     	6.4           	6.7  	25.0     	044     	2241 	1.135396
148                     	907.9 	5.7                    	67                      	13.0 	215                     	-73.144074	-39.223124   	959  	958         	406.436   	255.920   	0.0     	6.4           	6.7  	25.1     	044     	2255 	1.134688
149                     	907.2 	5.6                    	67                      	13.0 	215                     	-73.143990	-39.223033   	965  	965         	407.341   	255.773   	0.0     	6.3           	6.7  	25.1     	044     	2269 	1.133980
150                     	906.5 	5.5                    	67                      	13.0 	215                     	-73.143906	-39.222941   	972  	971         	408.246   	255.627   	0.0     	6.3           	6.7  	25.1     	044     	2283 	1.133273
151                     	905.7 	5.5                    	68                      	12.9 	215                     	-73.143822	-39.222850   	979  	978         	409.151   	255.480   	0.0     	6.2           	6.7  	25.1     	044     	2297 	1.132566
152                     	905.0 	5.4                    	68                      	12.9 	215                     	-73.143738	-39.222759   	985  	985         	410.041   	255.333   	0.0     	6.2           	6.7  	25.2     	044     	2311 	1.131859
153                     	904.2 	5.4                    	68                      	12.9 	215                     	-73.143653	-39.222668   	992  	991         	410.946   	255.187   	0.0     	6.1           	6.7  	25.2     	044     	2325 	1.131152
154                     	903.5 	5.3                    	68                      	12.8 	215                     	-73.143569	-39.222576   	999  	998         	411.844   	255.032   	0.0     	6.1           	6.7  	25.2     	044     	2339 	1.130415
155                     	902.8 	5.3                    	68                      	12.8 	215                     	-73.143485	-39.222485   	1006 	1005        	412.697   	254.834   	-0.1    	6.0           	6.7  	25.2     	044     	2354 	1.129590
156                     	902.0 	5.3                    	67                      	12.8 	215                     	-73.143401	-39.222394   	1012 	1012        	413.551   	254.636   	-0.2    	6.0           	6.7  	25.2     	044     	2368 	1.128765
157                     	901.3 	5.3                    	67                      	12.7 	215                     	-73.143317	-39.222303   	1019 	1018        	414.405   	254.438   	-0.3    	6.0           	6.7  	25.2     	044     	2382 	1.127940
158                     	900.6 	5.2                    	67                      	12.7 	215                     	-73.143232	-39.222211   	1026 	1025        	415.259   	254.240   	-0.4    	5.9           	6.7  	25.3     	044     	2396 	1.127115
159                     	899.8 	5.2                    	67                      	12.7 	215                     	-73.143148	-39.222120   	1032 	1032        	416.113   	254.042   	-0.5    	5.9           	6.7  	25.3     	043     	2410 	1.126291
160                     	899.1 	5.2                    	66                      	12.7 	215                     	-73.143064	-39.222029   	1039 	1038        	416.967   	253.844   	-0.6    	5.9           	6.7  	25.3     	043     	2424 	1.125468
161                     	898.3 	5.2                    	66                      	12.6 	215                     	-73.142980	-39.221938   	1046 	1045        	417.821   	253.646   	-0.7    	5.9           	6.7  	25.3     	043     	2438 	1.124646
162                     	897.6 	5.1                    	66                      	12.6 	215                     	-73.142896	-39.221846   	1052 	1052        	418.676   	253.449   	-0.7    	5.8           	6.7  	25.3     	043     	2452 	1.123823
163                     	896.9 	5.1                    	65                      	12.6 	215                     	-73.142812	-39.221755   	1059 	1058        	419.530   	253.251   	-0.8    	5.8           	6.7  	25.4     	043     	2466 	1.123002
164                     	896.1 	5.1                    	65                      	12.5 	216                     	-73.142727	-39.221664   	1066 	1065        	420.385   	253.054   	-0.9    	5.8           	6.7  	25.4     	043     	2480 	1.122180
165                     	895.4 	5.1                    	65                      	12.5 	216                     	-73.142643	-39.221573   	1073 	1072        	421.239   	252.857   	-1.0    	5.7           	6.7  	25.4     	043     	2494 	1.121359
166                     	894.7 	5.0                    	64                      	12.5 	216                     	-73.142559	-39.221481   	1079 	1078        	422.094   	252.660   	-1.1    	5.7           	6.7  	25.4     	043     	2508 	1.120539
167                     	893.9 	5.0                    	64                      	12.4 	216                     	-73.142475	-39.221390   	1086 	1085        	422.949   	252.463   	-1.2    	5.7           	6.7  	25.4     	043     	2522 	1.119720
168                     	893.2 	5.0                    	64                      	12.4 	216                     	-73.142391	-39.221299   	1093 	1092        	423.824   	252.286   	-1.3    	5.6           	6.7  	25.4     	043     	2536 	1.118962
169                     	892.5 	4.9                    	64                      	12.4 	216                     	-73.142306	-39.221208   	1099 	1098        	424.717   	252.127   	-1.3    	5.6           	6.7  	25.5     	043     	2550 	1.118269
170                     	891.8 	4.9                    	64                      	12.3 	216                     	-73.142244	-39.221135   	1106 	1105        	425.548   	251.968   	-1.4    	5.5           	6.3  	25.5     	043     	2561 	1.117577
171                     	891.1 	4.9                    	64                      	12.2 	216                     	-73.142186	-39.221067   	1112 	1111        	426.363   	251.810   	-1.5    	5.5           	6.2  	25.5     	043     	2572 	1.116885
172                     	890.4 	4.8                    	63                      	12.0 	216                     	-73.142128	-39.220998   	1118 	1117        	427.178   	251.652   	-1.5    	5.5           	6.2  	25.6     	043     	2583 	1.116194
173                     	889.8 	4.8                    	63                      	11.9 	216                     	-73.142070	-39.220930   	1124 	1123        	427.993   	251.493   	-1.6    	5.4           	6.2  	25.6     	043     	2594 	1.115503
174                     	889.1 	4.7                    	63                      	11.8 	216                     	-73.142013	-39.220862   	1131 	1130        	428.824   	251.335   	-1.6    	5.4           	6.2  	25.6     	043     	2604 	1.114812
175                     	888.4 	4.7                    	63                      	11.6 	216                     	-73.141955	-39.220793   	1137 	1136        	429.642   	251.180   	-1.7    	5.3           	6.2  	25.7     	043     	2615 	1.114134
176                     	887.7 	4.6                    	63                      	11.5 	216                     	-73.141897	-39.220725   	1143 	1142        	430.460   	251.024   	-1.8    	5.3           	6.2  	25.7     	043     	2626 	1.113457
177                     	887.0 	4.6                    	63                      	11.3 	216                     	-73.141839	-39.220657   	1149 	1148        	431.278   	250.869   	-1.8    	5.2           	6.2  	25.8     	043     	2637 	1.112780
178                     	886.4 	4.6                    	63                      	11.2 	216                     	-73.141782	-39.220588   	1155 	1155        	432.096   	250.714   	-1.9    	5.2           	6.2  	25.8     	043     	2647 	1.112103
179                     	885.7 	4.5                    	63                      	11.0 	215                     	-73.141724	-39.220520   	1162 	1161        	432.930   	250.559   	-2.0    	5.1           	6.2  	25.8     	043     	2658 	1.111427
180                     	885.0 	4.5                    	63                      	10.9 	215                     	-73.141666	-39.220452   	1168 	1167        	433.749   	250.404   	-2.0    	5.1           	6.2  	25.9     	043     	2669 	1.110751
181                     	884.3 	4.4                    	62                      	10.8 	215                     	-73.141608	-39.220383   	1174 	1173        	434.572   	250.254   	-2.1    	5.0           	6.2  	25.9     	043     	2680 	1.110087
182                     	883.7 	4.4                    	63                      	10.6 	215                     	-73.141551	-39.220315   	1180 	1179        	435.414   	250.123   	-2.1    	5.0           	6.2  	25.9     	043     	2691 	1.109441
183                     	883.0 	4.3                    	63                      	10.5 	215                     	-73.141493	-39.220247   	1186 	1186        	436.256   	249.991   	-2.1    	4.9           	6.2  	26.0     	043     	2701 	1.108796
