Flight Information:
Launch Date:            	                	                       	Tuesday, 15 December 2020	     	                        	                 	Launch Time:     	       	            	00:31:03        	                	     	End of Ascent:	                 	                	01:51:45
Station name:           	                	                       	                         	     	                        	                 	Serialnumber:    	       	            	20027802
Ground values:
Pressure:               	                	                       	1019.4 hPa               	     	                        	                 	Temperature:     	       	            	11.7 ?C         	                	     	Humidity:     	                 	                	76 %
Wind Direction:         	                	                       	52 ?                     	     	                        	                 	Wind Speed:      	       	            	1 m/s           	                	     	Cloud group:  	                 	                	9////
Position:
Longitude:              	                	                       	-73.160 ?                	     	                        	                 	Latitude:        	       	            	-39.236 ?       	                	     	Altitude:     	                 	                	3 m
Staff:
Company:                	                	                       	
Operator:               	                	                       	                         	     	                        	                 	
Events:
Highest Point:          	                	                       	12.5 hPa                 	     	                        	                 	29683 m
Tropopauses:            	                	                       	1.: 212.1 hPa            	     	                        	                 	2.: 120.1 hPa    	       	            	3.: 68.8 hPa
Max Winds:              	                	                       	1.: 279.2 hPa            	     	                        	                 	                 	       	            	
Remarks:

Profile Data:
Time                    	P               	T                      	Hu                       	Ws   	Wd                      	Long.            	Lat.             	Alt    	Geopot      	MRI             	RI              	Dewp.	Virt. Temp    	Rs               	Elevation       	Azimuth          	Range            	D
97                      	971.870511162087	8.6                    	81.8264755060764         	9.5  	208.6                   	-73.1565500838187	-39.2312039544811	400.8  	400.5       	334.487725253266	271.562125253266	5.6  	9.6           	4.20445729203982 	30.9753487912622	30.4364609367689 	773.439458895986 	1.20207310903414
98                      	971.377146462697	8.5                    	81.9523952985778         	9.5  	208.4                   	-73.1564992536008	-39.2311272634609	405    	404.7       	335.056710732376	271.471710732376	5.6  	9.5           	4.20445729203931 	30.8786454078885	30.3914276624152 	783.803021977543 	1.20163559100537
99                      	970.884032217172	8.5                    	82.0783150910791         	9.5  	208.2                   	-73.1564484233829	-39.2310505724407	409.2  	408.9       	335.62574108655 	271.38134108655 	5.6  	9.5           	4.20445729203988 	30.7844497970336	30.3476579017693 	794.169112271608 	1.20119825704075
100                     	970.391168298372	8.4                    	82.2042348835803         	9.6  	208.1                   	-73.1563975931649	-39.2309738814206	413.4  	413.1       	336.194799431347	271.290999431347	5.6  	9.4           	4.20445729203959 	30.6926662576832	30.3050992959588 	804.53763237846  	1.20076103344535
101                     	969.898554579218	8.4                    	82.3346589337759         	9.6  	207.9                   	-73.156346762947 	-39.2308971904004	417.6  	417.3       	336.763956547789	271.200756547789	5.6  	9.4           	4.20445729203959 	30.603203863737 	30.2637023371893 	814.908489854211 	1.20032330419759
102                     	969.406190932682	8.4                    	82.465738081559          	9.6  	207.7                   	-73.1562959327291	-39.2308204993802	421.8  	421.5       	337.333189507023	271.110589507023	5.6  	9.3           	4.20445729203954 	30.5159761728231	30.2234201782482 	825.281596871155 	1.19988575911723
103                     	968.907018050162	8.3                    	82.5968172293421         	9.6  	207.5                   	-73.1562451025112	-39.23074380836  	426    	425.7       	337.900521246151	271.018521246151	5.5  	9.3           	4.20445729203959 	30.4309009538711	30.1842084551279 	835.656869954267 	1.19943965934916
104                     	968.408102204958	8.3                    	82.7278963771252         	9.6  	207.4                   	-73.1561942722932	-39.2306671173399	430.2  	429.9       	338.467899413784	270.926499413784	5.5  	9.3           	4.20445729203959 	30.3478999374863	30.1460251237009 	846.034229689566 	1.19899375002638
105                     	967.909443264717	8.2                    	82.8589755249083         	9.7  	207.2                   	-73.1561434420753	-39.2305904263197	434.5  	434.2       	339.051023994204	270.834523994204	5.5  	9.2           	4.24761366527804 	30.2726760850041	30.1088303111009 	856.464017773869 	1.19854803106685
106                     	967.411041097151	8.2                    	82.9900546726914         	9.7  	207                     	-73.1560970178944	-39.2305065520492	438.8  	438.5       	339.634194971703	270.742594971703	5.5  	9.2           	4.30330168852157 	30.1826357631567	30.0168854095838 	867.327596270115 	1.19810250238856
107                     	966.912895570021	8.2                    	83.1211338204745         	9.7  	206.8                   	-73.156050766067 	-39.2304223967873	443.1  	442.8       	340.217412330575	270.650712330575	5.5  	9.1           	4.30330168852157 	30.0941185734323	29.9252318633091 	878.211865509212 	1.1976571639095
108                     	966.415006551216	8.1                    	83.2522129682576         	9.7  	206.7                   	-73.1560045142396	-39.2303382415254	447.4  	447.1       	340.800676055143	270.558876055143	5.5  	9.1           	4.30330168852106 	30.0077063719271	29.8359813676689 	889.099825259267 	1.19721201554781
109                     	965.912017319023	8.1                    	83.3832921160406         	9.7  	206.5                   	-73.1559582624123	-39.2302540862634	451.7  	451.4       	341.382508037131	270.465608037131	5.4  	9.1           	4.30330168852157 	29.9233259560938	29.7490410815836 	899.991341861971 	1.19676042043236
110                     	965.409289877229	8                      	83.5143712638237         	9.8  	206.3                   	-73.1559120105849	-39.2301699310015	456    	455.7       	341.9643874603  	270.3723874603  	5.4  	9             	4.30330168852106 	29.8409074270139	29.6643228652104 	910.886288025484 	1.19630902024029
111                     	964.906824089576	8                      	83.6454504116068         	9.8  	206.1                   	-73.1558657587575	-39.2300857757396	460.3  	460         	342.546314308279	270.279214308279	5.4  	9             	4.30330168852157 	29.7603840078075	29.5817429874958 	921.784542429131 	1.19585781488658
112                     	964.404619819883	8                      	83.7765295593899         	9.8  	205.9                   	-73.1558195069302	-39.2300016204777	464.6  	464.3       	343.128288564708	270.186088564708	5.4  	8.9           	4.30330168852157 	29.6816918756811	29.5012218529072 	932.685989374909 	1.19540680428624
113                     	963.90267693202 	7.9                    	83.907608707173          	9.8  	205.7                   	-73.1557732551028	-39.2299174652157	468.9  	468.6       	343.710310213234	270.093010213234	5.4  	8.9           	4.30330168852106 	29.6047700006004	29.4226837543752 	943.590518504288 	1.19495598835431
114                     	963.400995289981	7.9                    	84.0177842073317         	9.8  	205.5                   	-73.1557270032755	-39.2298333099538	473.2  	472.9       	344.288807942624	269.996407942624	5.3  	8.9           	4.30330168852157 	29.5295599989246	29.3460566345852 	954.498024441492 	1.19449410078718
115                     	962.899141694358	7.8                    	84.1007866147071         	9.8  	205.3                   	-73.1556807514481	-39.2297491546919	477.5  	477.2       	344.865774436702	269.898274436702	5.3  	8.8           	4.30330168852112 	29.4560059917754	29.2712718745802 	965.408406572744 	1.1940311104427
116                     	962.397549523676	7.8                    	84.1837890220824         	9.8  	205.1                   	-73.1556344996207	-39.2296649994299	481.8  	481.5       	345.442788143623	269.800188143623	5.3  	8.8           	4.30330168852157 	29.3840544754283	29.1982640882559 	976.321568739808 	1.19356832079028
117                     	961.896218641737	7.8                    	84.2667914294577         	9.8  	204.8                   	-73.1555882477933	-39.229580844168 	486.1  	485.8       	346.019849045138	269.702149045138	5.3  	8.7           	4.30330168852106 	29.3136541978621	29.1269709356444 	987.237419006483 	1.19310573174133
118                     	961.39514891243 	7.7                    	84.349793836833          	9.9  	204.6                   	-73.1555419959659	-39.2294966889061	490.4  	490.1       	346.596957123007	269.604157123007	5.3  	8.7           	4.30330168852157 	29.2447560424811	29.0573329495703 	998.155869451865 	1.1926433432073
119                     	960.894340199698	7.7                    	84.4327962442084         	9.9  	204.4                   	-73.1554957441385	-39.2294125336441	494.7  	494.4       	347.174112359002	269.506212359002	5.2  	8.7           	4.30330168852106 	29.177312920461 	28.989293371887  	1009.076835931   	1.19218115509965
120                     	960.393792367608	7.6                    	84.5157986515837         	9.9  	204.2                   	-73.1554494923112	-39.2293283783822	499    	498.7       	347.751314734915	269.408314734915	5.2  	8.6           	4.30330168852157 	29.1112796680367	28.9227980002963 	1020.00023788399 	1.19171916732998
121                     	959.89310324933 	7.6                    	84.598801058959          	9.9  	204                     	-73.1554032404838	-39.2292442231203	503.3  	503         	348.328453114227	269.310353114227	5.2  	8.6           	4.30330168852157 	29.0466129506067	28.8577950487428 	1030.9259981541  	1.1912568808771
122                     	959.392675158935	7.6                    	84.6818034663343         	9.9  	203.8                   	-73.1553569886565	-39.2291600678583	507.6  	507.3       	348.9056386832  	269.2124386832  	5.2  	8.5           	4.30330168852112 	28.9832711719957	28.7942350128606 	1041.85404278948 	1.19079479497217
123                     	958.892507960393	7.5                    	84.7648058737098         	9.9  	203.6                   	-73.1553107368291	-39.2290759125964	511.9  	511.6       	349.482871423605	269.114571423605	5.1  	8.5           	4.30330168852151 	28.9212143892412	28.7320705472045 	1052.78430091518 	1.19033290952668
124                     	958.392601517675	7.5                    	84.8478082810851         	9.9  	203.4                   	-73.1552644850017	-39.2289917573345	516.2  	515.9       	350.060151317207	269.016751317207	5.1  	8.5           	4.30330168852112 	28.8604042321817	28.6712563486666 	1063.71670453593 	1.18987122445205
125                     	957.892955694818	7.5                    	84.9308106884604         	9.9  	203.2                   	-73.1552182331744	-39.2289076020725	520.5  	520.2       	350.637478345779	268.918978345779	5.1  	8.4           	4.30330168852151 	28.8008038279404	28.6117490477418 	1074.6511884162  	1.18940973965974
126                     	957.393570355991	7.4                    	85.0138130958357         	10   	203                     	-73.155171981347 	-39.2288234468106	524.8  	524.5       	351.214852491118	268.821252491118	5.1  	8.4           	4.30330168852117 	28.7423777287826	28.5535071078821 	1085.58768994649 	1.18894845506134
127                     	956.894053647914	7.4                    	85.0968155032111         	10   	202.8                   	-73.1551257295196	-39.2287392915487	529.1  	528.8       	351.790915446745	268.722215446745	5.1  	8.4           	4.30330168852151 	28.6850918458985	28.4964907276164 	1096.52614898298 	1.18848143768855
128                     	956.394797560912	7.4                    	85.1510695819299         	10   	202.6                   	-73.1550794776922	-39.2286551362867	533.4  	533.1       	352.365399457671	268.621599457671	5    	8.3           	4.30330168852106 	28.6289133838578	28.4406617541715 	1107.46650777259 	1.18801347426199
129                     	955.895801959007	7.3                    	85.2049748404267         	10   	202.4                   	-73.1550332258648	-39.2285709810248	537.7  	537.4       	352.939914017206	268.521014017206	5    	8.3           	4.30330168852163 	28.5738107816886	28.3859835974021 	1118.40871079774 	1.18754571457187
130                     	955.397066706273	7.3                    	85.2588800989235         	10   	202.2                   	-73.1549869740375	-39.2284868257629	542    	541.7       	353.514475638359	268.420475638359	5    	8.2           	4.30330168852151 	28.5197536560393	28.3324211499476 	1129.35270467394 	1.18707815852759
131                     	954.898591666912	7.2                    	85.3127853574203         	10.1 	202.3                   	-73.1549407222101	-39.2284026705009	546.3  	546         	354.089084301937	268.319984301937	5    	8.2           	4.30330168852106 	28.4667127459701	28.2799407161341 	1140.29843808307 	1.18661080603867
132                     	954.400376705139	7.2                    	85.3666906159172         	10.1 	202.4                   	-73.1548944703828	-39.228318515239 	550.7  	550.3       	354.679439988743	268.219539988743	4.9  	8.2           	4.30330168852163 	28.4190365794549	28.2285099365012 	1151.29346389971 	1.18614365701459
133                     	953.923092316486	7.2                    	85.4205958744141         	10.2 	202.6                   	-73.1548482185554	-39.2282343599771	555    	554.6       	355.259864835617	268.124864835617	4.9  	8.1           	4.30330168852106 	28.3679054171992	28.1780977321076 	1162.24245171439 	1.18570240443949
134                     	953.446046612153	7.1                    	85.4745011329108         	10.2 	202.7                   	-73.154801966728 	-39.2281502047151	559.3  	558.9       	355.840332286254	268.030232286254	4.9  	8.1           	4.30330168852151 	28.3177096171634	28.1286742303745 	1173.19303776577 	1.18526133547676
135                     	952.969239472777	7.1                    	85.5284063914077         	10.3 	202.8                   	-73.1547557149007	-39.2280660494532	563.6  	563.2       	356.42084232429 	267.93564232429 	4.8  	8.1           	4.30330168852163 	28.2684239118426	28.0802107144406 	1184.14517792404 	1.1848204500486
136                     	952.492670779036	7.1                    	85.5823116499045         	10.4 	203                     	-73.1547034472266	-39.2279771667202	567.5  	567.1       	356.938594933362	267.841094933362	4.8  	8             	3.95589891810368 	28.1870966377366	28.0442018832104 	1195.53314883756 	1.18437974807723
137                     	952.016340411668	7                      	85.6362169084014         	10.4 	203.1                   	-73.1546486994697	-39.227886335048 	571.5  	571.1       	357.472090097118	267.746590097118	4.8  	8             	3.93124264344794 	28.1049573704136	28.0136335055805 	1207.22818109251 	1.1839392294849
