Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	14:59:02 	       	     	End of Ascent:	     	         	01:12:46
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028078
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                        	          	Temperature: 	     	            	14.3 ?C  	       	     	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	290 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	36.2 hPa                	     	                        	          	22731 m
Tropopauses:            	      	                       	1.: 210.4 hPa           	     	                        	          	2.: 101.4 hPa	     	            	
Max Winds:              	      	                       	1.: 230.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
286                     	855.6 	5.6                    	95                      	11.7 	243                     	-73.128466	-39.222733   	1431 	1430        	467.468  	242.738	4.9  	6.7           	4.8  	24.4     	061     	3456  	1.069456
288                     	854.6 	5.6                    	95                      	11.7 	243                     	-73.128220	-39.222635   	1442 	1440        	468.846  	242.514	4.8  	6.6           	5.1  	24.4     	061     	3482  	1.068422
290                     	853.5 	5.5                    	95                      	11.6 	244                     	-73.127974	-39.222535   	1452 	1451        	470.242  	242.262	4.8  	6.6           	5.2  	24.4     	061     	3508  	1.067271
292                     	852.4 	5.4                    	95                      	11.6 	244                     	-73.127728	-39.222435   	1463 	1461        	471.635  	242.007	4.7  	6.5           	5.2  	24.4     	062     	3534  	1.066113
294                     	851.4 	5.4                    	95                      	11.6 	244                     	-73.127482	-39.222336   	1473 	1472        	473.029  	241.752	4.7  	6.5           	5.2  	24.4     	062     	3560  	1.064956
296                     	850.3 	5.3                    	95                      	11.7 	244                     	-73.127236	-39.222236   	1484 	1482        	474.407  	241.498	4.6  	6.4           	5.2  	24.4     	062     	3586  	1.063800
298                     	849.2 	5.3                    	95                      	11.7 	243                     	-73.126990	-39.222136   	1494 	1493        	475.801  	241.243	4.6  	6.3           	5.2  	24.4     	062     	3612  	1.062645
300                     	848.1 	5.2                    	95                      	11.7 	243                     	-73.126744	-39.222037   	1505 	1503        	477.195  	240.989	4.5  	6.3           	5.2  	24.4     	062     	3639  	1.061491
302                     	847.0 	5.2                    	95                      	11.8 	243                     	-73.126498	-39.221937   	1515 	1514        	478.590  	240.735	4.5  	6.2           	5.2  	24.4     	062     	3665  	1.060338
304                     	845.9 	5.1                    	95                      	11.8 	243                     	-73.126252	-39.221837   	1526 	1524        	479.986  	240.482	4.4  	6.2           	5.2  	24.4     	062     	3691  	1.059207
306                     	844.8 	5.1                    	95                      	11.8 	243                     	-73.126005	-39.221738   	1536 	1535        	481.381  	240.229	4.3  	6.1           	5.2  	24.3     	062     	3717  	1.058078
308                     	843.7 	5.0                    	95                      	11.9 	243                     	-73.125759	-39.221638   	1547 	1545        	482.777  	239.977	4.3  	6.0           	5.2  	24.3     	062     	3743  	1.056948
310                     	842.7 	4.9                    	95                      	11.9 	243                     	-73.125513	-39.221538   	1557 	1556        	484.173  	239.724	4.2  	6.0           	5.2  	24.3     	062     	3769  	1.055820
312                     	841.6 	4.9                    	95                      	12.0 	243                     	-73.125267	-39.221438   	1568 	1566        	485.569  	239.472	4.1  	5.9           	5.2  	24.3     	062     	3796  	1.054694
314                     	840.5 	4.8                    	95                      	12.0 	243                     	-73.125021	-39.221339   	1578 	1577        	486.961  	239.215	4.1  	5.8           	5.2  	24.3     	062     	3822  	1.053546
316                     	839.4 	4.8                    	95                      	12.1 	243                     	-73.124775	-39.221239   	1588 	1587        	488.338  	238.959	4.0  	5.8           	5.2  	24.3     	062     	3848  	1.052403
318                     	838.3 	4.7                    	95                      	12.1 	243                     	-73.124511	-39.221138   	1599 	1598        	489.810  	238.704	3.9  	5.7           	5.5  	24.3     	062     	3876  	1.051267
320                     	837.2 	4.6                    	95                      	12.2 	243                     	-73.124238	-39.221036   	1611 	1609        	491.298  	238.434	3.8  	5.6           	5.6  	24.3     	062     	3904  	1.050061
322                     	836.0 	4.6                    	95                      	12.3 	243                     	-73.123966	-39.220934   	1622 	1621        	492.787  	238.164	3.8  	5.6           	5.6  	24.3     	062     	3932  	1.048857
324                     	834.9 	4.5                    	94                      	12.3 	243                     	-73.123693	-39.220832   	1633 	1632        	494.276  	237.895	3.7  	5.5           	5.6  	24.3     	062     	3961  	1.047654
326                     	833.7 	4.5                    	94                      	12.4 	243                     	-73.123420	-39.220730   	1644 	1643        	495.765  	237.625	3.6  	5.4           	5.6  	24.3     	062     	3989  	1.046451
328                     	832.6 	4.4                    	94                      	12.4 	243                     	-73.123147	-39.220629   	1655 	1654        	497.254  	237.356	3.6  	5.4           	5.6  	24.3     	062     	4018  	1.045250
330                     	831.4 	4.3                    	94                      	12.5 	243                     	-73.122875	-39.220527   	1667 	1665        	498.743  	237.087	3.5  	5.3           	5.6  	24.3     	062     	4046  	1.044038
332                     	830.3 	4.3                    	94                      	12.6 	243                     	-73.122602	-39.220425   	1678 	1676        	500.234  	236.819	3.4  	5.3           	5.6  	24.3     	062     	4074  	1.042816
334                     	829.2 	4.2                    	94                      	12.7 	243                     	-73.122329	-39.220323   	1689 	1688        	501.724  	236.551	3.4  	5.2           	5.6  	24.3     	062     	4103  	1.041596
336                     	828.0 	4.2                    	94                      	12.8 	244                     	-73.122056	-39.220221   	1700 	1699        	503.215  	236.284	3.3  	5.1           	5.6  	24.2     	062     	4131  	1.040377
338                     	826.9 	4.1                    	94                      	12.9 	244                     	-73.121784	-39.220119   	1711 	1710        	504.707  	236.017	3.3  	5.1           	5.6  	24.2     	062     	4160  	1.039159
340                     	825.7 	4.0                    	95                      	13.0 	244                     	-73.121511	-39.220017   	1723 	1721        	506.198  	235.750	3.3  	5.0           	5.6  	24.2     	062     	4188  	1.037943
342                     	824.6 	4.0                    	95                      	13.1 	244                     	-73.121238	-39.219916   	1734 	1732        	507.690  	235.483	3.2  	5.0           	5.6  	24.2     	062     	4216  	1.036727
344                     	823.5 	3.9                    	95                      	13.3 	245                     	-73.120965	-39.219814   	1745 	1744        	509.178  	235.213	3.2  	4.9           	5.6  	24.2     	062     	4245  	1.035500
346                     	822.4 	3.9                    	95                      	13.4 	245                     	-73.120693	-39.219712   	1756 	1755        	510.664  	234.940	3.1  	4.9           	5.6  	24.2     	062     	4273  	1.034269
348                     	821.3 	3.9                    	95                      	13.5 	245                     	-73.120403	-39.219620   	1767 	1765        	512.072  	234.668	3.1  	4.8           	5.3  	24.2     	062     	4302  	1.033039
350                     	820.3 	3.8                    	95                      	13.6 	245                     	-73.120093	-39.219540   	1777 	1775        	513.399  	234.425	3.0  	4.8           	5.0  	24.2     	062     	4332  	1.031939
352                     	819.3 	3.8                    	95                      	13.6 	246                     	-73.119782	-39.219460   	1787 	1785        	514.726  	234.183	3.0  	4.7           	5.0  	24.1     	062     	4361  	1.030841
354                     	818.3 	3.7                    	95                      	13.7 	247                     	-73.119471	-39.219381   	1797 	1795        	516.054  	233.941	2.9  	4.7           	5.0  	24.1     	062     	4391  	1.029743
356                     	817.2 	3.7                    	95                      	13.7 	247                     	-73.119161	-39.219301   	1807 	1805        	517.385  	233.702	2.9  	4.6           	5.0  	24.1     	062     	4420  	1.028660
358                     	816.2 	3.6                    	95                      	13.7 	248                     	-73.118850	-39.219221   	1817 	1815        	518.737  	233.484	2.8  	4.6           	5.0  	24.0     	062     	4450  	1.027664
360                     	815.2 	3.5                    	95                      	13.8 	249                     	-73.118539	-39.219142   	1827 	1825        	520.090  	233.267	2.8  	4.5           	5.0  	24.0     	062     	4479  	1.026668
362                     	814.2 	3.5                    	95                      	13.8 	249                     	-73.118229	-39.219062   	1837 	1835        	521.443  	233.049	2.7  	4.4           	5.0  	24.0     	062     	4509  	1.025673
364                     	813.2 	3.4                    	95                      	13.9 	250                     	-73.117918	-39.218982   	1847 	1845        	522.796  	232.832	2.6  	4.3           	5.0  	24.0     	062     	4538  	1.024679
366                     	812.2 	3.3                    	95                      	13.9 	250                     	-73.117607	-39.218903   	1857 	1855        	524.149  	232.616	2.6  	4.3           	5.0  	23.9     	063     	4568  	1.023685
368                     	811.2 	3.2                    	95                      	14.0 	251                     	-73.117297	-39.218823   	1867 	1865        	525.502  	232.399	2.5  	4.2           	5.0  	23.9     	063     	4597  	1.022692
370                     	810.2 	3.2                    	95                      	14.0 	252                     	-73.116986	-39.218743   	1877 	1875        	526.853  	232.180	2.4  	4.1           	5.0  	23.9     	063     	4627  	1.021702
372                     	809.2 	3.1                    	95                      	14.1 	252                     	-73.116675	-39.218664   	1887 	1885        	528.198  	231.955	2.3  	4.0           	5.0  	23.8     	063     	4656  	1.020715
374                     	808.2 	3.0                    	95                      	14.2 	252                     	-73.116365	-39.218584   	1897 	1895        	529.539  	231.726	2.2  	3.9           	5.0  	23.8     	063     	4686  	1.019709
376                     	807.2 	2.9                    	94                      	14.3 	253                     	-73.116054	-39.218504   	1907 	1905        	530.896  	231.497	2.1  	3.9           	5.0  	23.8     	063     	4716  	1.018705
