Flight Information:
Launch Date:            	      	                        	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	13:35:21  	          	        	End of Ascent:	     	         	02:02:24
Station name:           	      	                        	OKSTATE USRI             	     	                       	          	Serialnumber:	     	            	20027941
Ground values:
Pressure:               	      	                        	1021.6 hPa               	     	                       	          	Temperature: 	     	            	13.4 °C   	          	        	Humidity:     	     	         	61 %
Wind Direction:         	      	                        	142 °                    	     	                       	          	Wind Speed:  	     	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                        	-73.160 °                	     	                       	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                        	
Operator:               	      	                        	                         	     	                       	          	
Events:
Highest Point:          	      	                        	49.7 hPa                 	     	                       	          	20729 m
Tropopauses:            	      	                        	1.: 177.9 hPa            	     	                       	          	2.: 87.3 hPa 	     	            	
Max Winds:              	      	                        	1.: 237.1 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                       	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
143                     	932.6 	4.8                     	75                       	5.6  	162                    	-73.168199	-39.229184   	757  	756         	382.777   	263.960   	0.8     	5.6           	5.2  	36.0     	320     	1284  	1.168954
144                     	932.0 	4.8                     	75                       	5.7  	163                    	-73.168201	-39.229133   	762  	761         	383.466   	263.848   	0.8     	5.5           	5.2  	36.0     	320     	1290  	1.168414
145                     	931.5 	4.7                     	75                       	5.7  	164                    	-73.168203	-39.229081   	767  	767         	384.170   	263.736   	0.8     	5.5           	5.2  	36.1     	320     	1297  	1.167873
146                     	930.9 	4.7                     	75                       	5.7  	166                    	-73.168204	-39.229030   	772  	772         	384.875   	263.624   	0.7     	5.4           	5.2  	36.2     	321     	1304  	1.167332
147                     	930.3 	4.7                     	76                       	5.7  	167                    	-73.168206	-39.228979   	778  	777         	385.580   	263.512   	0.7     	5.4           	5.2  	36.2     	321     	1310  	1.166791
148                     	929.7 	4.6                     	76                       	5.7  	168                    	-73.168208	-39.228928   	783  	782         	386.269   	263.400   	0.7     	5.3           	5.2  	36.3     	321     	1317  	1.166251
149                     	929.1 	4.6                     	76                       	5.7  	169                    	-73.168209	-39.228876   	788  	787         	386.973   	263.289   	0.7     	5.3           	5.2  	36.4     	321     	1324  	1.165711
150                     	928.5 	4.5                     	76                       	5.8  	170                    	-73.168211	-39.228825   	793  	792         	387.678   	263.177   	0.7     	5.2           	5.2  	36.4     	321     	1330  	1.165171
151                     	927.9 	4.5                     	76                       	5.8  	170                    	-73.168213	-39.228774   	798  	798         	388.367   	263.065   	0.7     	5.2           	5.2  	36.5     	321     	1337  	1.164631
152                     	927.3 	4.4                     	76                       	5.8  	171                    	-73.168215	-39.228723   	803  	803         	389.072   	262.954   	0.6     	5.1           	5.2  	36.6     	322     	1344  	1.164091
153                     	926.8 	4.4                     	77                       	5.7  	172                    	-73.168216	-39.228671   	809  	808         	389.777   	262.842   	0.6     	5.1           	5.2  	36.6     	322     	1351  	1.163552
154                     	926.2 	4.3                     	77                       	5.7  	172                    	-73.168218	-39.228620   	814  	813         	390.465   	262.730   	0.6     	5.0           	5.2  	36.7     	322     	1357  	1.163010
155                     	925.6 	4.3                     	77                       	5.7  	173                    	-73.168220	-39.228569   	819  	818         	391.147   	262.595   	0.6     	5.0           	5.2  	36.7     	322     	1364  	1.162386
156                     	925.0 	4.3                     	77                       	5.7  	173                    	-73.168222	-39.228518   	824  	823         	391.828   	262.460   	0.6     	5.0           	5.2  	36.8     	322     	1371  	1.161762
157                     	924.4 	4.2                     	77                       	5.7  	174                    	-73.168223	-39.228466   	829  	829         	392.493   	262.325   	0.6     	5.0           	5.2  	36.9     	323     	1378  	1.161138
158                     	923.8 	4.2                     	77                       	5.7  	175                    	-73.168225	-39.228415   	834  	834         	393.174   	262.189   	0.5     	4.9           	5.2  	36.9     	323     	1384  	1.160515
159                     	923.2 	4.2                     	77                       	5.7  	175                    	-73.168227	-39.228364   	840  	839         	393.856   	262.054   	0.5     	4.9           	5.2  	37.0     	323     	1391  	1.159891
160                     	922.6 	4.2                     	77                       	5.7  	176                    	-73.168228	-39.228313   	845  	844         	394.521   	261.919   	0.5     	4.9           	5.2  	37.0     	323     	1398  	1.159268
161                     	922.1 	4.1                     	77                       	5.7  	176                    	-73.168230	-39.228261   	850  	849         	395.202   	261.784   	0.5     	4.9           	5.2  	37.1     	323     	1405  	1.158646
162                     	921.5 	4.1                     	77                       	5.7  	177                    	-73.168232	-39.228210   	855  	854         	395.884   	261.649   	0.5     	4.8           	5.2  	37.1     	323     	1412  	1.158023
163                     	920.9 	4.1                     	77                       	5.7  	178                    	-73.168234	-39.228159   	860  	860         	396.549   	261.514   	0.5     	4.8           	5.2  	37.2     	324     	1418  	1.157401
164                     	920.3 	4.1                     	77                       	5.7  	178                    	-73.168235	-39.228108   	865  	865         	397.231   	261.379   	0.4     	4.8           	5.2  	37.2     	324     	1425  	1.156779
165                     	919.7 	4.0                     	77                       	5.7  	179                    	-73.168237	-39.228056   	871  	870         	397.912   	261.244   	0.4     	4.7           	5.2  	37.3     	324     	1432  	1.156157
166                     	919.1 	4.0                     	77                       	5.7  	179                    	-73.168239	-39.228005   	876  	875         	398.578   	261.109   	0.4     	4.7           	5.2  	37.3     	324     	1439  	1.155536
167                     	918.6 	4.0                     	77                       	5.7  	180                    	-73.168241	-39.227954   	881  	880         	399.260   	260.974   	0.4     	4.7           	5.2  	37.4     	324     	1446  	1.154915
168                     	918.0 	3.9                     	78                       	5.7  	181                    	-73.168242	-39.227902   	886  	885         	399.949   	260.847   	0.4     	4.7           	5.2  	37.4     	324     	1453  	1.154322
169                     	917.5 	3.9                     	78                       	5.7  	181                    	-73.168235	-39.227849   	890  	890         	400.522   	260.761   	0.4     	4.6           	4.3  	37.5     	325     	1459  	1.153914
170                     	917.1 	3.9                     	78                       	5.7  	182                    	-73.168225	-39.227795   	894  	894         	401.065   	260.676   	0.3     	4.6           	3.9  	37.5     	325     	1465  	1.153506
171                     	916.6 	3.8                     	78                       	5.7  	182                    	-73.168214	-39.227742   	898  	898         	401.592   	260.590   	0.3     	4.5           	3.9  	37.5     	325     	1471  	1.153099
172                     	916.2 	3.8                     	78                       	5.7  	183                    	-73.168204	-39.227688   	902  	901         	402.134   	260.505   	0.3     	4.5           	3.9  	37.5     	325     	1477  	1.152691
173                     	915.7 	3.8                     	78                       	5.7  	183                    	-73.168193	-39.227634   	906  	905         	402.661   	260.419   	0.3     	4.5           	3.9  	37.5     	325     	1482  	1.152284
174                     	915.3 	3.7                     	78                       	5.7  	183                    	-73.168183	-39.227580   	910  	909         	403.188   	260.334   	0.3     	4.4           	3.9  	37.6     	326     	1488  	1.151876
175                     	914.8 	3.7                     	78                       	5.8  	184                    	-73.168172	-39.227526   	914  	913         	403.733   	260.250   	0.2     	4.4           	3.9  	37.6     	326     	1494  	1.151477
176                     	914.4 	3.6                     	78                       	5.8  	184                    	-73.168162	-39.227472   	918  	917         	404.261   	260.167   	0.2     	4.3           	3.9  	37.6     	326     	1500  	1.151077
177                     	913.9 	3.6                     	78                       	5.8  	184                    	-73.168151	-39.227418   	922  	921         	404.806   	260.083   	0.2     	4.3           	3.9  	37.6     	326     	1506  	1.150677
178                     	913.5 	3.6                     	78                       	5.8  	185                    	-73.168141	-39.227364   	926  	925         	405.334   	260.000   	0.2     	4.3           	3.9  	37.6     	326     	1512  	1.150278
179                     	913.1 	3.5                     	78                       	5.8  	185                    	-73.168130	-39.227311   	930  	929         	405.879   	259.916   	0.1     	4.2           	3.9  	37.6     	327     	1518  	1.149879
180                     	912.6 	3.5                     	79                       	5.8  	185                    	-73.168120	-39.227257   	934  	933         	406.408   	259.833   	0.1     	4.2           	3.9  	37.6     	327     	1524  	1.149480
181                     	912.2 	3.4                     	79                       	5.9  	186                    	-73.168109	-39.227203   	938  	937         	406.937   	259.750   	0.1     	4.2           	3.9  	37.7     	327     	1530  	1.149083
182                     	911.7 	3.4                     	79                       	5.9  	186                    	-73.168099	-39.227149   	942  	941         	407.492   	259.677   	0.1     	4.1           	3.9  	37.7     	327     	1536  	1.148702
