Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	             	12:30:29  	          	        	End of Ascent:	     	         	02:01:27
Station name:           	      	                       	                         	     	                        	          	Serialnumber:	     	             	20027695
Ground values:
Pressure:               	      	                       	1022.0 hPa               	     	                        	          	Temperature: 	     	             	12.0 ?C   	          	        	Humidity:     	     	         	65 %
Wind Direction:         	      	                       	133 ?                    	     	                        	          	Wind Speed:  	     	             	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                        	          	Latitude:    	     	             	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                        	          	
Events:
Highest Point:          	      	                       	7.3 hPa                  	     	                        	          	33333 m
Tropopauses:            	      	                       	1.: 188.5 hPa            	     	                        	          	2.: 110.4 hPa	     	             	
Max Winds:              	      	                       	1.: 230.0 hPa            	     	                        	          	             	     	             	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot       	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
143                     	924.3 	4.7                    	58                       	7.6  	181                     	-73.163149	-39.230802   	832  	831          	391.551   	260.959   	-2.9    	5.2           	5.6  	51.6     	340     	1057 	1.159227
144                     	923.7 	4.6                    	58                       	7.8  	181                     	-73.163141	-39.230724   	837  	837          	392.297   	260.825   	-3.0    	5.2           	5.6  	51.5     	340     	1067 	1.158632
145                     	923.1 	4.6                    	58                       	8.0  	181                     	-73.163133	-39.230645   	843  	842          	393.042   	260.691   	-3.0    	5.1           	5.6  	51.4     	340     	1076 	1.158036
146                     	922.4 	4.5                    	58                       	8.1  	181                     	-73.163124	-39.230566   	849  	848          	393.788   	260.558   	-3.1    	5.1           	5.6  	51.2     	340     	1085 	1.157441
147                     	921.8 	4.5                    	57                       	8.3  	181                     	-73.163116	-39.230487   	854  	854          	394.533   	260.424   	-3.2    	5.0           	5.6  	51.1     	341     	1095 	1.156845
148                     	921.2 	4.4                    	57                       	8.5  	181                     	-73.163107	-39.230408   	860  	859          	395.263   	260.290   	-3.2    	5.0           	5.6  	50.9     	341     	1104 	1.156251
149                     	920.5 	4.4                    	57                       	8.6  	181                     	-73.163099	-39.230329   	865  	865          	396.009   	260.157   	-3.3    	4.9           	5.6  	50.8     	341     	1113 	1.155656
150                     	919.9 	4.3                    	57                       	8.8  	181                     	-73.163091	-39.230250   	871  	870          	396.755   	260.024   	-3.3    	4.9           	5.6  	50.6     	342     	1123 	1.155062
151                     	919.3 	4.3                    	57                       	8.8  	181                     	-73.163082	-39.230171   	877  	876          	397.500   	259.890   	-3.4    	4.8           	5.6  	50.5     	342     	1132 	1.154468
152                     	918.6 	4.2                    	57                       	8.7  	182                     	-73.163074	-39.230092   	882  	882          	398.246   	259.757   	-3.4    	4.8           	5.6  	50.4     	342     	1142 	1.153873
153                     	918.0 	4.2                    	57                       	8.7  	182                     	-73.163065	-39.230013   	888  	887          	398.993   	259.624   	-3.5    	4.7           	5.6  	50.2     	342     	1151 	1.153282
154                     	917.4 	4.1                    	57                       	8.7  	182                     	-73.163057	-39.229934   	893  	893          	399.741   	259.493   	-3.5    	4.7           	5.6  	50.1     	343     	1161 	1.152700
155                     	916.7 	4.1                    	57                       	8.7  	183                     	-73.163048	-39.229856   	899  	898          	400.495   	259.368   	-3.6    	4.6           	5.6  	50.0     	343     	1170 	1.152120
156                     	916.1 	4.0                    	57                       	8.7  	183                     	-73.163040	-39.229777   	905  	904          	401.249   	259.242   	-3.6    	4.6           	5.6  	49.8     	343     	1180 	1.151539
157                     	915.5 	4.0                    	57                       	8.7  	183                     	-73.163032	-39.229698   	910  	909          	402.002   	259.117   	-3.6    	4.5           	5.6  	49.7     	343     	1190 	1.150959
158                     	914.9 	3.9                    	57                       	8.7  	184                     	-73.163023	-39.229619   	916  	915          	402.756   	258.991   	-3.7    	4.5           	5.6  	49.6     	344     	1199 	1.150378
159                     	914.2 	3.9                    	57                       	8.6  	184                     	-73.163015	-39.229540   	921  	921          	403.510   	258.866   	-3.7    	4.4           	5.6  	49.5     	344     	1209 	1.149798
160                     	913.6 	3.8                    	58                       	8.6  	185                     	-73.163006	-39.229461   	927  	926          	404.264   	258.741   	-3.7    	4.4           	5.6  	49.3     	344     	1218 	1.149218
161                     	913.0 	3.8                    	58                       	8.6  	185                     	-73.162998	-39.229382   	933  	932          	405.018   	258.615   	-3.8    	4.3           	5.6  	49.2     	344     	1228 	1.148638
162                     	912.3 	3.7                    	58                       	8.6  	185                     	-73.162989	-39.229303   	938  	937          	405.772   	258.490   	-3.8    	4.3           	5.6  	49.1     	345     	1238 	1.148059
163                     	911.7 	3.7                    	58                       	8.6  	186                     	-73.162981	-39.229224   	944  	943          	406.525   	258.364   	-3.8    	4.2           	5.6  	49.0     	345     	1247 	1.147474
164                     	911.1 	3.6                    	58                       	8.6  	186                     	-73.162973	-39.229145   	949  	949          	407.262   	258.237   	-3.9    	4.2           	5.6  	48.9     	345     	1257 	1.146890
165                     	910.4 	3.6                    	58                       	8.6  	186                     	-73.162964	-39.229066   	955  	954          	408.015   	258.111   	-3.9    	4.1           	5.6  	48.7     	345     	1266 	1.146305
166                     	909.8 	3.5                    	58                       	8.6  	187                     	-73.162956	-39.228987   	960  	960          	408.768   	257.985   	-3.9    	4.1           	5.6  	48.6     	345     	1276 	1.145722
167                     	909.2 	3.5                    	58                       	8.5  	187                     	-73.162947	-39.228909   	966  	965          	409.526   	257.864   	-4.0    	4.0           	5.6  	48.5     	346     	1286 	1.145158
168                     	908.6 	3.4                    	58                       	8.5  	187                     	-73.162926	-39.228832   	972  	971          	410.317   	257.744   	-4.0    	3.9           	5.8  	48.4     	346     	1295 	1.144600
169                     	907.9 	3.4                    	58                       	8.5  	188                     	-73.162903	-39.228756   	978  	977          	411.116   	257.617   	-4.1    	3.9           	5.9  	48.3     	346     	1305 	1.144006
170                     	907.2 	3.3                    	58                       	8.5  	188                     	-73.162880	-39.228679   	984  	983          	411.915   	257.490   	-4.1    	3.8           	5.9  	48.3     	346     	1314 	1.143413
171                     	906.6 	3.3                    	58                       	8.5  	188                     	-73.162858	-39.228603   	990  	989          	412.714   	257.363   	-4.1    	3.8           	5.9  	48.2     	347     	1324 	1.142820
172                     	905.9 	3.2                    	58                       	8.5  	189                     	-73.162835	-39.228527   	995  	995          	413.498   	257.236   	-4.2    	3.7           	5.9  	48.1     	347     	1334 	1.142227
173                     	905.3 	3.1                    	58                       	8.5  	189                     	-73.162812	-39.228450   	1001 	1001         	414.298   	257.109   	-4.2    	3.7           	5.9  	48.0     	347     	1343 	1.141635
174                     	904.6 	3.1                    	58                       	8.5  	189                     	-73.162789	-39.228374   	1007 	1006         	415.097   	256.982   	-4.2    	3.6           	5.9  	47.9     	347     	1353 	1.141043
175                     	904.0 	3.0                    	59                       	8.5  	189                     	-73.162767	-39.228297   	1013 	1012         	415.897   	256.856   	-4.3    	3.5           	5.9  	47.9     	348     	1362 	1.140451
176                     	903.3 	3.0                    	59                       	8.5  	189                     	-73.162744	-39.228221   	1019 	1018         	416.680   	256.729   	-4.3    	3.5           	5.9  	47.8     	348     	1372 	1.139858
177                     	902.7 	2.9                    	59                       	8.5  	189                     	-73.162721	-39.228145   	1025 	1024         	417.480   	256.602   	-4.3    	3.4           	5.9  	47.7     	348     	1382 	1.139267
178                     	902.0 	2.9                    	59                       	8.5  	189                     	-73.162699	-39.228068   	1031 	1030         	418.280   	256.475   	-4.4    	3.4           	5.9  	47.6     	348     	1391 	1.138675
179                     	901.3 	2.8                    	59                       	8.5  	190                     	-73.162676	-39.227992   	1037 	1036         	419.079   	256.349   	-4.4    	3.3           	5.9  	47.5     	348     	1401 	1.138084
180                     	900.7 	2.7                    	59                       	8.5  	190                     	-73.162653	-39.227916   	1042 	1042         	419.861   	256.220   	-4.4    	3.3           	5.9  	47.5     	349     	1411 	1.137483
181                     	900.0 	2.7                    	59                       	8.5  	190                     	-73.162631	-39.227839   	1048 	1047         	420.655   	256.087   	-4.5    	3.2           	5.9  	47.4     	349     	1420 	1.136865
182                     	899.4 	2.6                    	59                       	8.5  	190                     	-73.162608	-39.227763   	1054 	1053         	421.448   	255.954   	-4.5    	3.2           	5.9  	47.3     	349     	1430 	1.136246
