Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	12:01:19  	          	        	End of Ascent:	     	         	01:50:45
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	       	            	20027510
Ground values:
Pressure:               	      	                       	1016.1 hPa              	     	                        	          	Temperature: 	       	            	13.2 °C   	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	307 °                   	     	                        	          	Wind Speed:  	       	            	3 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.1 hPa                 	     	                        	          	33653 m
Tropopauses:            	      	                       	1.: 208.9 hPa           	     	                        	          	2.: 106.8 hPa	       	            	
Max Winds:              	      	                       	1.: 203.5 hPa           	     	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
143                     	933.6 	9.4                    	96                      	16.8 	252                     	-73.140120	-39.234841   	712    	711         	372.613   	260.907   	8.8     	10.7          	5.1  	22.0     	085     	1894   	1.151329
144                     	933.1 	9.4                    	96                      	16.9 	252                     	-73.139935	-39.234792   	717    	716         	373.281   	260.775   	8.8     	10.7          	5.1  	21.9     	085     	1911   	1.150727
145                     	932.5 	9.4                    	96                      	17.0 	252                     	-73.139750	-39.234742   	722    	721         	373.950   	260.643   	8.8     	10.6          	5.1  	21.9     	085     	1928   	1.150124
146                     	931.9 	9.3                    	96                      	17.0 	251                     	-73.139566	-39.234693   	727    	726         	374.619   	260.511   	8.8     	10.6          	5.1  	21.8     	085     	1945   	1.149522
147                     	931.4 	9.3                    	96                      	17.1 	251                     	-73.139381	-39.234643   	732    	731         	375.288   	260.379   	8.7     	10.6          	5.1  	21.8     	084     	1962   	1.148920
148                     	930.8 	9.3                    	96                      	17.1 	251                     	-73.139197	-39.234594   	737    	737         	375.956   	260.247   	8.7     	10.6          	5.1  	21.8     	084     	1979   	1.148318
149                     	930.2 	9.3                    	96                      	17.2 	250                     	-73.139012	-39.234544   	742    	742         	376.625   	260.116   	8.7     	10.5          	5.1  	21.7     	084     	1997   	1.147717
150                     	929.6 	9.2                    	96                      	17.2 	250                     	-73.138827	-39.234495   	747    	747         	377.294   	259.984   	8.7     	10.5          	5.1  	21.7     	084     	2014   	1.147116
151                     	929.1 	9.2                    	96                      	17.2 	250                     	-73.138643	-39.234445   	752    	752         	377.963   	259.852   	8.7     	10.5          	5.1  	21.7     	084     	2031   	1.146515
152                     	928.5 	9.2                    	96                      	17.2 	250                     	-73.138458	-39.234396   	757    	757         	378.632   	259.721   	8.6     	10.5          	5.1  	21.6     	084     	2048   	1.145915
153                     	927.9 	9.2                    	96                      	17.1 	250                     	-73.138274	-39.234346   	763    	762         	379.302   	259.589   	8.6     	10.4          	5.1  	21.6     	084     	2065   	1.145314
154                     	927.4 	9.1                    	96                      	17.1 	250                     	-73.138089	-39.234297   	768    	767         	379.955   	259.458   	8.6     	10.4          	5.1  	21.5     	084     	2082   	1.144714
155                     	926.8 	9.1                    	96                      	17.1 	251                     	-73.137904	-39.234248   	773    	772         	380.624   	259.326   	8.6     	10.4          	5.1  	21.5     	084     	2099   	1.144120
156                     	926.2 	9.1                    	96                      	17.0 	251                     	-73.137720	-39.234198   	778    	777         	381.293   	259.194   	8.5     	10.4          	5.1  	21.5     	083     	2117   	1.143528
157                     	925.7 	9.0                    	96                      	17.0 	251                     	-73.137535	-39.234149   	783    	782         	381.961   	259.061   	8.5     	10.3          	5.1  	21.4     	083     	2134   	1.142936
158                     	925.1 	9.0                    	96                      	16.9 	251                     	-73.137350	-39.234099   	788    	787         	382.630   	258.929   	8.5     	10.3          	5.1  	21.4     	083     	2151   	1.142343
159                     	924.5 	9.0                    	96                      	16.9 	251                     	-73.137166	-39.234050   	793    	793         	383.298   	258.797   	8.4     	10.3          	5.1  	21.4     	083     	2168   	1.141751
160                     	924.0 	9.0                    	96                      	16.9 	251                     	-73.136981	-39.234000   	798    	798         	383.967   	258.665   	8.4     	10.2          	5.1  	21.3     	083     	2185   	1.141160
161                     	923.4 	8.9                    	96                      	16.8 	251                     	-73.136797	-39.233951   	803    	803         	384.635   	258.533   	8.4     	10.2          	5.1  	21.3     	083     	2203   	1.140569
162                     	922.8 	8.9                    	96                      	16.8 	251                     	-73.136612	-39.233901   	808    	808         	385.304   	258.401   	8.4     	10.2          	5.1  	21.3     	083     	2220   	1.139978
163                     	922.2 	8.9                    	96                      	16.8 	251                     	-73.136427	-39.233852   	813    	813         	385.962   	258.258   	8.3     	10.2          	5.1  	21.2     	083     	2237   	1.139339
164                     	921.6 	8.9                    	96                      	16.7 	251                     	-73.136243	-39.233803   	819    	818         	386.620   	258.116   	8.3     	10.1          	5.1  	21.2     	083     	2254   	1.138700
165                     	921.0 	8.8                    	96                      	16.7 	252                     	-73.136060	-39.233754   	824    	823         	387.294   	257.973   	8.3     	10.1          	5.2  	21.2     	083     	2271   	1.138062
166                     	920.4 	8.8                    	96                      	16.7 	252                     	-73.135885	-39.233708   	829    	829         	388.047   	257.831   	8.2     	10.1          	5.7  	21.2     	082     	2288   	1.137424
167                     	919.8 	8.8                    	96                      	16.6 	252                     	-73.135710	-39.233662   	835    	835         	388.815   	257.689   	8.2     	10.0          	5.7  	21.2     	082     	2305   	1.136787
168                     	919.2 	8.7                    	96                      	16.6 	252                     	-73.135535	-39.233615   	841    	840         	389.570   	257.548   	8.2     	10.0          	5.7  	21.2     	082     	2321   	1.136158
169                     	918.6 	8.7                    	96                      	16.5 	252                     	-73.135360	-39.233569   	847    	846         	390.334   	257.402   	8.1     	10.0          	5.7  	21.1     	082     	2338   	1.135498
170                     	917.9 	8.7                    	96                      	16.5 	252                     	-73.135186	-39.233523   	852    	852         	391.082   	257.255   	8.1     	9.9           	5.7  	21.1     	082     	2355   	1.134838
171                     	917.3 	8.7                    	96                      	16.5 	252                     	-73.135011	-39.233477   	858    	858         	391.846   	257.109   	8.1     	9.9           	5.7  	21.1     	082     	2372   	1.134179
172                     	916.7 	8.6                    	96                      	16.4 	252                     	-73.134836	-39.233431   	864    	863         	392.594   	256.962   	8.0     	9.9           	5.7  	21.1     	082     	2388   	1.133520
173                     	916.0 	8.6                    	96                      	16.4 	252                     	-73.134661	-39.233385   	870    	869         	393.359   	256.816   	8.0     	9.8           	5.7  	21.1     	082     	2405   	1.132861
174                     	915.4 	8.6                    	96                      	16.4 	252                     	-73.134486	-39.233339   	875    	875         	394.107   	256.669   	8.0     	9.8           	5.7  	21.1     	082     	2422   	1.132203
175                     	914.8 	8.5                    	96                      	16.3 	252                     	-73.134311	-39.233293   	881    	881         	394.856   	256.523   	7.9     	9.8           	5.7  	21.1     	082     	2438   	1.131545
176                     	914.1 	8.5                    	96                      	16.3 	252                     	-73.134136	-39.233246   	887    	886         	395.620   	256.377   	7.9     	9.7           	5.7  	21.1     	082     	2455   	1.130887
177                     	913.5 	8.5                    	96                      	16.3 	252                     	-73.133961	-39.233200   	893    	892         	396.369   	256.231   	7.9     	9.7           	5.7  	21.1     	082     	2472   	1.130229
178                     	912.9 	8.4                    	96                      	16.2 	252                     	-73.133786	-39.233154   	898    	898         	397.133   	256.084   	7.8     	9.7           	5.7  	21.1     	082     	2488   	1.129572
179                     	912.2 	8.4                    	96                      	16.2 	252                     	-73.133611	-39.233108   	904    	904         	397.882   	255.938   	7.8     	9.6           	5.7  	21.1     	081     	2505   	1.128916
180                     	911.6 	8.4                    	96                      	16.2 	252                     	-73.133436	-39.233062   	910    	909         	398.647   	255.793   	7.8     	9.6           	5.7  	21.1     	081     	2522   	1.128259
