Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	23:32:04  	       	     	End of Ascent:	     	         	01:27:15
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027323
Ground values:
Pressure:               	     	                       	985.4 hPa               	        	                        	          	Temperature: 	       	            	14.4 °C   	       	     	Humidity:     	     	         	65 %
Wind Direction:         	     	                       	304 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	13.2 hPa                	        	                        	          	29358 m
Tropopauses:            	     	                       	1.: 219.5 hPa           	        	                        	          	2.: 118.6 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
146                     	894.0	7.0                    	74                      	5.2     	261                     	-72.096044	-39.307523   	1089   	1088        	422.053   	251.127	2.6  	7.9           	5.5  	46.0     	090     	1129   	1.111888
147                     	893.4	7.0                    	74                      	5.2     	261                     	-72.095983	-39.307514   	1094   	1093        	422.807   	251.017	2.6  	7.8           	5.5  	46.0     	090     	1137   	1.111356
148                     	892.8	6.9                    	74                      	5.2     	261                     	-72.095922	-39.307506   	1100   	1099        	423.560   	250.907	2.6  	7.8           	5.5  	46.0     	090     	1144   	1.110825
149                     	892.2	6.8                    	74                      	5.3     	261                     	-72.095861	-39.307497   	1105   	1104        	424.314   	250.797	2.6  	7.7           	5.5  	46.1     	090     	1152   	1.110293
150                     	891.6	6.8                    	74                      	5.3     	260                     	-72.095800	-39.307489   	1111   	1110        	425.067   	250.687	2.5  	7.7           	5.5  	46.1     	090     	1160   	1.109763
151                     	891.0	6.7                    	74                      	5.3     	260                     	-72.095739	-39.307480   	1116   	1115        	425.805   	250.577	2.5  	7.6           	5.5  	46.1     	090     	1167   	1.109231
152                     	890.4	6.7                    	74                      	5.3     	260                     	-72.095678	-39.307472   	1122   	1121        	426.559   	250.467	2.5  	7.6           	5.5  	46.1     	090     	1175   	1.108700
153                     	889.8	6.6                    	75                      	5.3     	260                     	-72.095617	-39.307463   	1127   	1126        	427.312   	250.358	2.5  	7.5           	5.5  	46.1     	090     	1182   	1.108169
154                     	889.3	6.6                    	75                      	5.3     	260                     	-72.095556	-39.307455   	1133   	1132        	428.066   	250.248	2.4  	7.5           	5.5  	46.1     	090     	1190   	1.107639
155                     	888.7	6.5                    	75                      	5.3     	260                     	-72.095495	-39.307446   	1138   	1137        	428.820   	250.138	2.4  	7.4           	5.5  	46.1     	090     	1198   	1.107110
156                     	888.1	6.5                    	75                      	5.3     	260                     	-72.095434	-39.307438   	1144   	1143        	429.574   	250.028	2.4  	7.3           	5.5  	46.1     	090     	1205   	1.106581
157                     	887.5	6.4                    	75                      	5.3     	260                     	-72.095374	-39.307429   	1149   	1148        	430.327   	249.919	2.4  	7.3           	5.5  	46.1     	090     	1213   	1.106051
158                     	886.9	6.4                    	75                      	5.3     	260                     	-72.095313	-39.307421   	1155   	1154        	431.065   	249.809	2.3  	7.2           	5.5  	46.1     	090     	1220   	1.105522
159                     	886.3	6.3                    	75                      	5.3     	260                     	-72.095252	-39.307412   	1160   	1159        	431.819   	249.699	2.3  	7.2           	5.5  	46.1     	090     	1228   	1.104994
160                     	885.7	6.3                    	76                      	5.4     	260                     	-72.095191	-39.307404   	1166   	1165        	432.573   	249.590	2.3  	7.1           	5.5  	46.1     	089     	1236   	1.104465
161                     	885.1	6.2                    	76                      	5.4     	260                     	-72.095130	-39.307395   	1171   	1170        	433.327   	249.480	2.3  	7.1           	5.5  	46.1     	089     	1243   	1.103937
162                     	884.5	6.2                    	76                      	5.4     	259                     	-72.095069	-39.307387   	1177   	1176        	434.081   	249.371	2.2  	7.0           	5.5  	46.1     	089     	1251   	1.103409
163                     	883.9	6.1                    	76                      	5.4     	259                     	-72.095008	-39.307378   	1182   	1181        	434.838   	249.264	2.2  	7.0           	5.5  	46.1     	089     	1259   	1.102895
164                     	883.4	6.1                    	76                      	5.4     	259                     	-72.094947	-39.307370   	1188   	1187        	435.596   	249.158	2.2  	6.9           	5.5  	46.1     	089     	1266   	1.102381
165                     	882.8	6.0                    	76                      	5.4     	259                     	-72.094886	-39.307361   	1193   	1192        	436.337   	249.052	2.2  	6.9           	5.5  	46.1     	089     	1274   	1.101868
166                     	882.2	6.0                    	76                      	5.4     	259                     	-72.094825	-39.307351   	1198   	1198        	437.095   	248.946	2.1  	6.8           	5.4  	46.1     	089     	1281   	1.101355
167                     	881.6	5.9                    	77                      	5.4     	259                     	-72.094765	-39.307340   	1204   	1203        	437.805   	248.840	2.1  	6.7           	5.2  	46.1     	089     	1289   	1.100842
168                     	881.1	5.8                    	77                      	5.4     	259                     	-72.094704	-39.307329   	1209   	1208        	438.495   	248.729	2.1  	6.7           	5.2  	46.0     	089     	1296   	1.100315
169                     	880.5	5.8                    	77                      	5.4     	259                     	-72.094644	-39.307318   	1214   	1213        	439.205   	248.623	2.1  	6.6           	5.2  	46.0     	089     	1303   	1.099812
170                     	879.9	5.8                    	77                      	5.4     	259                     	-72.094583	-39.307307   	1219   	1218        	439.916   	248.517	2.0  	6.6           	5.2  	46.0     	089     	1311   	1.099310
171                     	879.4	5.7                    	77                      	5.4     	259                     	-72.094523	-39.307296   	1224   	1223        	440.627   	248.411	2.0  	6.5           	5.2  	46.0     	089     	1318   	1.098807
172                     	878.8	5.7                    	77                      	5.4     	259                     	-72.094462	-39.307285   	1230   	1229        	441.337   	248.306	2.0  	6.5           	5.2  	46.0     	089     	1325   	1.098306
173                     	878.3	5.6                    	77                      	5.4     	259                     	-72.094402	-39.307274   	1235   	1234        	442.032   	248.200	1.9  	6.4           	5.2  	46.0     	089     	1333   	1.097804
174                     	877.7	5.6                    	77                      	5.5     	259                     	-72.094341	-39.307263   	1240   	1239        	442.743   	248.094	1.9  	6.4           	5.2  	46.0     	089     	1340   	1.097303
175                     	877.2	5.5                    	77                      	5.5     	259                     	-72.094281	-39.307252   	1245   	1244        	443.454   	247.989	1.9  	6.3           	5.2  	46.0     	088     	1348   	1.096801
176                     	876.6	5.5                    	78                      	5.5     	258                     	-72.094221	-39.307241   	1250   	1249        	444.165   	247.883	1.9  	6.3           	5.2  	46.0     	088     	1355   	1.096299
177                     	876.1	5.4                    	78                      	5.5     	258                     	-72.094160	-39.307229   	1255   	1254        	444.875   	247.778	1.8  	6.2           	5.2  	46.0     	088     	1362   	1.095798
178                     	875.5	5.4                    	78                      	5.5     	258                     	-72.094100	-39.307218   	1261   	1260        	445.571   	247.672	1.8  	6.2           	5.2  	46.0     	088     	1370   	1.095297
179                     	874.9	5.3                    	78                      	5.5     	258                     	-72.094039	-39.307207   	1266   	1265        	446.282   	247.567	1.8  	6.1           	5.2  	46.0     	088     	1377   	1.094796
180                     	874.4	5.3                    	78                      	5.5     	258                     	-72.093979	-39.307196   	1271   	1270        	446.993   	247.461	1.7  	6.1           	5.2  	46.0     	088     	1384   	1.094296
181                     	873.8	5.2                    	78                      	5.5     	258                     	-72.093918	-39.307185   	1276   	1275        	447.699   	247.351	1.7  	6.1           	5.2  	45.9     	088     	1392   	1.093779
182                     	873.3	5.2                    	78                      	5.5     	258                     	-72.093858	-39.307174   	1281   	1280        	448.385   	247.237	1.7  	6.0           	5.2  	45.9     	088     	1399   	1.093247
183                     	872.7	5.1                    	78                      	5.5     	258                     	-72.093797	-39.307163   	1286   	1285        	449.087   	247.122	1.6  	6.0           	5.2  	45.9     	088     	1407   	1.092717
