Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	03:04:34  	       	     	End of Ascent:	     	         	02:01:33
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028039
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	9.8 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	6.3 hPa                 	        	                   	          	34681 m
Tropopauses:            	     	                       	1.: 128.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 511.8 hPa           	        	                   	          	2.: 11.6 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
149                     	906.6	5.1                    	78                      	5.0     	281                	-72.097093	-39.307291   	994    	994         	412.671   	256.566	1.6  	5.9           	4.8  	46.1     	088     	996    	1.135200
150                     	906.1	5.1                    	78                      	5.0     	282                	-72.097041	-39.307300   	999    	998         	413.323   	256.464	1.5  	5.9           	4.8  	46.2     	088     	1003   	1.134714
151                     	905.5	5.0                    	78                      	5.0     	282                	-72.096989	-39.307308   	1004   	1003        	413.991   	256.363	1.5  	5.8           	4.8  	46.2     	088     	1010   	1.134227
152                     	905.0	5.0                    	78                      	5.0     	282                	-72.096936	-39.307317   	1009   	1008        	414.643   	256.261	1.5  	5.8           	4.8  	46.2     	088     	1016   	1.133741
153                     	904.5	4.9                    	78                      	4.9     	282                	-72.096884	-39.307325   	1014   	1013        	415.295   	256.160	1.5  	5.7           	4.8  	46.2     	088     	1023   	1.133254
154                     	903.9	4.9                    	78                      	4.9     	282                	-72.096832	-39.307334   	1019   	1018        	415.962   	256.057	1.4  	5.7           	4.8  	46.2     	088     	1029   	1.132765
155                     	903.4	4.8                    	78                      	4.8     	282                	-72.096780	-39.307342   	1023   	1023        	416.613   	255.954	1.4  	5.6           	4.8  	46.2     	088     	1036   	1.132268
156                     	902.8	4.8                    	79                      	4.8     	282                	-72.096728	-39.307351   	1028   	1027        	417.263   	255.852	1.4  	5.6           	4.8  	46.2     	088     	1042   	1.131771
157                     	902.3	4.8                    	79                      	4.8     	282                	-72.096675	-39.307359   	1033   	1032        	417.930   	255.749	1.4  	5.5           	4.8  	46.2     	088     	1049   	1.131274
158                     	901.8	4.7                    	79                      	4.7     	282                	-72.096623	-39.307367   	1038   	1037        	418.580   	255.646	1.4  	5.5           	4.8  	46.2     	088     	1056   	1.130777
159                     	901.2	4.7                    	79                      	4.7     	281                	-72.096571	-39.307376   	1043   	1042        	419.231   	255.543	1.4  	5.5           	4.8  	46.2     	088     	1062   	1.130280
160                     	900.7	4.6                    	79                      	4.7     	281                	-72.096519	-39.307384   	1048   	1047        	419.898   	255.440	1.3  	5.4           	4.8  	46.2     	089     	1069   	1.129783
161                     	900.2	4.6                    	79                      	4.6     	281                	-72.096466	-39.307393   	1052   	1052        	420.549   	255.337	1.3  	5.4           	4.8  	46.2     	089     	1075   	1.129287
162                     	899.6	4.6                    	79                      	4.6     	281                	-72.096414	-39.307401   	1057   	1056        	421.200   	255.235	1.3  	5.3           	4.8  	46.2     	089     	1082   	1.128791
163                     	899.1	4.5                    	80                      	4.5     	281                	-72.096362	-39.307410   	1062   	1061        	421.864   	255.130	1.3  	5.3           	4.8  	46.2     	089     	1089   	1.128287
164                     	898.6	4.5                    	80                      	4.5     	281                	-72.096310	-39.307418   	1067   	1066        	422.513   	255.026	1.3  	5.2           	4.8  	46.2     	089     	1095   	1.127782
165                     	898.0	4.4                    	80                      	4.5     	281                	-72.096257	-39.307426   	1072   	1071        	423.163   	254.921	1.3  	5.2           	4.8  	46.2     	089     	1102   	1.127278
166                     	897.5	4.4                    	80                      	4.4     	281                	-72.096205	-39.307435   	1077   	1076        	423.828   	254.817	1.2  	5.2           	4.8  	46.3     	089     	1108   	1.126774
167                     	897.0	4.3                    	80                      	4.4     	281                	-72.096155	-39.307442   	1081   	1081        	424.477   	254.713	1.2  	5.1           	4.8  	46.3     	089     	1115   	1.126271
168                     	896.4	4.3                    	80                      	4.3     	281                	-72.096110	-39.307447   	1087   	1086        	425.190   	254.610	1.2  	5.1           	5.2  	46.3     	089     	1121   	1.125780
169                     	895.8	4.2                    	80                      	4.3     	281                	-72.096065	-39.307452   	1092   	1091        	425.892   	254.495	1.2  	5.0           	5.2  	46.3     	089     	1128   	1.125241
170                     	895.3	4.2                    	80                      	4.3     	281                	-72.096020	-39.307457   	1097   	1096        	426.610   	254.381	1.1  	5.0           	5.2  	46.4     	089     	1134   	1.124703
171                     	894.7	4.2                    	80                      	4.3     	281                	-72.095975	-39.307462   	1102   	1101        	427.312   	254.266	1.1  	4.9           	5.2  	46.4     	089     	1141   	1.124166
172                     	894.1	4.1                    	81                      	4.2     	281                	-72.095930	-39.307467   	1108   	1107        	428.030   	254.152	1.1  	4.9           	5.2  	46.5     	089     	1147   	1.123629
173                     	893.5	4.1                    	81                      	4.2     	281                	-72.095885	-39.307472   	1113   	1112        	428.732   	254.038	1.0  	4.8           	5.2  	46.5     	089     	1154   	1.123092
174                     	893.0	4.0                    	81                      	4.2     	280                	-72.095840	-39.307477   	1118   	1117        	429.434   	253.924	1.0  	4.8           	5.2  	46.5     	089     	1160   	1.122555
175                     	892.4	4.0                    	81                      	4.2     	280                	-72.095795	-39.307482   	1123   	1122        	430.152   	253.810	1.0  	4.7           	5.2  	46.6     	089     	1167   	1.122018
176                     	891.8	3.9                    	81                      	4.2     	280                	-72.095750	-39.307487   	1128   	1128        	430.854   	253.695	1.0  	4.7           	5.2  	46.6     	089     	1173   	1.121481
177                     	891.2	3.9                    	81                      	4.2     	280                	-72.095704	-39.307492   	1134   	1133        	431.572   	253.581	0.9  	4.6           	5.2  	46.7     	089     	1180   	1.120944
178                     	890.7	3.8                    	81                      	4.1     	280                	-72.095659	-39.307497   	1139   	1138        	432.275   	253.467	0.9  	4.6           	5.2  	46.7     	090     	1186   	1.120408
179                     	890.1	3.8                    	81                      	4.1     	280                	-72.095614	-39.307502   	1144   	1143        	432.977   	253.353	0.9  	4.6           	5.2  	46.7     	090     	1192   	1.119872
180                     	889.5	3.7                    	81                      	4.1     	280                	-72.095569	-39.307507   	1149   	1149        	433.695   	253.239	0.8  	4.5           	5.2  	46.8     	090     	1199   	1.119336
181                     	888.9	3.7                    	81                      	4.1     	280                	-72.095524	-39.307512   	1155   	1154        	434.401   	253.128	0.8  	4.5           	5.2  	46.8     	090     	1205   	1.118808
182                     	888.4	3.6                    	81                      	4.1     	280                	-72.095479	-39.307517   	1160   	1159        	435.128   	253.024	0.8  	4.4           	5.2  	46.8     	090     	1212   	1.118289
183                     	887.8	3.6                    	82                      	4.1     	280                	-72.095434	-39.307522   	1165   	1164        	435.839   	252.919	0.8  	4.4           	5.2  	46.9     	090     	1218   	1.117771
184                     	887.2	3.5                    	82                      	4.1     	279                	-72.095389	-39.307527   	1170   	1170        	436.551   	252.814	0.8  	4.3           	5.2  	46.9     	090     	1225   	1.117253
185                     	886.7	3.5                    	82                      	4.0     	279                	-72.095344	-39.307532   	1176   	1175        	437.278   	252.709	0.7  	4.3           	5.2  	46.9     	090     	1231   	1.116736
186                     	886.1	3.4                    	82                      	4.0     	279                	-72.095299	-39.307537   	1181   	1180        	437.990   	252.605	0.7  	4.2           	5.2  	47.0     	090     	1238   	1.116218
187                     	885.5	3.4                    	82                      	4.0     	279                	-72.095254	-39.307542   	1186   	1185        	438.718   	252.500	0.7  	4.2           	5.2  	47.0     	090     	1244   	1.115701
