Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	04:02:03  	       	     	End of Ascent:	     	         	01:54:14
Station name:           	     	                       	OKSTATE USRI            	        	                       	          	Serialnumber:	       	            	20026272
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                       	          	Temperature: 	       	            	9.5 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	281 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	8.7 hPa                 	        	                       	          	32153 m
Tropopauses:            	     	                       	1.: 195.6 hPa           	        	                       	          	2.: 91.1 hPa 	       	            	
Max Winds:              	     	                       	1.: 491.1 hPa           	        	                       	          	2.: 12.5 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
286                     	830.2	1.0                    	66                      	8.1     	288                    	-72.088437	-39.306723   	1704   	1703        	505.896   	238.305	-4.7 	1.5           	5.6  	44.7     	087     	2031   	1.055358
288                     	829.1	1.1                    	64                      	8.2     	287                    	-72.088243	-39.306744   	1715   	1714        	507.049   	237.731	-4.9 	1.7           	5.5  	44.6     	087     	2050   	1.053211
290                     	828.0	1.2                    	63                      	8.4     	286                    	-72.088014	-39.306719   	1726   	1725        	508.319   	237.321	-5.2 	1.7           	5.3  	44.4     	087     	2072   	1.051684
292                     	826.9	1.2                    	62                      	8.4     	284                    	-72.087785	-39.306694   	1737   	1735        	509.602   	236.940	-5.3 	1.7           	5.3  	44.3     	087     	2093   	1.050159
294                     	825.8	1.2                    	61                      	8.6     	281                    	-72.087556	-39.306670   	1747   	1746        	510.902   	236.560	-5.4 	1.7           	5.3  	44.1     	087     	2115   	1.048636
296                     	824.7	1.3                    	60                      	8.7     	278                    	-72.087327	-39.306645   	1758   	1757        	512.202   	236.181	-5.6 	1.8           	5.3  	43.9     	087     	2137   	1.047117
298                     	823.6	1.3                    	59                      	8.8     	276                    	-72.087098	-39.306620   	1769   	1767        	513.487   	235.801	-5.7 	1.8           	5.3  	43.8     	087     	2159   	1.045600
300                     	822.5	1.3                    	58                      	8.9     	273                    	-72.086869	-39.306595   	1779   	1778        	514.789   	235.423	-5.9 	1.8           	5.3  	43.6     	087     	2180   	1.044086
302                     	821.4	1.4                    	58                      	9.1     	271                    	-72.086640	-39.306571   	1790   	1789        	516.088   	235.043	-6.0 	1.9           	5.3  	43.4     	087     	2202   	1.042563
304                     	820.3	1.4                    	57                      	9.2     	269                    	-72.086411	-39.306546   	1801   	1799        	517.392   	234.682	-6.1 	1.9           	5.3  	43.3     	087     	2224   	1.041016
306                     	819.2	1.5                    	57                      	9.3     	266                    	-72.086182	-39.306521   	1811   	1810        	518.722   	234.332	-6.0 	2.0           	5.3  	43.1     	087     	2246   	1.039472
308                     	818.2	1.5                    	57                      	9.3     	264                    	-72.085953	-39.306496   	1822   	1821        	520.052   	233.982	-6.0 	2.0           	5.3  	43.0     	086     	2267   	1.037930
310                     	817.1	1.6                    	57                      	9.5     	262                    	-72.085724	-39.306471   	1833   	1831        	521.367   	233.633	-6.0 	2.0           	5.3  	42.8     	086     	2289   	1.036391
312                     	816.0	1.6                    	57                      	9.8     	261                    	-72.085495	-39.306447   	1843   	1842        	522.698   	233.285	-6.0 	2.1           	5.3  	42.7     	086     	2311   	1.034854
314                     	814.9	1.6                    	57                      	10.2    	261                    	-72.085266	-39.306422   	1854   	1853        	524.031   	232.937	-6.0 	2.1           	5.3  	42.6     	086     	2333   	1.033323
316                     	813.9	1.7                    	57                      	10.6    	260                    	-72.085037	-39.306397   	1865   	1863        	525.317   	232.560	-5.9 	2.2           	5.3  	42.4     	086     	2355   	1.031657
318                     	812.8	1.8                    	57                      	10.9    	259                    	-72.084801	-39.306369   	1875   	1874        	526.597   	232.175	-5.8 	2.3           	5.3  	42.3     	086     	2377   	1.029893
320                     	811.9	1.9                    	57                      	11.3    	259                    	-72.084447	-39.306289   	1885   	1883        	527.700   	231.833	-5.6 	2.4           	4.6  	41.9     	086     	2406   	1.028320
322                     	810.9	2.0                    	57                      	11.7    	258                    	-72.084093	-39.306209   	1894   	1892        	528.803   	231.492	-5.5 	2.6           	4.6  	41.6     	086     	2436   	1.026750
324                     	810.0	2.2                    	58                      	12.0    	258                    	-72.083739	-39.306129   	1903   	1901        	529.891   	231.152	-5.3 	2.7           	4.6  	41.3     	086     	2465   	1.025183
326                     	809.1	2.3                    	58                      	12.4    	257                    	-72.083385	-39.306048   	1912   	1910        	530.996   	230.812	-5.2 	2.8           	4.6  	41.0     	085     	2495   	1.023620
328                     	808.2	2.4                    	58                      	12.8    	257                    	-72.083031	-39.305968   	1921   	1920        	532.101   	230.473	-5.0 	2.9           	4.6  	40.7     	085     	2524   	1.022059
330                     	807.3	2.5                    	58                      	13.1    	257                    	-72.082677	-39.305888   	1930   	1929        	533.162   	230.105	-5.0 	3.0           	4.6  	40.4     	085     	2554   	1.020466
332                     	806.3	2.6                    	57                      	13.6    	256                    	-72.082322	-39.305808   	1940   	1938        	534.188   	229.687	-5.1 	3.1           	4.6  	40.1     	085     	2584   	1.018870
334                     	805.4	2.7                    	55                      	14.0    	255                    	-72.081968	-39.305727   	1949   	1947        	535.215   	229.269	-5.3 	3.3           	4.6  	39.8     	085     	2613   	1.017277
336                     	804.5	2.8                    	54                      	14.4    	255                    	-72.081614	-39.305647   	1958   	1956        	536.226   	228.852	-5.5 	3.4           	4.6  	39.5     	084     	2643   	1.015687
338                     	803.6	3.0                    	53                      	14.8    	254                    	-72.081260	-39.305567   	1967   	1965        	537.255   	228.436	-5.7 	3.5           	4.6  	39.2     	084     	2673   	1.014101
340                     	802.7	3.1                    	52                      	15.3    	254                    	-72.080906	-39.305487   	1976   	1974        	538.284   	228.020	-5.9 	3.6           	4.6  	39.0     	084     	2703   	1.012517
342                     	801.8	3.2                    	50                      	15.7    	253                    	-72.080552	-39.305406   	1985   	1984        	539.325   	227.617	-6.1 	3.7           	4.6  	38.7     	084     	2734   	1.010986
344                     	800.9	3.2                    	51                      	16.1    	253                    	-72.080198	-39.305326   	1995   	1993        	540.504   	227.368	-6.0 	3.7           	4.6  	38.4     	084     	2764   	1.009777
346                     	800.0	3.2                    	52                      	16.6    	253                    	-72.079844	-39.305246   	2004   	2002        	541.759   	227.179	-5.5 	3.8           	4.6  	38.2     	084     	2794   	1.008569
348                     	799.1	3.2                    	54                      	17.0    	252                    	-72.079487	-39.305165   	2013   	2011        	543.015   	226.989	-5.1 	3.8           	4.6  	37.9     	084     	2824   	1.007362
350                     	798.2	3.3                    	56                      	17.4    	252                    	-72.079076	-39.305077   	2022   	2020        	544.267   	226.798	-4.7 	3.8           	4.6  	37.6     	083     	2859   	1.006142
352                     	797.3	3.3                    	57                      	17.5    	252                    	-72.078664	-39.304988   	2031   	2030        	545.536   	226.606	-4.3 	3.9           	4.6  	37.3     	083     	2893   	1.004925
354                     	796.3	3.3                    	59                      	17.6    	253                    	-72.078253	-39.304900   	2041   	2039        	546.805   	226.415	-3.9 	3.9           	4.6  	37.1     	083     	2928   	1.003708
356                     	795.4	3.3                    	61                      	17.6    	253                    	-72.077841	-39.304811   	2050   	2048        	548.086   	226.236	-3.6 	3.9           	4.6  	36.8     	083     	2963   	1.002548
358                     	794.5	3.3                    	64                      	17.7    	253                    	-72.077430	-39.304723   	2059   	2058        	549.469   	226.158	-2.9 	3.9           	4.6  	36.5     	083     	2998   	1.001464
360                     	793.6	3.3                    	67                      	17.7    	254                    	-72.077019	-39.304634   	2069   	2067        	550.852   	226.082	-2.2 	4.0           	4.6  	36.2     	083     	3032   	1.000382
362                     	792.7	3.2                    	71                      	17.8    	254                    	-72.076607	-39.304546   	2078   	2076        	552.236   	226.006	-1.5 	4.0           	4.6  	36.0     	083     	3067   	0.999301
364                     	791.8	3.2                    	74                      	17.8    	255                    	-72.076196	-39.304457   	2087   	2085        	553.620   	225.930	-0.9 	4.0           	4.6  	35.7     	083     	3102   	0.998222
366                     	790.9	3.2                    	77                      	17.9    	255                    	-72.075784	-39.304369   	2096   	2095        	554.989   	225.855	-0.3 	4.0           	4.6  	35.5     	082     	3137   	0.997143
368                     	790.0	3.2                    	81                      	18.0    	255                    	-72.075373	-39.304280   	2106   	2104        	556.374   	225.779	0.2  	4.0           	4.6  	35.2     	082     	3172   	0.996066
