Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	22:32:15  	          	        	End of Ascent:	     	         	01:50:59
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027786
Ground values:
Pressure:               	     	                       	984.5 hPa               	        	                        	          	Temperature: 	       	            	16.2 °C   	          	        	Humidity:     	     	         	63 %
Wind Direction:         	     	                       	303 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	7.2 hPa                 	        	                        	          	33415 m
Tropopauses:            	     	                       	1.: 187.8 hPa           	        	                        	          	2.: 118.5 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
145                     	902.0	8.4                    	76                      	6.7     	279                     	-72.092462	-39.306533   	1010   	1009        	410.691   	252.121   	4.4     	9.4           	5.2  	33.9     	084     	1316   	1.116096
146                     	901.4	8.4                    	76                      	6.7     	279                     	-72.092386	-39.306542   	1015   	1014        	411.402   	252.016   	4.4     	9.4           	5.2  	33.9     	084     	1324   	1.115585
147                     	900.9	8.3                    	76                      	6.7     	280                     	-72.092310	-39.306551   	1020   	1020        	412.113   	251.911   	4.3     	9.3           	5.2  	34.0     	084     	1333   	1.115074
148                     	900.3	8.3                    	76                      	6.7     	280                     	-72.092234	-39.306560   	1026   	1025        	412.809   	251.805   	4.3     	9.3           	5.2  	34.0     	084     	1341   	1.114564
149                     	899.7	8.2                    	76                      	6.7     	280                     	-72.092159	-39.306569   	1031   	1030        	413.520   	251.701   	4.3     	9.2           	5.2  	34.0     	084     	1349   	1.114053
150                     	899.2	8.2                    	76                      	6.6     	280                     	-72.092083	-39.306578   	1036   	1035        	414.232   	251.596   	4.3     	9.2           	5.2  	34.1     	084     	1357   	1.113543
151                     	898.6	8.2                    	76                      	6.6     	280                     	-72.092007	-39.306587   	1041   	1040        	414.943   	251.491   	4.3     	9.1           	5.2  	34.1     	084     	1365   	1.113033
152                     	898.0	8.1                    	77                      	6.6     	280                     	-72.091931	-39.306596   	1046   	1046        	415.639   	251.386   	4.3     	9.1           	5.2  	34.1     	084     	1374   	1.112522
153                     	897.5	8.1                    	77                      	6.6     	280                     	-72.091855	-39.306605   	1051   	1051        	416.351   	251.281   	4.2     	9.0           	5.2  	34.1     	085     	1382   	1.112012
154                     	896.9	8.0                    	77                      	6.6     	280                     	-72.091779	-39.306614   	1057   	1056        	417.064   	251.178   	4.2     	9.0           	5.2  	34.2     	085     	1390   	1.111509
155                     	896.4	8.0                    	77                      	6.6     	280                     	-72.091703	-39.306623   	1062   	1061        	417.780   	251.077   	4.2     	8.9           	5.2  	34.2     	085     	1398   	1.111018
156                     	895.8	7.9                    	77                      	6.6     	279                     	-72.091627	-39.306632   	1067   	1066        	418.480   	250.976   	4.2     	8.9           	5.2  	34.2     	085     	1406   	1.110527
157                     	895.2	7.9                    	77                      	6.6     	279                     	-72.091551	-39.306641   	1072   	1071        	419.195   	250.876   	4.2     	8.8           	5.2  	34.3     	085     	1415   	1.110036
158                     	894.7	7.8                    	78                      	6.6     	279                     	-72.091475	-39.306650   	1077   	1077        	419.911   	250.775   	4.1     	8.8           	5.2  	34.3     	085     	1423   	1.109545
159                     	894.1	7.8                    	78                      	6.6     	279                     	-72.091399	-39.306659   	1083   	1082        	420.627   	250.674   	4.1     	8.7           	5.2  	34.3     	085     	1431   	1.109054
160                     	893.5	7.7                    	78                      	6.6     	279                     	-72.091323	-39.306668   	1088   	1087        	421.327   	250.574   	4.1     	8.7           	5.2  	34.3     	085     	1439   	1.108563
161                     	893.0	7.6                    	78                      	6.6     	279                     	-72.091247	-39.306677   	1093   	1092        	422.043   	250.473   	4.1     	8.6           	5.2  	34.4     	085     	1448   	1.108073
162                     	892.4	7.6                    	78                      	6.6     	279                     	-72.091171	-39.306686   	1098   	1097        	422.759   	250.373   	4.1     	8.6           	5.2  	34.4     	085     	1456   	1.107583
163                     	891.9	7.5                    	78                      	6.6     	279                     	-72.091095	-39.306695   	1103   	1102        	423.475   	250.272   	4.0     	8.5           	5.2  	34.4     	085     	1464   	1.107092
164                     	891.3	7.5                    	79                      	6.6     	279                     	-72.091019	-39.306704   	1108   	1108        	424.175   	250.172   	4.0     	8.5           	5.2  	34.4     	085     	1472   	1.106602
165                     	890.8	7.4                    	79                      	6.6     	278                     	-72.090943	-39.306713   	1114   	1113        	424.891   	250.071   	4.0     	8.4           	5.2  	34.5     	085     	1481   	1.106112
166                     	890.2	7.4                    	79                      	6.6     	278                     	-72.090868	-39.306722   	1119   	1118        	425.607   	249.971   	4.0     	8.4           	5.2  	34.5     	086     	1489   	1.105622
167                     	889.6	7.3                    	79                      	6.6     	278                     	-72.090792	-39.306731   	1124   	1123        	426.323   	249.871   	3.9     	8.3           	5.2  	34.5     	086     	1497   	1.105132
168                     	889.1	7.3                    	79                      	6.6     	278                     	-72.090716	-39.306740   	1129   	1128        	427.038   	249.769   	3.9     	8.3           	5.2  	34.5     	086     	1505   	1.104638
169                     	888.5	7.2                    	79                      	6.6     	278                     	-72.090638	-39.306750   	1134   	1134        	427.745   	249.660   	3.9     	8.2           	5.3  	34.5     	086     	1514   	1.104110
170                     	887.9	7.2                    	79                      	6.6     	278                     	-72.090557	-39.306765   	1140   	1139        	428.500   	249.551   	3.9     	8.2           	5.5  	34.6     	086     	1523   	1.103582
171                     	887.3	7.1                    	80                      	6.6     	278                     	-72.090475	-39.306780   	1145   	1144        	429.239   	249.442   	3.9     	8.1           	5.5  	34.6     	086     	1531   	1.103055
172                     	886.7	7.1                    	80                      	6.6     	278                     	-72.090394	-39.306795   	1151   	1150        	429.993   	249.333   	3.8     	8.0           	5.5  	34.6     	086     	1540   	1.102528
173                     	886.2	7.0                    	80                      	6.6     	278                     	-72.090312	-39.306809   	1156   	1155        	430.732   	249.225   	3.8     	8.0           	5.5  	34.6     	086     	1549   	1.102001
174                     	885.6	7.0                    	80                      	6.6     	278                     	-72.090231	-39.306824   	1162   	1161        	431.487   	249.116   	3.8     	7.9           	5.5  	34.7     	086     	1558   	1.101474
175                     	885.0	6.9                    	80                      	6.7     	279                     	-72.090150	-39.306839   	1167   	1166        	432.241   	249.006   	3.8     	7.9           	5.5  	34.7     	086     	1566   	1.100943
176                     	884.4	6.9                    	80                      	6.7     	279                     	-72.090068	-39.306854   	1173   	1172        	432.979   	248.897   	3.7     	7.8           	5.5  	34.7     	086     	1575   	1.100411
177                     	883.8	6.8                    	81                      	6.7     	279                     	-72.089987	-39.306868   	1178   	1177        	433.733   	248.787   	3.7     	7.8           	5.5  	34.7     	087     	1584   	1.099880
178                     	883.2	6.8                    	81                      	6.7     	279                     	-72.089905	-39.306883   	1183   	1183        	434.471   	248.677   	3.7     	7.7           	5.5  	34.7     	087     	1593   	1.099349
179                     	882.6	6.7                    	81                      	6.7     	279                     	-72.089824	-39.306898   	1189   	1188        	435.225   	248.568   	3.7     	7.7           	5.5  	34.8     	087     	1602   	1.098819
