Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	16:32:05 	       	     	End of Ascent:	     	         	01:32:28
Station name:           	     	                       	OKSTATE USRI             	     	                        	          	Serialnumber:	     	            	20027435
Ground Values:
Pressure:               	     	                       	987.4 hPa                	     	                        	          	Temperature: 	     	            	15.4 °C  	       	     	Humidity:     	     	         	58 %
Wind direction:         	     	                       	6 °                      	     	                        	          	Wind speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                        	          	Latitude:    	     	            	-39.308 °	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                        	          	
Events:
Highest Point:          	     	                       	9.6 hPa                  	     	                        	          	31464 m
Tropopauses:            	     	                       	1.: 196.1 hPa            	     	                        	          	2.: 112.6 hPa	     	            	
Max Winds:              	     	                       	1.: 251.8 hPa            	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
147                     	899.2	7.2                    	72                       	3.7  	233                     	-72.099579	-39.306667   	1057 	1057        	418.372  	252.376	2.6  	8.0           	5.6  	58.0     	076     	922  	1.117748
148                     	898.6	7.1                    	73                       	3.7  	232                     	-72.099554	-39.306641   	1063 	1062        	419.156  	252.265	2.5  	8.0           	5.6  	58.0     	076     	928  	1.117213
149                     	898.0	7.1                    	73                       	3.7  	231                     	-72.099530	-39.306615   	1069 	1068        	419.925  	252.155	2.5  	7.9           	5.6  	58.0     	076     	935  	1.116677
150                     	897.4	7.0                    	73                       	3.7  	230                     	-72.099505	-39.306589   	1074 	1073        	420.694  	252.045	2.5  	7.9           	5.6  	58.1     	076     	941  	1.116142
151                     	896.8	6.9                    	73                       	3.7  	229                     	-72.099481	-39.306563   	1080 	1079        	421.479  	251.935	2.5  	7.8           	5.6  	58.1     	075     	947  	1.115608
152                     	896.2	6.9                    	73                       	3.7  	228                     	-72.099456	-39.306537   	1086 	1085        	422.248  	251.825	2.4  	7.7           	5.6  	58.1     	075     	953  	1.115075
153                     	895.6	6.8                    	73                       	3.7  	226                     	-72.099432	-39.306512   	1091 	1090        	423.018  	251.715	2.4  	7.7           	5.6  	58.2     	075     	960  	1.114541
154                     	894.9	6.8                    	74                       	3.7  	225                     	-72.099407	-39.306486   	1097 	1096        	423.803  	251.605	2.4  	7.6           	5.6  	58.2     	075     	966  	1.114007
155                     	894.3	6.7                    	74                       	3.7  	224                     	-72.099382	-39.306460   	1102 	1102        	424.569  	251.492	2.4  	7.6           	5.6  	58.3     	074     	972  	1.113456
156                     	893.7	6.7                    	74                       	3.7  	223                     	-72.099358	-39.306434   	1108 	1107        	425.333  	251.377	2.4  	7.5           	5.6  	58.3     	074     	978  	1.112900
157                     	893.1	6.6                    	74                       	3.7  	221                     	-72.099333	-39.306408   	1114 	1113        	426.113  	251.263	2.3  	7.5           	5.6  	58.3     	074     	985  	1.112345
158                     	892.5	6.6                    	74                       	3.7  	220                     	-72.099309	-39.306382   	1119 	1119        	426.878  	251.148	2.3  	7.4           	5.6  	58.3     	074     	991  	1.111790
159                     	891.9	6.5                    	74                       	3.7  	219                     	-72.099284	-39.306357   	1125 	1124        	427.659  	251.034	2.3  	7.4           	5.6  	58.4     	073     	997  	1.111235
160                     	891.3	6.5                    	75                       	3.7  	218                     	-72.099260	-39.306331   	1131 	1130        	428.423  	250.919	2.3  	7.3           	5.6  	58.4     	073     	1004 	1.110679
161                     	890.7	6.4                    	75                       	3.6  	217                     	-72.099235	-39.306305   	1136 	1135        	429.188  	250.805	2.3  	7.3           	5.6  	58.4     	073     	1010 	1.110124
162                     	890.1	6.3                    	75                       	3.6  	215                     	-72.099211	-39.306279   	1142 	1141        	429.968  	250.690	2.2  	7.2           	5.6  	58.5     	073     	1016 	1.109568
163                     	889.4	6.3                    	75                       	3.6  	214                     	-72.099186	-39.306253   	1148 	1147        	430.733  	250.576	2.2  	7.1           	5.6  	58.5     	072     	1023 	1.109013
164                     	888.8	6.2                    	75                       	3.6  	213                     	-72.099161	-39.306227   	1153 	1152        	431.498  	250.461	2.2  	7.1           	5.6  	58.5     	072     	1029 	1.108458
165                     	888.2	6.2                    	75                       	3.6  	212                     	-72.099137	-39.306202   	1159 	1158        	432.278  	250.347	2.2  	7.0           	5.6  	58.5     	072     	1035 	1.107903
166                     	887.6	6.1                    	76                       	3.6  	211                     	-72.099112	-39.306176   	1164 	1164        	433.043  	250.232	2.2  	7.0           	5.6  	58.6     	072     	1041 	1.107347
167                     	887.0	6.1                    	76                       	3.5  	210                     	-72.099088	-39.306150   	1170 	1169        	433.808  	250.118	2.1  	6.9           	5.6  	58.6     	072     	1048 	1.106791
168                     	886.4	6.0                    	76                       	3.5  	209                     	-72.099081	-39.306128   	1176 	1175        	434.579  	249.994	2.1  	6.9           	5.7  	58.7     	071     	1053 	1.106227
169                     	885.8	6.0                    	76                       	3.4  	209                     	-72.099079	-39.306107   	1181 	1181        	435.343  	249.863	2.1  	6.8           	5.7  	58.8     	071     	1059 	1.105629
170                     	885.2	6.0                    	76                       	3.4  	208                     	-72.099076	-39.306085   	1187 	1186        	436.122  	249.732	2.0  	6.8           	5.7  	58.9     	071     	1064 	1.105031
171                     	884.5	5.9                    	76                       	3.4  	207                     	-72.099074	-39.306064   	1193 	1192        	436.885  	249.600	2.0  	6.7           	5.7  	59.0     	071     	1070 	1.104433
172                     	883.9	5.9                    	76                       	3.4  	206                     	-72.099072	-39.306043   	1199 	1198        	437.649  	249.468	1.9  	6.7           	5.7  	59.2     	070     	1075 	1.103834
173                     	883.3	5.8                    	76                       	3.3  	205                     	-72.099069	-39.306022   	1204 	1203        	438.428  	249.337	1.9  	6.7           	5.7  	59.3     	070     	1080 	1.103236
174                     	882.7	5.8                    	76                       	3.3  	204                     	-72.099067	-39.306001   	1210 	1209        	439.191  	249.205	1.9  	6.6           	5.7  	59.4     	070     	1086 	1.102637
175                     	882.1	5.7                    	76                       	3.2  	203                     	-72.099065	-39.305979   	1216 	1215        	439.955  	249.074	1.8  	6.6           	5.7  	59.5     	070     	1091 	1.102040
176                     	881.5	5.7                    	76                       	3.2  	202                     	-72.099062	-39.305958   	1222 	1221        	440.734  	248.943	1.8  	6.5           	5.7  	59.6     	070     	1097 	1.101444
177                     	880.8	5.6                    	76                       	3.2  	201                     	-72.099060	-39.305937   	1227 	1226        	441.498  	248.812	1.7  	6.5           	5.7  	59.7     	069     	1102 	1.100847
178                     	880.2	5.6                    	76                       	3.1  	200                     	-72.099058	-39.305916   	1233 	1232        	442.261  	248.680	1.7  	6.4           	5.7  	59.8     	069     	1108 	1.100250
179                     	879.6	5.6                    	76                       	3.1  	199                     	-72.099055	-39.305894   	1239 	1238        	443.025  	248.549	1.7  	6.4           	5.7  	59.9     	069     	1113 	1.099652
180                     	879.0	5.5                    	76                       	3.0  	198                     	-72.099053	-39.305873   	1245 	1244        	443.804  	248.418	1.6  	6.3           	5.7  	60.0     	069     	1119 	1.099055
181                     	878.4	5.5                    	76                       	3.0  	197                     	-72.099051	-39.305852   	1250 	1249        	444.562  	248.281	1.6  	6.3           	5.7  	60.1     	068     	1124 	1.098459
182                     	877.8	5.4                    	76                       	2.9  	196                     	-72.099048	-39.305831   	1256 	1255        	445.302  	248.125	1.5  	6.3           	5.7  	60.2     	068     	1130 	1.097814
183                     	877.1	5.4                    	75                       	2.9  	195                     	-72.099046	-39.305810   	1262 	1261        	446.054  	247.967	1.4  	6.2           	5.7  	60.3     	068     	1135 	1.097157
184                     	876.5	5.4                    	75                       	2.9  	194                     	-72.099044	-39.305788   	1267 	1266        	446.791  	247.809	1.3  	6.2           	5.7  	60.4     	068     	1141 	1.096500
185                     	875.9	5.4                    	75                       	2.8  	193                     	-72.099041	-39.305767   	1273 	1272        	447.528  	247.651	1.3  	6.2           	5.7  	60.5     	068     	1146 	1.095842
186                     	875.3	5.3                    	74                       	2.8  	192                     	-72.099039	-39.305746   	1279 	1278        	448.280  	247.493	1.2  	6.1           	5.7  	60.6     	067     	1152 	1.095184
187                     	874.7	5.3                    	74                       	2.7  	191                     	-72.099037	-39.305725   	1285 	1284        	449.018  	247.335	1.1  	6.1           	5.7  	60.7     	067     	1157 	1.094529
188                     	874.1	5.3                    	74                       	2.7  	191                     	-72.099034	-39.305704   	1290 	1289        	449.755  	247.178	1.0  	6.1           	5.7  	60.8     	067     	1163 	1.093874
189                     	873.5	5.2                    	74                       	2.6  	190                     	-72.099032	-39.305682   	1296 	1295        	450.492  	247.020	0.9  	6.0           	5.7  	60.9     	067     	1168 	1.093219
