Flight Information:																		
Launch Date:            	     	                       	"Tuesday, 15 December 2020"	        	                   	          	Launch Time: 	       	            	2:31:56	       	     	End of Ascent:	     	         	1:48:01		
197	873.1	3.5	89	5.4	215	-72.097541	-39.30907	1296	1295	452.651	249.226	1.9	4.4	4.9	56.1	105	1228	1.099515
198	872.6	3.5	89	5.4	215	-72.097516	-39.309028	1300	1299	453.261	249.114	1.9	4.3	4.6	56.2	105	1233	1.099002
199	872.1	3.5	89	5.3	215	-72.097495	-39.308986	1305	1304	453.865	249.012	1.9	4.3	4.5	56.3	104	1237	1.098531
200	871.6	3.4	89	5.3	214	-72.097474	-39.308943	1309	1308	454.469	248.909	1.9	4.3	4.5	56.4	104	1241	1.098061
201	871.1	3.4	89	5.3	214	-72.097454	-39.308901	1314	1313	455.073	248.807	1.8	4.2	4.5	56.5	103	1245	1.09759
202	870.6	3.4	89	5.3	214	-72.097433	-39.308859	1318	1317	455.678	248.704	1.8	4.2	4.5	56.6	103	1249	1.09712
203	870.2	3.3	89	5.2	213	-72.097412	-39.308816	1323	1322	456.282	248.602	1.8	4.2	4.5	56.7	103	1253	1.09665
204	869.7	3.3	89	5.2	213	-72.097392	-39.308774	1327	1326	456.886	248.5	1.7	4.1	4.5	56.8	102	1257	1.09618
205	869.2	3.3	89	5.2	213	-72.097371	-39.308731	1332	1331	457.506	248.397	1.7	4.1	4.5	56.8	102	1262	1.09571
206	868.7	3.2	90	5.2	212	-72.09735	-39.308689	1336	1335	458.11	248.295	1.7	4	4.5	56.9	101	1266	1.095241
207	868.2	3.2	90	5.1	212	-72.09733	-39.308647	1341	1340	458.713	248.192	1.6	4	4.5	57	101	1270	1.094771
208	867.8	3.1	89	5.1	211	-72.097309	-39.308604	1345	1344	459.314	248.086	1.6	4	4.5	57.1	101	1274	1.094313
209	867.3	3.1	89	5.1	211	-72.097288	-39.308562	1350	1349	459.918	247.984	1.5	3.9	4.5	57.2	100	1279	1.093869
210	866.8	3.1	89	5.1	211	-72.097268	-39.30852	1354	1353	460.522	247.881	1.5	3.9	4.5	57.2	100	1283	1.093425
211	866.3	3	89	5	210	-72.097247	-39.308477	1359	1358	461.126	247.779	1.4	3.8	4.5	57.3	99	1287	1.092981
212	865.8	3	89	5	209	-72.097226	-39.308435	1363	1362	461.73	247.676	1.4	3.8	4.5	57.4	99	1292	1.092537
213	865.3	2.9	89	5	209	-72.097206	-39.308392	1368	1367	462.334	247.573	1.3	3.7	4.5	57.4	99	1296	1.092093
214	864.9	2.9	89	5	208	-72.097185	-39.30835	1373	1371	462.953	247.471	1.2	3.7	4.5	57.5	98	1300	1.091649
215	864.4	2.9	89	5	207	-72.097164	-39.308308	1377	1376	463.557	247.368	1.2	3.7	4.5	57.6	98	1305	1.091205
216	863.9	2.8	89	5	207	-72.097143	-39.308265	1382	1380	464.161	247.266	1.1	3.6	4.5	57.6	97	1309	1.090762
217	863.4	2.8	89	5	206	-72.097123	-39.308223	1386	1385	464.765	247.163	1.1	3.6	4.5	57.7	97	1314	1.090318
218	862.9	2.7	88	5	205	-72.097102	-39.30818	1391	1389	465.37	247.061	1	3.5	4.5	57.8	97	1318	1.089875
219	862.5	2.7	88	5	204	-72.097081	-39.308138	1395	1394	465.974	246.959	1	3.5	4.5	57.8	96	1322	1.089432
220	862	2.6	88	5.1	204	-72.097061	-39.308096	1400	1398	466.578	246.856	0.9	3.4	4.5	57.9	96	1327	1.088989
221	861.5	2.6	88	5.1	203	-72.09704	-39.308053	1404	1403	467.178	246.75	0.8	3.4	4.5	57.9	95	1332	1.088544
222	861	2.6	88	5.1	202	-72.097019	-39.308011	1409	1407	467.757	246.622	0.8	3.4	4.5	58	95	1336	1.088009
223	860.5	2.6	88	5.1	202	-72.096999	-39.307969	1413	1412	468.337	246.496	0.7	3.4	4.5	58	95	1341	1.08748
224	860.1	2.6	87	5.1	201	-72.096978	-39.307926	1418	1416	468.932	246.369	0.7	3.3	4.5	58.1	94	1345	1.086951
225	859.6	2.5	87	5.1	200	-72.096957	-39.307884	1422	1421	469.512	246.242	0.6	3.3	4.5	58.1	94	1350	1.086422
226	859.1	2.5	87	5.1	200	-72.096937	-39.307841	1427	1425	470.092	246.116	0.6	3.3	4.5	58.2	93	1354	1.085893
227	858.7	2.5	87	5.1	199	-72.096916	-39.307799	1431	1430	470.672	245.989	0.5	3.3	4.5	58.2	93	1359	1.085365
228	858.2	2.5	87	5.1	198	-72.096899	-39.30776	1435	1434	471.22	245.863	0.5	3.3	4.3	58.3	93	1363	1.084837
229	857.8	2.5	87	5.1	198	-72.096887	-39.307724	1439	1438	471.735	245.75	0.5	3.2	4	58.3	92	1367	1.084369
230	857.3	2.4	86	5.1	197	-72.096874	-39.307687	1443	1442	472.25	245.637	0.4	3.2	4	58.4	92	1371	1.083902
231	856.9	2.4	86	5.1	197	-72.096862	-39.307651	1447	1446	472.766	245.524	0.4	3.2	4	58.4	92	1375	1.083435
232	856.5	2.4	86	5	196	-72.096849	-39.307615	1451	1450	473.281	245.411	0.3	3.2	4	58.5	91	1379	1.082968
233	856.1	2.4	86	5	196	-72.096837	-39.307579	1455	1454	473.796	245.298	0.3	3.2	4	58.5	91	1383	1.082501
234	855.6	2.4	86	5	195	-72.096824	-39.307543	1460	1458	474.329	245.187	0.2	3.1	4	58.6	91	1387	1.082035
235	855.2	2.4	86	4.9	195	-72.096812	-39.307507	1464	1462	474.838	245.069	0.2	3.1	4	58.6	90	1391	1.081511
236	854.8	2.4	86	4.9	194	-72.096799	-39.307471	1468	1466	475.338	244.94	0.2	3.1	4	58.7	90	1395	1.080946
237	854.4	2.4	85	4.8	194	-72.096787	-39.307435	1472	1470	475.838	244.812	0.2	3.1	4	58.7	90	1399	1.080381
238	853.9	2.4	85	4.8	194	-72.096775	-39.307399	1476	1474	476.338	244.684	0.2	3.2	4	58.8	89	1403	1.079817
239	853.5	2.4	85	4.7	193	-72.096762	-39.307363	1480	1478	476.838	244.556	0.2	3.2	4	58.8	89	1407	1.079253
240	853.1	2.4	85	4.7	193	-72.09675	-39.307327	1484	1482	477.338	244.429	0.2	3.2	4	58.9	89	1411	1.078689
241	852.7	2.4	85	4.7	192	-72.096737	-39.30729	1488	1486	477.854	244.301	0.2	3.2	4	58.9	89	1415	1.078126
242	852.2	2.4	85	4.6	192	-72.096725	-39.307254	1492	1490	478.354	244.173	0.2	3.2	4	59	88	1419	1.077563
243	851.8	2.4	85	4.6	191	-72.096712	-39.307218	1496	1494	478.855	244.045	0.2	3.2	4	59	88	1423	1.077
244	851.4	2.4	85	4.5	191	-72.0967	-39.307182	1500	1498	479.355	243.918	0.2	3.2	4	59	88	1427	1.076438
245	851	2.4	85	4.5	190	-72.096687	-39.307146	1504	1502	479.855	243.79	0.2	3.2	4	59.1	87	1431	1.075876
246	850.5	2.5	85	4.5	190	-72.096675	-39.30711	1508	1506	480.356	243.663	0.2	3.2	4	59.1	87	1435	1.075314
247	850.1	2.5	85	4.4	189	-72.096662	-39.307074	1512	1510	480.872	243.535	0.2	3.2	4	59.2	87	1439	1.074752
248	849.7	2.5	85	4.4	188	-72.09665	-39.307038	1516	1514	481.38	243.415	0.2	3.2	4	59.2	86	1444	1.074206
249	849.3	2.4	85	4.4	188	-72.096637	-39.307002	1520	1519	481.908	243.316	0.2	3.2	4	59.2	86	1448	1.073748
250	848.9	2.4	85	4.3	187	-72.096625	-39.306966	1524	1523	482.437	243.216	0.2	3.2	4	59.3	86	1452	1.073289
251	848.4	2.4	85	4.3	188	-72.096612	-39.30693	1528	1527	482.966	243.117	0.2	3.2	4	59.3	85	1456	1.072831
252	848	2.4	85	4.2	189	-72.0966	-39.306893	1532	1531	483.494	243.018	0.2	3.1	4	59.3	85	1460	1.072373
253	847.6	2.4	85	4.2	191	-72.096587	-39.306857	1536	1535	484.039	242.918	0.2	3.1	4	59.4	85	1464	1.071915
254	847.2	2.3	85	4.1	192	-72.096575	-39.306821	1540	1539	484.568	242.819	0.1	3.1	4	59.4	85	1469	1.071457
255	846.8	2.3	85	4.1	193	-72.096562	-39.306785	1544	1543	485.097	242.72	0.1	3.1	4	59.4	84	1473	1.070999
256	846.3	2.3	85	4	194	-72.09655	-39.306749	1548	1547	485.625	242.621	0.1	3.1	4	59.5	84	1477	1.070542
257	845.9	2.3	85	4	196	-72.096537	-39.306713	1552	1551	486.154	242.522	0.1	3	4	59.5	84	1481	1.070085
258	845.5	2.3	85	3.9	197	-72.096525	-39.306677	1556	1555	486.683	242.423	0.1	3	4	59.5	83	1485	1.069628
259	845	2.3	86	3.9	198	-72.096509	-39.306647	1560	1559	487.23	242.295	0.1	3	4.3	59.5	83	1490	1.069041
260	844.5	2.2	86	3.8	200	-72.096484	-39.306636	1565	1564	487.919	242.167	0.1	3	5.1	59.6	83	1496	1.068455
261	843.9	2.2	86	3.8	201	-72.09646	-39.306625	1570	1569	488.593	242.04	0.1	3	5.1	59.6	83	1501	1.067869
262	843.4	2.2	86	3.7	203	-72.096435	-39.306614	1576	1574	489.282	241.929	0.1	2.9	5.1	59.6	83	1507	1.06734
263	842.9	2.1	86	3.7	204	-72.09641	-39.306603	1581	1579	489.993	241.823	0	2.9	5.1	59.6	83	1512	1.066835
264	842.4	2.1	86	3.6	206	-72.096385	-39.306592	1586	1585	490.688	241.717	0	2.9	5.1	59.7	83	1518	1.06633
265	841.8	2.1	86	3.6	207	-72.09636	-39.306581	1591	1590	491.378	241.607	0	2.8	5.1	59.7	83	1523	1.065807
266	841.3	2	86	3.5	209	-72.096335	-39.30657	1596	1595	492.085	241.497	0	2.8	5.1	59.7	83	1529	1.065284
267	840.8	2	86	3.5	211	-72.096311	-39.306558	1601	1600	492.776	241.387	-0.1	2.7	5.1	59.7	83	1535	1.064761
268	840.2	1.9	86	3.4	212	-72.096286	-39.306547	1606	1605	493.482	241.277	-0.1	2.7	5.1	59.8	83	1540	1.064239
269	839.7	1.9	87	3.3	214	-72.096261	-39.306536	1612	1610	494.173	241.168	-0.1	2.7	5.1	59.8	82	1546	1.063717
270	839.2	1.9	87	3.3	216	-72.096236	-39.306525	1617	1615	494.864	241.058	-0.1	2.6	5.1	59.8	82	1551	1.063195
271	838.6	1.8	87	3.2	217	-72.096211	-39.306514	1622	1620	495.571	240.948	-0.1	2.6	5.1	59.8	82	1557	1.062673
272	838.1	1.8	87	3.2	218	-72.096187	-39.306503	1627	1626	496.262	240.839	-0.2	2.5	5.1	59.9	82	1563	1.062151
273	837.6	1.7	87	3.2	220	-72.096162	-39.306492	1632	1631	496.953	240.729	-0.2	2.5	5.1	59.9	82	1568	1.06163
274	837	1.7	87	3.1	221	-72.096137	-39.306481	1637	1636	497.66	240.62	-0.2	2.5	5.1	59.9	82	1574	1.061108
275	836.5	1.7	87	3	223	-72.096112	-39.306469	1642	1641	498.348	240.507	-0.2	2.4	5.1	59.9	82	1579	1.060585
276	836	1.6	87	3	224	-72.096087	-39.306458	1647	1646	499.034	240.392	-0.3	2.4	5.1	59.9	82	1585	1.060055
277	835.4	1.6	87	2.9	226	-72.096062	-39.306447	1653	1651	499.735	240.277	-0.3	2.3	5.1	60	82	1591	1.059525
278	834.9	1.6	87	2.9	228	-72.096038	-39.306436	1658	1656	500.421	240.162	-0.3	2.3	5.1	60	82	1596	1.058995
279	834.4	1.5	87	2.8	229	-72.096013	-39.306425	1663	1662	501.107	240.048	-0.4	2.3	5.1	60	82	1602	1.058465
280	833.9	1.5	87	2.8	231	-72.095988	-39.306414	1668	1667	501.809	239.933	-0.4	2.2	5.1	60	82	1607	1.057935
281	833.3	1.4	87	2.7	233	-72.095963	-39.306403	1673	1672	502.495	239.819	-0.4	2.2	5.1	60	82	1613	1.057406
282	832.8	1.4	87	2.7	235	-72.095938	-39.306392	1678	1677	503.182	239.704	-0.4	2.1	5.1	60.1	82	1618	1.056877
283	832.3	1.4	87	2.6	237	-72.095914	-39.306381	1683	1682	503.884	239.59	-0.5	2.1	5.1	60.1	82	1624	1.056348
284	831.7	1.3	87	2.5	240	-72.095889	-39.306369	1689	1687	504.57	239.475	-0.5	2.1	5.1	60.1	81	1630	1.055819
285	831.2	1.3	88	2.5	242	-72.095864	-39.306358	1694	1692	505.256	239.361	-0.5	2	5.1	60.1	81	1635	1.05529
286	830.7	1.3	88	2.4	244	-72.095839	-39.306347	1699	1697	505.958	239.247	-0.6	2	5.1	60.1	81	1641	1.054762
287	830.1	1.2	88	2.4	247	-72.095814	-39.306336	1704	1703	506.645	239.132	-0.6	1.9	5.1	60.2	81	1646	1.054234
288	829.6	1.2	88	2.3	250	-72.095789	-39.306325	1709	1708	507.33	239.017	-0.6	1.9	5.1	60.2	81	1652	1.053706
289	829.1	1.1	88	2.3	252	-72.095765	-39.306314	1714	1713	508.034	238.904	-0.7	1.9	5.1	60.2	81	1658	1.053199
290	828.6	1.1	88	2.2	255	-72.095739	-39.306304	1719	1718	508.723	238.793	-0.7	1.8	5.1	60.2	81	1663	1.052696
291	828	1.1	88	2.3	257	-72.095702	-39.30631	1724	1723	509.412	238.682	-0.8	1.8	5.1	60.2	81	1669	1.052194
292	827.5	1	88	2.3	259	-72.095664	-39.306316	1730	1728	510.102	238.57	-0.8	1.7	5.1	60.2	81	1675	1.051691
293	827	1	88	2.4	261	-72.095627	-39.306322	1735	1733	510.791	238.459	-0.9	1.7	5.1	60.2	81	1681	1.051189
294	826.5	0.9	88	2.5	263	-72.09559	-39.306328	1740	1738	511.481	238.348	-0.9	1.6	5.1	60.2	81	1687	1.050687
295	826	0.9	88	2.5	265	-72.095553	-39.306334	1745	1743	512.155	238.237	-0.9	1.6	5.1	60.2	81	1693	1.050187
296	825.4	0.8	88	2.6	267	-72.095515	-39.30634	1750	1748	512.845	238.126	-1	1.6	5.1	60.2	82	1699	1.049687
297	824.9	0.8	87	2.6	268	-72.095478	-39.306346	1755	1753	513.534	238.015	-1	1.5	5.1	60.2	82	1705	1.049187
298	824.4	0.8	87	2.7	270	-72.095441	-39.306353	1760	1759	514.225	237.905	-1.1	1.5	5.1	60.2	82	1711	1.048688
299	823.9	0.7	87	2.8	271	-72.095404	-39.306359	1765	1764	514.915	237.794	-1.1	1.4	5.1	60.2	82	1717	1.048189
300	823.3	0.7	87	2.8	273	-72.095367	-39.306365	1770	1769	515.605	237.683	-1.2	1.4	5.1	60.2	82	1723	1.04769
301	822.8	0.6	87	2.9	274	-72.095329	-39.306371	1775	1774	516.295	237.573	-1.2	1.3	5.1	60.2	82	1729	1.04719
302	822.3	0.6	87	3	276	-72.095292	-39.306377	1780	1779	516.971	237.464	-1.3	1.3	5.1	60.2	82	1735	1.046698
303	821.8	0.5	87	3	277	-72.095255	-39.306383	1785	1784	517.665	237.357	-1.3	1.2	5.1	60.2	82	1741	1.046216
304	821.3	0.5	87	3.1	278	-72.095218	-39.306389	1791	1789	518.359	237.251	-1.4	1.2	5.1	60.1	82	1746	1.045735
305	820.7	0.4	87	3.1	279	-72.09518	-39.306395	1796	1794	519.054	237.144	-1.4	1.1	5.1	60.1	82	1752	1.045254
306	820.2	0.4	87	3.2	280	-72.095143	-39.306401	1801	1799	519.748	237.038	-1.4	1.1	5.1	60.1	82	1758	1.044773
307	819.7	0.3	87	3.3	281	-72.095106	-39.306407	1806	1804	520.442	236.932	-1.5	1	5.1	60.1	82	1764	1.044291
308	819.2	0.3	87	3.3	282	-72.095069	-39.306413	1811	1809	521.137	236.825	-1.5	1	5.1	60.1	82	1770	1.04381
309	818.7	0.3	87	3.4	283	-72.095031	-39.306419	1816	1814	521.815	236.719	-1.6	0.9	5.1	60.1	83	1776	1.043329
310	818.2	0.2	87	3.4	284	-72.094994	-39.306426	1821	1820	522.51	236.613	-1.6	0.9	5.1	60.1	83	1782	1.042849
311	817.6	0.2	87	3.4	284	-72.094957	-39.306432	1826	1825	523.204	236.507	-1.7	0.8	5.1	60.1	83	1788	1.042368
312	817.1	0.1	87	3.4	283	-72.09492	-39.306438	1831	1830	523.899	236.4	-1.7	0.8	5.1	60.1	83	1794	1.041888
313	816.6	0.1	87	3.4	283	-72.094882	-39.306444	1836	1835	524.593	236.294	-1.8	0.7	5.1	60.1	83	1800	1.041408
314	816.1	0	87	3.4	282	-72.094845	-39.30645	1841	1840	525.288	236.188	-1.8	0.7	5.1	60.1	83	1806	1.040927
315	815.6	0	87	3.4	281	-72.094808	-39.306456	1847	1845	525.984	236.084	-1.9	0.6	5.1	60.1	83	1812	1.040447
316	815	-0.1	87	3.4	281	-72.094771	-39.306462	1852	1850	526.659	235.973	-1.9	0.6	5.1	60.1	83	1818	1.039936
317	814.5	-0.1	87	3.4	280	-72.094733	-39.306468	1857	1855	527.348	235.862	-1.9	0.6	5.1	60.1	83	1824	1.039423
318	814	-0.1	87	3.4	280	-72.094696	-39.306474	1862	1860	528.038	235.752	-2	0.5	5.1	60.1	83	1830	1.038911
319	813.5	-0.2	87	3.3	279	-72.094659	-39.30648	1867	1865	528.727	235.64	-2	0.5	5.1	60.1	83	1836	1.038394
320	813	-0.2	87	3.3	279	-72.094617	-39.306488	1872	1870	529.416	235.528	-2	0.4	5.1	60.1	83	1842	1.037877
321	812.5	-0.3	88	3.3	278	-72.094574	-39.306497	1877	1875	530.121	235.416	-2.1	0.4	5.1	60	83	1848	1.037361
322	811.9	-0.3	88	3.3	277	-72.09453	-39.306506	1882	1881	530.81	235.305	-2.1	0.4	5.1	60	83	1855	1.036845
323	811.4	-0.3	88	3.3	277	-72.094487	-39.306515	1887	1886	531.499	235.193	-2.1	0.3	5.1	60	84	1861	1.036329
324	810.9	-0.4	88	3.3	276	-72.094444	-39.306523	1892	1891	532.188	235.081	-2.2	0.3	5.1	60	84	1867	1.035813
325	810.4	-0.4	88	3.3	276	-72.0944	-39.306532	1898	1896	532.893	234.97	-2.2	0.2	5.1	60	84	1873	1.035296
326	809.9	-0.5	88	3.3	275	-72.094357	-39.306541	1903	1901	533.582	234.858	-2.2	0.2	5.1	60	84	1879	1.03478
327	809.3	-0.5	88	3.3	274	-72.094314	-39.306549	1908	1906	534.271	234.746	-2.3	0.2	5.1	59.9	84	1886	1.034263
328	808.8	-0.5	88	3.3	274	-72.09427	-39.306558	1913	1911	534.976	234.635	-2.3	0.1	5.1	59.9	84	1892	1.033747
329	808.3	-0.6	88	3.3	273	-72.094227	-39.306567	1918	1916	535.665	234.524	-2.3	0.1	5.1	59.9	84	1898	1.033213
330	807.8	-0.6	88	3.3	273	-72.094184	-39.306575	1923	1922	536.35	234.408	-2.3	0.1	5.1	59.9	84	1904	1.032662
331	807.3	-0.6	88	3.3	274	-72.09414	-39.306584	1928	1927	537.035	234.292	-2.3	0	5.1	59.9	84	1911	1.03211
332	806.8	-0.6	88	3.3	275	-72.094097	-39.306593	1934	1932	537.736	234.176	-2.3	0	5.1	59.9	84	1917	1.031559
333	806.2	-0.7	88	3.4	276	-72.094054	-39.306602	1939	1937	538.421	234.06	-2.3	0	5.1	59.8	84	1923	1.031008
334	805.7	-0.7	89	3.5	277	-72.09401	-39.30661	1944	1942	539.106	233.945	-2.4	-0.1	5.1	59.8	84	1929	1.030458
335	805.2	-0.7	89	3.5	279	-72.093967	-39.306619	1949	1947	539.807	233.829	-2.4	-0.1	5.1	59.8	85	1936	1.029908
336	804.7	-0.8	89	3.6	280	-72.093924	-39.306628	1954	1952	540.492	233.714	-2.4	-0.1	5.1	59.8	85	1942	1.029358
337	804.2	-0.8	89	3.6	281	-72.09388	-39.306636	1959	1957	541.177	233.598	-2.4	-0.1	5.1	59.8	85	1948	1.028808
338	803.7	-0.8	89	3.7	282	-72.093837	-39.306645	1964	1963	541.862	233.483	-2.4	-0.2	5.1	59.8	85	1954	1.028258
339	803.2	-0.9	89	3.7	283	-72.093794	-39.306654	1969	1968	542.563	233.368	-2.4	-0.2	5.1	59.7	85	1961	1.027708
340	802.6	-0.9	89	3.7	284	-72.09375	-39.306662	1975	1973	543.249	233.252	-2.4	-0.2	5.1	59.7	85	1967	1.027159
341	802.1	-0.9	89	3.8	285	-72.093707	-39.306671	1980	1978	543.934	233.137	-2.4	-0.3	5.1	59.7	85	1973	1.02661
342	801.6	-0.9	89	3.8	286	-72.093664	-39.30668	1985	1983	544.612	232.998	-2.5	-0.3	5.1	59.7	85	1980	1.026083
343	801.1	-1.1	88	3.9	287	-72.09362	-39.306689	1990	1988	545.331	232.917	-2.7	-0.4	5.1	59.7	85	1986	1.025851
344	800.6	-1.2	88	3.9	288	-72.093577	-39.306697	1995	1993	546.051	232.836	-3	-0.5	5.1	59.7	85	1992	1.025619
345	800.1	-1.3	87	4	288	-72.093534	-39.306706	2000	1998	546.786	232.755	-3.2	-0.7	5.1	59.6	85	1998	1.025387
346	799.6	-1.4	86	4	289	-72.09349	-39.306715	2005	2004	547.506	232.674	-3.4	-0.8	5.1	59.6	85	2005	1.025156
347	799	-1.5	86	4.1	290	-72.093447	-39.306723	2010	2009	548.225	232.593	-3.6	-0.9	5.1	59.6	85	2011	1.024925
348	798.5	-1.6	85	4.1	291	-72.093404	-39.306732	2016	2014	548.945	232.511	-3.8	-1	5.1	59.6	85	2017	1.024693
349	798	-1.7	84	4.2	292	-72.09336	-39.306741	2021	2019	549.672	232.422	-4	-1.2	5.1	59.6	86	2023	1.024427
350	797.4	-1.8	84	4.2	293	-72.093291	-39.306735	2026	2024	550.431	232.333	-4.2	-1.3	5.4	59.5	86	2031	1.02416
351	796.9	-2	83	4.3	291	-72.093213	-39.306724	2032	2030	551.19	232.244	-4.4	-1.4	5.5	59.4	86	2039	1.023894
352	796.4	-2.1	82	4.4	289	-72.093135	-39.306714	2037	2035	551.964	232.155	-4.7	-1.5	5.5	59.3	85	2048	1.023628
353	795.8	-2.2	82	4.5	287	-72.093057	-39.306703	2042	2041	552.723	232.066	-4.9	-1.6	5.5	59.2	85	2056	1.023362
354	795.3	-2.3	81	4.6	285	-72.092979	-39.306693	2048	2046	553.497	231.977	-5.1	-1.8	5.5	59.2	85	2064	1.023097
355	794.7	-2.4	80	4.7	284	-72.092901	-39.306683	2053	2052	554.248	231.864	-5.4	-1.9	5.5	59.1	85	2072	1.022821
356	794.2	-2.5	78	4.8	282	-72.092823	-39.306672	2059	2057	554.877	231.645	-5.8	-1.9	5.5	59	85	2080	1.022292
357	793.7	-2.5	76	4.9	281	-72.092745	-39.306662	2064	2063	555.488	231.393	-6.1	-2	5.5	58.9	85	2088	1.021616
358	793.1	-2.5	74	5	279	-72.092667	-39.306651	2070	2068	556.099	231.14	-6.5	-2	5.5	58.8	85	2097	1.020941
359	792.6	-2.5	72	5.1	278	-72.092589	-39.306641	2075	2073	556.694	230.887	-6.8	-2	5.5	58.8	85	2105	1.020266
360	792	-2.5	70	5.2	277	-72.092511	-39.30663	2081	2079	557.305	230.635	-7.2	-2	5.5	58.7	85	2113	1.019592
361	791.5	-2.5	68	5.4	275	-72.092433	-39.30662	2086	2084	557.916	230.382	-7.6	-2	5.5	58.6	85	2121	1.018917
362	790.9	-2.5	66	5.5	274	-72.092355	-39.306609	2092	2090	558.511	230.13	-8	-2.1	5.5	58.5	85	2129	1.018243
363	790.4	-2.5	64	5.6	273	-72.092277	-39.306599	2097	2095	559.122	229.877	-8.4	-2.1	5.5	58.4	85	2138	1.017569
364	789.8	-2.5	62	5.7	272	-72.092199	-39.306588	2103	2101	559.733	229.625	-8.8	-2.1	5.5	58.4	85	2146	1.016895
365	789.3	-2.5	60	5.8	271	-72.092121	-39.306578	2108	2106	560.329	229.373	-9.2	-2.1	5.5	58.3	85	2154	1.016222
366	788.8	-2.5	58	5.9	270	-72.092043	-39.306568	2114	2112	560.94	229.12	-9.7	-2.2	5.5	58.2	85	2162	1.01555
367	788.2	-2.5	56	5.9	269	-72.091966	-39.306557	2119	2117	561.535	228.868	-10.1	-2.2	5.5	58.1	85	2170	1.014877
368	787.7	-2.5	54	6	268	-72.091888	-39.306547	2124	2123	562.147	228.616	-10.6	-2.2	5.5	58	85	2179	1.014205
369	787.1	-2.5	52	6.1	267	-72.09181	-39.306536	2130	2128	562.733	228.339	-11	-2.2	5.5	58	85	2187	1.013419
370	786.6	-2.3	50	6.3	266	-72.091732	-39.306526	2135	2133	563.165	227.923	-11.3	-2	5.5	57.9	85	2195	1.012026
371	786	-2.1	48	6.4	265	-72.091654	-39.306515	2141	2139	563.614	227.509	-11.7	-1.8	5.5	57.8	85	2203	1.010635
372	785.5	-2	46	6.5	263	-72.091576	-39.306505	2146	2144	564.064	227.095	-12	-1.6	5.5	57.7	85	2212	1.009247
373	785	-1.8	44	6.7	262	-72.091498	-39.306494	2152	2150	564.499	226.682	-12.4	-1.5	5.5	57.7	85	2220	1.007863
374	784.4	-1.6	42	6.8	261	-72.09142	-39.306484	2157	2155	564.951	226.271	-12.8	-1.3	5.5	57.6	85	2228	1.006482
375	783.9	-1.4	40	7	260	-72.091342	-39.306474	2163	2161	565.404	225.86	-13.2	-1.1	5.5	57.5	85	2236	1.005103
376	783.3	-1.2	38	7.1	258	-72.091264	-39.306463	2168	2166	565.842	225.45	-13.7	-0.9	5.5	57.5	85	2245	1.003727
377	782.8	-1	36	7.2	257	-72.091186	-39.306453	2174	2172	566.296	225.041	-14.2	-0.8	5.5	57.4	85	2253	1.002353
378	782.3	-0.8	34	7.4	256	-72.091108	-39.306442	2179	2177	566.735	224.632	-14.7	-0.6	5.5	57.3	85	2261	1.000981
379	781.8	-0.7	32	7.5	255	-72.09103	-39.306432	2185	2183	567.2	224.233	-15.3	-0.4	5.5	57.2	85	2270	0.99965
380	781.3	-0.5	30	7.6	254	-72.090937	-39.306401	2190	2188	567.634	223.835	-15.9	-0.2	5.3	57.1	85	2278	0.998322
381	780.8	-0.3	28	7.8	253	-72.090831	-39.306354	2195	2193	568.037	223.438	-16.6	-0.1	5.1	57	84	2288	0.996996
382	780.3	-0.1	26	7.9	252	-72.090725	-39.306306	2200	2198	568.45	223.066	-17.1	0.1	5.1	56.9	84	2297	0.995672
383	779.7	0	25	8.1	251	-72.090619	-39.306258	2205	2203	568.996	222.811	-17.5	0.2	5.1	56.7	84	2307	0.994773
384	779.2	0	24	8.2	250	-72.090513	-39.306211	2210	2208	569.585	222.6	-18	0.2	5.1	56.6	84	2317	0.994067
385	778.7	0	23	8.2	250	-72.090407	-39.306163	2215	2213	570.177	222.391	-18.5	0.2	5.1	56.5	84	2326	0.993374
386	778.3	0	22	8.4	249	-72.0903	-39.306115	2220	2218	570.77	222.183	-19	0.2	5.1	56.4	83	2336	0.99268
387	777.8	0	21	8.5	248	-72.090194	-39.306068	2225	2223	571.362	221.974	-19.6	0.2	5.1	56.2	83	2345	0.991988
388	777.3	0.1	20	8.7	247	-72.090088	-39.30602	2230	2228	571.939	221.766	-20.2	0.2	5.1	56.1	83	2355	0.991296
389	776.8	0.1	19	8.9	246	-72.089982	-39.305972	2236	2234	572.532	221.558	-20.8	0.2	5.1	56	83	2365	0.990604
390	776.3	0.1	18	9	246	-72.089876	-39.305924	2241	2239	573.124	221.35	-21.5	0.2	5.1	55.8	83	2374	0.989913
391	775.8	0.1	17	9.1	245	-72.08977	-39.305877	2246	2244	573.717	221.142	-22.2	0.2	5.1	55.7	82	2384	0.989223
392	775.3	0.1	16	9.2	245	-72.089664	-39.305829	2251	2249	574.31	220.935	-22.9	0.2	5.1	55.6	82	2394	0.988533
393	774.8	0.1	14	9.3	245	-72.089557	-39.305781	2256	2254	574.903	220.727	-23.7	0.3	5.1	55.5	82	2404	0.987843
394	774.3	0.2	13	9.5	244	-72.089451	-39.305734	2261	2259	575.481	220.52	-24.5	0.3	5.1	55.3	82	2413	0.987154
395	773.8	0.2	12	9.6	244	-72.089345	-39.305686	2266	2264	576.075	220.313	-25.4	0.3	5.1	55.2	82	2423	0.986466
