Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	08:02:04  	          	        	End of Ascent:	     	         	02:16:00
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028096
Ground values:
Pressure:               	     	                       	986.4 hPa               	        	                   	          	Temperature: 	       	            	8.7 °C    	          	        	Humidity:     	     	         	94 %
Wind Direction:         	     	                       	64 °                    	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.9 hPa                	        	                   	          	18440 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 339.4 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
147                     	903.2	4.2                    	94                      	8.6     	307                	-72.098005	-39.312317   	1000   	1000        	414.264   	257.201   	3.3     	5.1           	4.6  	41.4     	131     	1096   	1.134494
148                     	902.6	4.2                    	94                      	8.6     	307                	-72.097919	-39.312360   	1005   	1004        	414.855   	257.070   	3.3     	5.1           	4.6  	41.3     	131     	1106   	1.133893
149                     	902.1	4.2                    	94                      	8.7     	306                	-72.097832	-39.312402   	1010   	1009        	415.446   	256.938   	3.3     	5.1           	4.6  	41.1     	131     	1115   	1.133292
150                     	901.6	4.2                    	94                      	8.7     	306                	-72.097746	-39.312445   	1014   	1014        	416.036   	256.807   	3.3     	5.1           	4.6  	41.0     	131     	1125   	1.132691
151                     	901.1	4.2                    	94                      	8.7     	306                	-72.097659	-39.312488   	1019   	1018        	416.627   	256.676   	3.3     	5.1           	4.6  	40.9     	131     	1135   	1.132091
152                     	900.6	4.2                    	94                      	8.7     	305                	-72.097573	-39.312530   	1023   	1023        	417.218   	256.544   	3.3     	5.1           	4.6  	40.8     	130     	1144   	1.131491
153                     	900.1	4.2                    	94                      	8.7     	305                	-72.097487	-39.312573   	1028   	1027        	417.809   	256.413   	3.3     	5.1           	4.6  	40.7     	130     	1154   	1.130891
154                     	899.6	4.2                    	94                      	8.7     	305                	-72.097400	-39.312616   	1033   	1032        	418.415   	256.281   	3.3     	5.1           	4.6  	40.6     	130     	1163   	1.130292
155                     	899.1	4.1                    	94                      	8.7     	304                	-72.097314	-39.312658   	1037   	1037        	419.013   	256.157   	3.2     	5.0           	4.6  	40.5     	130     	1173   	1.129734
156                     	898.6	4.1                    	94                      	8.7     	304                	-72.097227	-39.312701   	1042   	1041        	419.615   	256.036   	3.2     	5.0           	4.6  	40.4     	130     	1183   	1.129193
157                     	898.1	4.1                    	94                      	8.8     	304                	-72.097141	-39.312744   	1047   	1046        	420.217   	255.916   	3.2     	5.0           	4.6  	40.3     	130     	1192   	1.128652
158                     	897.6	4.1                    	94                      	8.8     	304                	-72.097055	-39.312786   	1051   	1050        	420.819   	255.796   	3.2     	5.0           	4.6  	40.2     	130     	1202   	1.128112
159                     	897.1	4.1                    	94                      	8.8     	303                	-72.096968	-39.312829   	1056   	1055        	421.421   	255.676   	3.1     	4.9           	4.6  	40.1     	130     	1212   	1.127571
160                     	896.6	4.0                    	94                      	8.8     	303                	-72.096882	-39.312872   	1060   	1060        	422.023   	255.556   	3.1     	4.9           	4.6  	40.0     	130     	1221   	1.127031
161                     	896.0	4.0                    	94                      	8.8     	303                	-72.096795	-39.312914   	1065   	1064        	422.625   	255.435   	3.1     	4.9           	4.6  	39.9     	130     	1231   	1.126492
162                     	895.5	4.0                    	94                      	8.8     	303                	-72.096709	-39.312957   	1070   	1069        	423.227   	255.315   	3.1     	4.9           	4.6  	39.8     	130     	1241   	1.125952
163                     	895.1	4.0                    	94                      	8.8     	302                	-72.096623	-39.313000   	1074   	1073        	423.833   	255.199   	3.0     	4.8           	4.6  	39.7     	130     	1250   	1.125430
164                     	894.6	3.9                    	94                      	8.8     	302                	-72.096536	-39.313042   	1079   	1078        	424.439   	255.083   	3.0     	4.8           	4.6  	39.6     	130     	1260   	1.124908
165                     	894.1	3.9                    	94                      	8.8     	302                	-72.096450	-39.313085   	1083   	1083        	425.045   	254.967   	3.0     	4.8           	4.6  	39.5     	130     	1270   	1.124386
166                     	893.6	3.9                    	94                      	8.8     	301                	-72.096363	-39.313128   	1088   	1087        	425.651   	254.851   	3.0     	4.8           	4.6  	39.4     	129     	1279   	1.123865
167                     	893.1	3.9                    	94                      	8.8     	301                	-72.096276	-39.313170   	1092   	1091        	426.210   	254.735   	2.9     	4.7           	4.4  	39.3     	129     	1289   	1.123343
168                     	892.6	3.8                    	94                      	8.8     	301                	-72.096188	-39.313211   	1096   	1096        	426.738   	254.619   	2.9     	4.7           	4.1  	39.2     	129     	1298   	1.122819
169                     	892.2	3.8                    	94                      	8.8     	301                	-72.096100	-39.313252   	1100   	1100        	427.276   	254.513   	2.9     	4.7           	4.1  	39.1     	129     	1308   	1.122343
170                     	891.7	3.8                    	94                      	8.8     	300                	-72.096012	-39.313294   	1104   	1104        	427.798   	254.407   	2.9     	4.7           	4.1  	39.0     	129     	1317   	1.121867
171                     	891.3	3.8                    	94                      	8.8     	300                	-72.095924	-39.313335   	1109   	1108        	428.336   	254.301   	2.8     	4.7           	4.1  	38.9     	129     	1327   	1.121391
172                     	890.8	3.8                    	94                      	8.8     	301                	-72.095835	-39.313376   	1113   	1112        	428.858   	254.196   	2.8     	4.6           	4.1  	38.8     	129     	1336   	1.120916
173                     	890.4	3.7                    	94                      	8.8     	301                	-72.095747	-39.313417   	1117   	1116        	429.396   	254.090   	2.8     	4.6           	4.1  	38.7     	129     	1345   	1.120441
174                     	889.9	3.7                    	94                      	8.8     	301                	-72.095659	-39.313459   	1121   	1120        	429.935   	253.985   	2.8     	4.6           	4.1  	38.6     	129     	1355   	1.119966
175                     	889.5	3.7                    	94                      	8.7     	301                	-72.095571	-39.313500   	1125   	1124        	430.457   	253.879   	2.8     	4.6           	4.1  	38.5     	129     	1364   	1.119491
176                     	889.0	3.7                    	94                      	8.7     	301                	-72.095483	-39.313541   	1129   	1128        	430.995   	253.774   	2.7     	4.5           	4.1  	38.4     	129     	1374   	1.119016
177                     	888.6	3.7                    	94                      	8.7     	301                	-72.095395	-39.313582   	1133   	1132        	431.518   	253.668   	2.7     	4.5           	4.1  	38.3     	129     	1383   	1.118541
178                     	888.2	3.6                    	94                      	8.7     	301                	-72.095307	-39.313624   	1137   	1136        	432.056   	253.563   	2.7     	4.5           	4.1  	38.2     	129     	1392   	1.118067
179                     	887.7	3.6                    	94                      	8.7     	301                	-72.095218	-39.313665   	1141   	1140        	432.594   	253.457   	2.7     	4.5           	4.1  	38.1     	129     	1402   	1.117592
180                     	887.3	3.6                    	94                      	8.7     	301                	-72.095130	-39.313706   	1145   	1144        	433.117   	253.352   	2.7     	4.5           	4.1  	38.0     	129     	1411   	1.117118
181                     	886.8	3.6                    	94                      	8.7     	301                	-72.095042	-39.313747   	1149   	1148        	433.656   	253.247   	2.6     	4.4           	4.1  	37.9     	128     	1421   	1.116644
182                     	886.4	3.6                    	94                      	8.6     	301                	-72.094954	-39.313788   	1153   	1152        	434.178   	253.141   	2.6     	4.4           	4.1  	37.8     	128     	1430   	1.116163
183                     	885.9	3.5                    	94                      	8.6     	301                	-72.094866	-39.313830   	1157   	1156        	434.715   	253.035   	2.6     	4.4           	4.1  	37.8     	128     	1440   	1.115680
