Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	       	            	19:32:03    	          	        	End of Ascent:	     	         	01:44:42
Station name:           	     	                       	                        	     	                       	          	Serialnumber:	       	            	20027719
Ground values:
Pressure:               	     	                       	984.7 hPa               	     	                       	          	Temperature: 	       	            	15.9 °C     	          	        	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	321 °                   	     	                       	          	Wind Speed:  	       	            	3 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	     	                       	          	Latitude:    	       	            	-39.308 °   	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	     	                       	          	
Events:
Highest Point:          	     	                       	7.3 hPa                 	     	                       	          	33334 m
Tropopauses:            	     	                       	1.: 204.4 hPa           	     	                       	          	2.: 80.0 hPa 	       	            	3.: 56.9 hPa
Max Winds:              	     	                       	1.: 233.1 hPa           	     	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
145                     	901.0	8.7                    	81                      	10.6 	271                    	-72.093585	-39.303694   	1020   	1019        	411.976     	251.915   	5.6     	9.7           	4.9  	34.7     	067     	1306   	1.114054
146                     	900.5	8.6                    	81                      	10.7 	271                    	-72.093453	-39.303701   	1024   	1024        	412.628     	251.797   	5.5     	9.7           	4.9  	34.6     	067     	1317   	1.113533
147                     	900.0	8.6                    	81                      	10.8 	272                    	-72.093321	-39.303707   	1029   	1029        	413.279     	251.679   	5.5     	9.7           	4.9  	34.6     	067     	1328   	1.113013
148                     	899.4	8.6                    	81                      	10.9 	272                    	-72.093190	-39.303714   	1034   	1033        	413.931     	251.562   	5.4     	9.6           	4.9  	34.5     	067     	1339   	1.112493
149                     	898.9	8.5                    	81                      	11.0 	272                    	-72.093058	-39.303720   	1039   	1038        	414.583     	251.444   	5.4     	9.6           	4.9  	34.4     	068     	1350   	1.111974
150                     	898.4	8.5                    	81                      	11.1 	273                    	-72.092926	-39.303727   	1044   	1043        	415.219     	251.327   	5.4     	9.5           	4.9  	34.3     	068     	1362   	1.111455
151                     	897.8	8.4                    	81                      	11.1 	273                    	-72.092794	-39.303733   	1049   	1048        	415.871     	251.209   	5.3     	9.5           	4.9  	34.3     	068     	1373   	1.110935
152                     	897.3	8.4                    	81                      	11.1 	273                    	-72.092662	-39.303740   	1054   	1053        	416.522     	251.092   	5.3     	9.5           	4.9  	34.2     	068     	1384   	1.110416
153                     	896.8	8.4                    	80                      	11.1 	273                    	-72.092530	-39.303746   	1059   	1058        	417.174     	250.974   	5.2     	9.4           	4.9  	34.1     	069     	1395   	1.109897
154                     	896.3	8.3                    	80                      	11.2 	273                    	-72.092399	-39.303753   	1064   	1063        	417.832     	250.863   	5.2     	9.4           	4.9  	34.1     	069     	1407   	1.109400
155                     	895.7	8.3                    	81                      	11.2 	273                    	-72.092267	-39.303759   	1068   	1068        	418.489     	250.766   	5.1     	9.3           	4.9  	34.0     	069     	1418   	1.108943
156                     	895.2	8.2                    	81                      	11.2 	273                    	-72.092135	-39.303766   	1073   	1072        	419.162     	250.670   	5.1     	9.3           	4.9  	33.9     	069     	1429   	1.108486
157                     	894.7	8.2                    	81                      	11.2 	273                    	-72.092003	-39.303772   	1078   	1077        	419.835     	250.573   	5.1     	9.2           	4.9  	33.8     	070     	1441   	1.108028
158                     	894.1	8.1                    	81                      	11.2 	273                    	-72.091871	-39.303779   	1083   	1082        	420.507     	250.476   	5.0     	9.2           	4.9  	33.8     	070     	1452   	1.107571
159                     	893.6	8.1                    	81                      	11.3 	273                    	-72.091739	-39.303785   	1088   	1087        	421.180     	250.380   	5.0     	9.1           	4.9  	33.7     	070     	1464   	1.107114
160                     	893.1	8.0                    	81                      	11.3 	273                    	-72.091608	-39.303792   	1093   	1092        	421.837     	250.283   	5.0     	9.1           	4.9  	33.6     	070     	1475   	1.106657
161                     	892.6	8.0                    	81                      	11.3 	273                    	-72.091476	-39.303798   	1098   	1097        	422.510     	250.187   	4.9     	9.0           	4.9  	33.6     	071     	1486   	1.106200
162                     	892.0	7.9                    	81                      	11.3 	273                    	-72.091344	-39.303805   	1103   	1102        	423.183     	250.090   	4.9     	9.0           	4.9  	33.5     	071     	1498   	1.105744
163                     	891.5	7.9                    	81                      	11.3 	273                    	-72.091212	-39.303811   	1107   	1107        	423.855     	249.994   	4.9     	8.9           	4.9  	33.4     	071     	1509   	1.105287
164                     	891.0	7.8                    	81                      	11.4 	273                    	-72.091080	-39.303818   	1112   	1111        	424.528     	249.897   	4.8     	8.9           	4.9  	33.4     	071     	1521   	1.104830
165                     	890.5	7.8                    	81                      	11.4 	273                    	-72.090948	-39.303824   	1117   	1116        	425.185     	249.801   	4.8     	8.8           	4.9  	33.3     	071     	1532   	1.104373
166                     	889.9	7.7                    	81                      	11.4 	273                    	-72.090817	-39.303831   	1122   	1121        	425.858     	249.704   	4.8     	8.8           	4.9  	33.2     	071     	1544   	1.103917
167                     	889.4	7.7                    	81                      	11.4 	274                    	-72.090685	-39.303837   	1127   	1126        	426.531     	249.608   	4.7     	8.7           	4.9  	33.2     	072     	1555   	1.103461
168                     	888.9	7.6                    	82                      	11.4 	274                    	-72.090553	-39.303844   	1132   	1131        	427.209     	249.517   	4.7     	8.7           	4.9  	33.1     	072     	1567   	1.103013
169                     	888.3	7.6                    	82                      	11.5 	274                    	-72.090421	-39.303849   	1137   	1136        	427.896     	249.418   	4.7     	8.6           	5.0  	33.1     	072     	1578   	1.102526
170                     	887.8	7.5                    	82                      	11.5 	274                    	-72.090290	-39.303853   	1142   	1141        	428.614     	249.320   	4.7     	8.6           	5.2  	33.0     	072     	1590   	1.102039
171                     	887.2	7.5                    	82                      	11.5 	274                    	-72.090159	-39.303858   	1147   	1146        	429.332     	249.222   	4.7     	8.5           	5.2  	33.0     	072     	1602   	1.101553
172                     	886.7	7.4                    	82                      	11.5 	274                    	-72.090027	-39.303863   	1152   	1152        	430.051     	249.124   	4.6     	8.5           	5.2  	32.9     	073     	1614   	1.101066
173                     	886.1	7.4                    	83                      	11.5 	273                    	-72.089896	-39.303867   	1158   	1157        	430.769     	249.026   	4.6     	8.4           	5.2  	32.9     	073     	1625   	1.100580
174                     	885.5	7.3                    	83                      	11.5 	273                    	-72.089764	-39.303872   	1163   	1162        	431.487     	248.928   	4.6     	8.3           	5.2  	32.8     	073     	1637   	1.100094
175                     	885.0	7.3                    	83                      	11.5 	273                    	-72.089633	-39.303877   	1168   	1167        	432.205     	248.829   	4.6     	8.3           	5.2  	32.8     	073     	1649   	1.099604
176                     	884.4	7.2                    	83                      	11.5 	273                    	-72.089501	-39.303881   	1173   	1172        	432.922     	248.730   	4.6     	8.2           	5.2  	32.7     	073     	1661   	1.099114
177                     	883.9	7.2                    	83                      	11.5 	273                    	-72.089370	-39.303886   	1178   	1178        	433.639     	248.631   	4.5     	8.2           	5.2  	32.7     	073     	1673   	1.098624
178                     	883.3	7.1                    	83                      	11.5 	273                    	-72.089238	-39.303891   	1184   	1183        	434.373     	248.532   	4.5     	8.1           	5.2  	32.6     	073     	1685   	1.098135
179                     	882.8	7.1                    	84                      	11.5 	273                    	-72.089107	-39.303896   	1189   	1188        	435.090     	248.433   	4.5     	8.1           	5.2  	32.6     	074     	1696   	1.097645
180                     	882.2	7.0                    	84                      	11.6 	273                    	-72.088975	-39.303900   	1194   	1193        	435.808     	248.334   	4.5     	8.0           	5.2  	32.5     	074     	1708   	1.097156
