Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	02:02:04  	       	     	End of Ascent:	     	         	02:13:47
Station name:           	     	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20028124
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	10.3 °C   	       	     	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	48 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	236.8 hPa               	        	                   	          	35601 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 308.7 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
292                     	839.9	4.3                    	32                      	9.7     	292                	-72.087984	-39.310648   	1619   	1618        	490.598   	236.431	-10.9	4.7           	4.7  	41.4     	103     	2030   	1.054665
294                     	838.9	4.3                    	32                      	9.6     	290                	-72.087761	-39.310665   	1628   	1627        	491.864   	236.221	-10.9	4.6           	4.7  	41.3     	103     	2051   	1.053705
296                     	837.9	4.2                    	32                      	9.7     	288                	-72.087538	-39.310682   	1638   	1636        	493.133   	236.014	-11.0	4.5           	4.7  	41.1     	103     	2071   	1.052761
298                     	837.0	4.1                    	32                      	9.7     	286                	-72.087315	-39.310700   	1647   	1646        	494.403   	235.808	-11.0	4.4           	4.7  	41.0     	103     	2092   	1.051817
300                     	836.0	4.0                    	32                      	9.6     	284                	-72.087091	-39.310717   	1657   	1655        	495.688   	235.602	-11.0	4.4           	4.7  	40.8     	103     	2113   	1.050874
302                     	835.0	4.0                    	32                      	9.6     	282                	-72.086868	-39.310734   	1666   	1665        	496.945   	235.383	-11.1	4.3           	4.7  	40.7     	103     	2133   	1.049885
304                     	834.1	3.9                    	32                      	9.6     	281                	-72.086645	-39.310752   	1675   	1674        	498.190   	235.152	-11.1	4.3           	4.7  	40.5     	102     	2154   	1.048847
306                     	833.1	3.9                    	32                      	9.5     	279                	-72.086422	-39.310769   	1685   	1683        	499.435   	234.921	-11.2	4.2           	4.7  	40.4     	102     	2175   	1.047809
308                     	832.1	3.8                    	32                      	9.5     	277                	-72.086199	-39.310786   	1694   	1693        	500.680   	234.690	-11.2	4.2           	4.7  	40.2     	102     	2196   	1.046771
310                     	831.2	3.8                    	32                      	9.6     	275                	-72.085976	-39.310804   	1704   	1702        	501.925   	234.460	-11.3	4.1           	4.7  	40.1     	102     	2216   	1.045735
312                     	830.2	3.7                    	32                      	9.6     	275                	-72.085752	-39.310821   	1713   	1712        	503.171   	234.230	-11.3	4.1           	4.7  	40.0     	102     	2237   	1.044699
314                     	829.3	3.7                    	32                      	9.7     	275                	-72.085529	-39.310838   	1722   	1721        	504.416   	233.999	-11.4	4.0           	4.7  	39.8     	102     	2258   	1.043664
316                     	828.3	3.7                    	32                      	9.7     	275                	-72.085306	-39.310856   	1732   	1730        	505.636   	233.744	-11.4	4.0           	4.7  	39.7     	102     	2279   	1.042544
318                     	827.3	3.7                    	32                      	9.8     	274                	-72.085083	-39.310873   	1741   	1740        	506.850   	233.482	-11.5	4.0           	4.7  	39.6     	102     	2300   	1.041397
320                     	826.4	3.6                    	32                      	9.8     	274                	-72.084860	-39.310890   	1751   	1749        	508.059   	233.214	-11.5	4.0           	4.7  	39.5     	102     	2320   	1.040223
322                     	825.4	3.6                    	32                      	9.9     	274                	-72.084604	-39.310886   	1760   	1759        	509.314   	232.947	-11.6	3.9           	4.8  	39.3     	102     	2343   	1.039050
324                     	824.4	3.6                    	31                      	10.0    	274                	-72.084337	-39.310874   	1770   	1769        	510.586   	232.680	-11.7	3.9           	4.9  	39.1     	102     	2367   	1.037878
326                     	823.4	3.6                    	31                      	10.0    	274                	-72.084070	-39.310862   	1780   	1778        	511.853   	232.409	-11.7	3.9           	4.9  	39.0     	101     	2390   	1.036688
328                     	822.4	3.6                    	31                      	10.1    	274                	-72.083802	-39.310850   	1790   	1788        	513.094   	232.126	-11.9	3.9           	4.9  	38.8     	101     	2414   	1.035498
330                     	821.4	3.6                    	30                      	10.1    	274                	-72.083535	-39.310838   	1799   	1798        	514.309   	231.803	-12.2	3.9           	4.9  	38.7     	101     	2437   	1.034228
332                     	820.4	3.6                    	29                      	10.3    	272                	-72.083268	-39.310826   	1809   	1808        	515.524   	231.480	-12.6	3.9           	4.9  	38.5     	101     	2461   	1.032959
334                     	819.5	3.6                    	28                      	10.5    	271                	-72.083001	-39.310814   	1819   	1817        	516.740   	231.157	-12.9	3.9           	4.9  	38.4     	101     	2484   	1.031692
336                     	818.5	3.6                    	28                      	10.7    	270                	-72.082734	-39.310802   	1829   	1827        	517.941   	230.835	-13.3	3.9           	4.9  	38.3     	101     	2508   	1.030427
338                     	817.5	3.6                    	27                      	10.8    	269                	-72.082467	-39.310790   	1839   	1837        	519.158   	230.513	-13.6	3.9           	4.9  	38.1     	100     	2532   	1.029163
340                     	816.5	3.6                    	26                      	11.0    	268                	-72.082200	-39.310778   	1848   	1847        	520.375   	230.192	-14.0	3.9           	4.9  	38.0     	100     	2555   	1.027901
342                     	815.5	3.6                    	25                      	11.2    	267                	-72.081933	-39.310766   	1858   	1857        	521.604   	229.882	-14.3	3.9           	4.9  	37.8     	100     	2579   	1.026659
344                     	814.5	3.6                    	25                      	11.4    	266                	-72.081666	-39.310754   	1868   	1866        	522.853   	229.592	-14.6	3.9           	4.9  	37.7     	100     	2603   	1.025476
346                     	813.6	3.6                    	24                      	11.6    	266                	-72.081399	-39.310743   	1878   	1876        	524.086   	229.303	-14.9	3.8           	4.9  	37.6     	100     	2627   	1.024295
348                     	812.6	3.6                    	24                      	11.8    	265                	-72.081132	-39.310731   	1887   	1886        	525.336   	229.014	-15.2	3.8           	4.9  	37.4     	100     	2650   	1.023115
350                     	811.7	3.6                    	23                      	12.0    	264                	-72.080865	-39.310719   	1897   	1896        	526.601   	228.740	-15.5	3.8           	4.9  	37.3     	099     	2674   	1.022005
352                     	810.7	3.6                    	23                      	12.1    	264                	-72.080589	-39.310702   	1907   	1905        	527.803   	228.467	-15.8	3.8           	4.7  	37.2     	099     	2698   	1.020896
354                     	809.8	3.5                    	22                      	12.1    	264                	-72.080297	-39.310676   	1915   	1913        	528.865   	228.194	-16.1	3.8           	4.3  	37.0     	099     	2723   	1.019788
356                     	809.0	3.5                    	22                      	12.2    	264                	-72.080006	-39.310651   	1924   	1922        	529.986   	227.965	-16.2	3.7           	4.3  	36.8     	099     	2748   	1.018803
358                     	808.1	3.5                    	22                      	12.3    	264                	-72.079714	-39.310625   	1932   	1931        	531.106   	227.750	-16.3	3.7           	4.3  	36.7     	099     	2772   	1.017857
360                     	807.3	3.4                    	22                      	12.3    	264                	-72.079422	-39.310599   	1941   	1939        	532.241   	227.536	-16.3	3.7           	4.3  	36.5     	099     	2797   	1.016912
362                     	806.4	3.4                    	22                      	12.4    	264                	-72.079130	-39.310573   	1949   	1948        	533.361   	227.321	-16.4	3.6           	4.3  	36.4     	098     	2822   	1.015968
364                     	805.6	3.4                    	21                      	12.4    	264                	-72.078838	-39.310547   	1958   	1956        	534.497   	227.107	-16.5	3.6           	4.3  	36.2     	098     	2847   	1.015025
366                     	804.7	3.3                    	21                      	12.5    	264                	-72.078546	-39.310522   	1966   	1965        	535.617   	226.892	-16.6	3.6           	4.3  	36.1     	098     	2871   	1.014082
368                     	803.9	3.3                    	21                      	12.6    	265                	-72.078255	-39.310496   	1975   	1973        	536.753   	226.678	-16.7	3.5           	4.3  	35.9     	098     	2896   	1.013140
370                     	803.0	3.3                    	21                      	12.6    	265                	-72.077963	-39.310470   	1984   	1982        	537.869   	226.459	-16.8	3.5           	4.3  	35.8     	098     	2921   	1.012187
372                     	802.2	3.2                    	21                      	12.7    	264                	-72.077671	-39.310444   	1992   	1990        	539.000   	226.240	-16.9	3.5           	4.3  	35.6     	098     	2946   	1.011234
374                     	801.3	3.2                    	21                      	12.7    	264                	-72.077379	-39.310418   	2001   	1999        	540.132   	226.022	-17.0	3.4           	4.3  	35.5     	098     	2971   	1.010282
