Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	21:02:05  	          	        	End of Ascent:	     	         	01:47:35
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028171
Ground values:
Pressure:               	     	                       	989.5 hPa               	        	                   	          	Temperature: 	       	            	18.1 °C   	          	        	Humidity:     	     	         	47 %
Wind Direction:         	     	                       	307 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	15.5 hPa                	        	                   	          	28992 m
Tropopauses:            	     	                       	1.: 119.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 351.3 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
146                     	880.2	6.7                    	69                      	4.7     	253                	-72.098334	-39.306596   	1256   	1255        	444.503   	247.327   	1.5     	7.6           	6.7  	58.8     	079     	1146   	1.095738
147                     	879.5	6.7                    	69                      	4.7     	253                	-72.098285	-39.306588   	1263   	1262        	445.423   	247.195   	1.5     	7.5           	6.7  	58.8     	079     	1154   	1.095094
148                     	878.8	6.6                    	70                      	4.6     	253                	-72.098235	-39.306580   	1269   	1268        	446.344   	247.064   	1.5     	7.4           	6.7  	58.8     	079     	1162   	1.094449
149                     	878.1	6.6                    	70                      	4.6     	254                	-72.098186	-39.306571   	1276   	1275        	447.265   	246.933   	1.5     	7.4           	6.7  	58.8     	079     	1170   	1.093806
150                     	877.4	6.5                    	70                      	4.5     	254                	-72.098137	-39.306563   	1283   	1282        	448.185   	246.801   	1.4     	7.3           	6.7  	58.8     	079     	1178   	1.093162
151                     	876.6	6.4                    	70                      	4.5     	254                	-72.098088	-39.306555   	1289   	1288        	449.090   	246.670   	1.4     	7.3           	6.7  	58.7     	079     	1186   	1.092518
152                     	875.9	6.4                    	70                      	4.5     	254                	-72.098039	-39.306546   	1296   	1295        	450.011   	246.539   	1.4     	7.2           	6.7  	58.7     	079     	1194   	1.091874
153                     	875.2	6.3                    	71                      	4.5     	255                	-72.097990	-39.306538   	1303   	1302        	450.932   	246.408   	1.4     	7.1           	6.7  	58.7     	079     	1202   	1.091231
154                     	874.5	6.2                    	71                      	4.5     	255                	-72.097941	-39.306530   	1309   	1308        	451.851   	246.275   	1.4     	7.1           	6.7  	58.7     	079     	1210   	1.090573
155                     	873.8	6.2                    	71                      	4.5     	255                	-72.097892	-39.306521   	1316   	1315        	452.768   	246.140   	1.4     	7.0           	6.7  	58.7     	079     	1218   	1.089908
156                     	873.1	6.1                    	71                      	4.5     	256                	-72.097843	-39.306513   	1323   	1322        	453.685   	246.005   	1.4     	7.0           	6.7  	58.7     	079     	1226   	1.089244
157                     	872.4	6.1                    	72                      	4.5     	256                	-72.097794	-39.306505   	1330   	1328        	454.601   	245.870   	1.4     	6.9           	6.7  	58.7     	079     	1234   	1.088578
158                     	871.7	6.0                    	72                      	4.4     	256                	-72.097744	-39.306496   	1336   	1335        	455.503   	245.735   	1.4     	6.8           	6.7  	58.7     	079     	1241   	1.087913
159                     	870.9	6.0                    	72                      	4.4     	257                	-72.097695	-39.306488   	1343   	1342        	456.420   	245.600   	1.4     	6.8           	6.7  	58.7     	079     	1249   	1.087249
160                     	870.2	5.9                    	72                      	4.4     	257                	-72.097646	-39.306480   	1350   	1349        	457.337   	245.466   	1.4     	6.7           	6.7  	58.6     	079     	1257   	1.086585
161                     	869.5	5.9                    	73                      	4.4     	257                	-72.097597	-39.306471   	1356   	1355        	458.254   	245.331   	1.3     	6.7           	6.7  	58.6     	079     	1265   	1.085921
162                     	868.8	5.8                    	73                      	4.4     	258                	-72.097548	-39.306463   	1363   	1362        	459.172   	245.196   	1.3     	6.6           	6.7  	58.6     	079     	1273   	1.085258
163                     	868.1	5.7                    	73                      	4.4     	258                	-72.097499	-39.306455   	1370   	1369        	460.089   	245.062   	1.3     	6.6           	6.7  	58.6     	079     	1281   	1.084597
164                     	867.4	5.7                    	73                      	4.4     	258                	-72.097450	-39.306446   	1376   	1375        	461.007   	244.928   	1.3     	6.5           	6.7  	58.6     	079     	1289   	1.083936
165                     	866.7	5.6                    	74                      	4.4     	259                	-72.097401	-39.306438   	1383   	1382        	461.925   	244.794   	1.3     	6.4           	6.7  	58.6     	079     	1297   	1.083275
166                     	866.0	5.6                    	74                      	4.4     	259                	-72.097352	-39.306430   	1390   	1389        	462.828   	244.660   	1.3     	6.4           	6.7  	58.6     	079     	1305   	1.082615
167                     	865.3	5.5                    	74                      	4.3     	259                	-72.097303	-39.306421   	1396   	1395        	463.746   	244.527   	1.3     	6.3           	6.7  	58.6     	079     	1313   	1.081963
168                     	864.6	5.4                    	74                      	4.3     	260                	-72.097248	-39.306423   	1403   	1402        	464.655   	244.400   	1.3     	6.3           	6.6  	58.6     	079     	1321   	1.081345
169                     	863.9	5.4                    	75                      	4.3     	260                	-72.097192	-39.306427   	1410   	1408        	465.568   	244.277   	1.2     	6.2           	6.6  	58.5     	079     	1329   	1.080739
170                     	863.2	5.3                    	75                      	4.3     	260                	-72.097136	-39.306431   	1416   	1415        	466.481   	244.153   	1.2     	6.1           	6.6  	58.5     	079     	1337   	1.080134
171                     	862.5	5.2                    	75                      	4.3     	261                	-72.097079	-39.306435   	1423   	1422        	467.378   	244.030   	1.2     	6.0           	6.6  	58.5     	080     	1345   	1.079530
172                     	861.8	5.2                    	75                      	4.3     	262                	-72.097023	-39.306440   	1429   	1428        	468.291   	243.907   	1.1     	6.0           	6.6  	58.5     	080     	1353   	1.078925
173                     	861.1	5.1                    	75                      	4.4     	263                	-72.096967	-39.306444   	1436   	1435        	469.204   	243.783   	1.1     	5.9           	6.6  	58.4     	080     	1361   	1.078322
174                     	860.4	5.0                    	76                      	4.4     	264                	-72.096911	-39.306448   	1442   	1441        	470.101   	243.660   	1.1     	5.8           	6.6  	58.4     	080     	1369   	1.077718
175                     	859.7	5.0                    	76                      	4.4     	264                	-72.096855	-39.306452   	1449   	1448        	471.014   	243.537   	1.1     	5.8           	6.6  	58.4     	080     	1378   	1.077114
176                     	859.1	4.9                    	76                      	4.4     	265                	-72.096798	-39.306456   	1456   	1454        	471.927   	243.414   	1.0     	5.7           	6.6  	58.4     	080     	1386   	1.076510
177                     	858.4	4.8                    	76                      	4.4     	266                	-72.096742	-39.306460   	1462   	1461        	472.825   	243.291   	1.0     	5.6           	6.6  	58.3     	080     	1394   	1.075906
178                     	857.7	4.8                    	76                      	4.4     	267                	-72.096686	-39.306465   	1469   	1467        	473.738   	243.168   	1.0     	5.6           	6.6  	58.3     	080     	1402   	1.075303
179                     	857.0	4.7                    	76                      	4.5     	268                	-72.096630	-39.306469   	1475   	1474        	474.651   	243.045   	0.9     	5.5           	6.6  	58.3     	080     	1410   	1.074701
180                     	856.3	4.6                    	77                      	4.5     	268                	-72.096574	-39.306473   	1482   	1481        	475.550   	242.923   	0.9     	5.4           	6.6  	58.3     	081     	1418   	1.074098
181                     	855.6	4.6                    	77                      	4.5     	269                	-72.096517	-39.306477   	1488   	1487        	476.462   	242.799   	0.9     	5.4           	6.6  	58.3     	081     	1426   	1.073477
182                     	854.9	4.5                    	77                      	4.5     	270                	-72.096461	-39.306481   	1495   	1494        	477.372   	242.673   	0.9     	5.3           	6.6  	58.2     	081     	1434   	1.072850
183                     	854.2	4.4                    	77                      	4.6     	271                	-72.096405	-39.306485   	1501   	1500        	478.267   	242.548   	0.9     	5.2           	6.6  	58.2     	081     	1442   	1.072223
