Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	09:06:04  	          	        	End of Ascent:	     	         	01:11:09
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028057
Ground values:
Pressure:               	     	                       	985.0 hPa               	        	                   	          	Temperature: 	       	            	9.2 °C    	          	        	Humidity:     	     	         	91 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.6 hPa                	        	                   	          	17733 m
Tropopauses:            	     	                       	1.: 138.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 379.9 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
147                     	902.6	4.0                    	92                      	8.6     	324                	-72.097907	-39.314400   	994    	993         	413.178   	257.183   	2.9     	4.9           	4.6  	36.3     	141     	1213   	1.134682
148                     	902.1	4.0                    	92                      	8.6     	324                	-72.097838	-39.314462   	998    	998         	413.793   	257.060   	2.9     	4.9           	4.6  	36.2     	141     	1223   	1.134125
149                     	901.6	4.0                    	92                      	8.7     	324                	-72.097770	-39.314524   	1003   	1002        	414.393   	256.937   	2.8     	4.9           	4.6  	36.1     	141     	1233   	1.133569
150                     	901.1	4.0                    	92                      	8.8     	324                	-72.097701	-39.314586   	1008   	1007        	414.992   	256.814   	2.8     	4.8           	4.6  	36.1     	141     	1243   	1.133014
151                     	900.6	3.9                    	92                      	8.8     	324                	-72.097633	-39.314649   	1012   	1011        	415.607   	256.692   	2.8     	4.8           	4.6  	36.0     	141     	1253   	1.132458
152                     	900.1	3.9                    	92                      	8.8     	323                	-72.097565	-39.314711   	1017   	1016        	416.206   	256.569   	2.8     	4.8           	4.6  	35.9     	141     	1263   	1.131902
153                     	899.6	3.9                    	92                      	8.8     	323                	-72.097496	-39.314773   	1022   	1021        	416.821   	256.446   	2.8     	4.8           	4.6  	35.8     	141     	1273   	1.131347
154                     	899.0	3.9                    	92                      	8.8     	322                	-72.097428	-39.314835   	1026   	1025        	417.421   	256.323   	2.7     	4.7           	4.6  	35.8     	141     	1283   	1.130793
155                     	898.5	3.9                    	92                      	8.8     	322                	-72.097360	-39.314897   	1031   	1030        	418.037   	256.201   	2.7     	4.7           	4.6  	35.7     	141     	1294   	1.130239
156                     	898.0	3.8                    	92                      	8.9     	322                	-72.097291	-39.314959   	1035   	1035        	418.637   	256.080   	2.7     	4.7           	4.6  	35.6     	141     	1304   	1.129685
157                     	897.5	3.8                    	92                      	8.9     	321                	-72.097223	-39.315021   	1040   	1039        	419.238   	255.958   	2.7     	4.7           	4.6  	35.6     	141     	1314   	1.129131
158                     	897.0	3.8                    	92                      	8.9     	321                	-72.097155	-39.315083   	1045   	1044        	419.854   	255.836   	2.7     	4.6           	4.6  	35.5     	141     	1324   	1.128578
159                     	896.5	3.8                    	92                      	8.9     	320                	-72.097086	-39.315145   	1049   	1049        	420.454   	255.714   	2.6     	4.6           	4.6  	35.4     	141     	1334   	1.128025
160                     	896.0	3.7                    	92                      	8.9     	320                	-72.097018	-39.315208   	1054   	1053        	421.070   	255.592   	2.6     	4.6           	4.6  	35.4     	141     	1344   	1.127472
161                     	895.5	3.7                    	92                      	9.0     	320                	-72.096949	-39.315270   	1059   	1058        	421.670   	255.470   	2.6     	4.6           	4.6  	35.3     	140     	1354   	1.126920
162                     	895.0	3.7                    	92                      	9.0     	319                	-72.096881	-39.315332   	1063   	1063        	422.287   	255.349   	2.6     	4.6           	4.6  	35.3     	140     	1364   	1.126367
163                     	894.4	3.7                    	92                      	9.0     	319                	-72.096813	-39.315394   	1068   	1067        	422.887   	255.227   	2.6     	4.5           	4.6  	35.2     	140     	1374   	1.125815
164                     	893.9	3.7                    	92                      	9.0     	318                	-72.096744	-39.315456   	1073   	1072        	423.488   	255.105   	2.5     	4.5           	4.6  	35.1     	140     	1384   	1.125263
165                     	893.4	3.6                    	92                      	9.0     	318                	-72.096676	-39.315518   	1077   	1076        	424.104   	254.984   	2.5     	4.5           	4.6  	35.1     	140     	1394   	1.124711
166                     	892.9	3.6                    	92                      	9.1     	318                	-72.096608	-39.315580   	1082   	1081        	424.705   	254.862   	2.5     	4.5           	4.6  	35.0     	140     	1404   	1.124160
167                     	892.4	3.6                    	92                      	9.1     	317                	-72.096539	-39.315642   	1087   	1086        	425.321   	254.740   	2.5     	4.4           	4.6  	35.0     	140     	1415   	1.123607
168                     	891.9	3.6                    	92                      	9.1     	317                	-72.096471	-39.315704   	1091   	1090        	425.914   	254.612   	2.5     	4.4           	4.6  	34.9     	140     	1425   	1.123025
169                     	891.4	3.6                    	92                      	9.1     	316                	-72.096397	-39.315766   	1096   	1095        	426.519   	254.478   	2.4     	4.4           	4.7  	34.9     	140     	1435   	1.122421
170                     	890.8	3.5                    	92                      	9.2     	316                	-72.096312	-39.315826   	1101   	1100        	427.139   	254.344   	2.4     	4.4           	4.8  	34.8     	140     	1446   	1.121817
171                     	890.3	3.5                    	92                      	9.2     	316                	-72.096227	-39.315886   	1106   	1105        	427.774   	254.211   	2.4     	4.4           	4.8  	34.7     	140     	1457   	1.121214
172                     	889.8	3.5                    	92                      	9.2     	316                	-72.096143	-39.315946   	1110   	1110        	428.394   	254.077   	2.4     	4.4           	4.8  	34.7     	140     	1467   	1.120611
173                     	889.3	3.5                    	92                      	9.3     	316                	-72.096058	-39.316006   	1115   	1114        	429.015   	253.944   	2.4     	4.4           	4.8  	34.6     	140     	1478   	1.120009
174                     	888.7	3.5                    	92                      	9.3     	316                	-72.095974	-39.316066   	1120   	1119        	429.635   	253.810   	2.4     	4.3           	4.8  	34.5     	140     	1489   	1.119406
175                     	888.2	3.5                    	92                      	9.4     	316                	-72.095889	-39.316126   	1125   	1124        	430.270   	253.677   	2.4     	4.3           	4.8  	34.5     	140     	1500   	1.118801
176                     	887.7	3.5                    	92                      	9.4     	316                	-72.095805	-39.316186   	1130   	1129        	430.890   	253.543   	2.3     	4.3           	4.8  	34.4     	140     	1511   	1.118197
177                     	887.2	3.4                    	92                      	9.4     	316                	-72.095720	-39.316247   	1134   	1134        	431.510   	253.409   	2.3     	4.3           	4.8  	34.4     	140     	1521   	1.117593
178                     	886.6	3.4                    	92                      	9.5     	316                	-72.095635	-39.316307   	1139   	1138        	432.130   	253.275   	2.3     	4.3           	4.8  	34.3     	140     	1532   	1.116989
179                     	886.1	3.4                    	92                      	9.5     	316                	-72.095551	-39.316367   	1144   	1143        	432.765   	253.142   	2.3     	4.3           	4.8  	34.2     	140     	1543   	1.116385
180                     	885.6	3.4                    	92                      	9.6     	316                	-72.095466	-39.316427   	1149   	1148        	433.385   	253.008   	2.3     	4.2           	4.8  	34.2     	140     	1554   	1.115782
181                     	885.1	3.4                    	92                      	9.6     	315                	-72.095382	-39.316487   	1154   	1153        	434.007   	252.876   	2.3     	4.2           	4.8  	34.1     	140     	1565   	1.115187
182                     	884.5	3.4                    	92                      	9.6     	315                	-72.095297	-39.316547   	1159   	1158        	434.630   	252.746   	2.3     	4.2           	4.8  	34.1     	140     	1575   	1.114597
183                     	884.0	3.3                    	92                      	9.7     	315                	-72.095212	-39.316607   	1163   	1163        	435.269   	252.616   	2.2     	4.2           	4.8  	34.0     	140     	1586   	1.114007
