Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	       	            	13:32:07  	       	     	End of Ascent:	     	         	01:43:28
Station name:           	     	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	       	            	20027468
Ground Values:
Pressure:               	     	                       	988.4 hPa                	     	                   	          	Temperature: 	       	            	10.9 °C   	       	     	Humidity:     	     	         	76 %
Wind direction:         	     	                       	37 °                     	     	                   	          	Wind speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                   	          	
Events:
Highest Point:          	     	                       	9.0 hPa                  	     	                   	          	31859 m
Tropopauses:            	     	                       	1.: 184.7 hPa            	     	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 173.7 hPa            	     	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
148                     	895.0	2.8                    	91                       	3.7  	118                	-72.106391	-39.309155   	1092   	1091        	427.525   	256.144	1.6  	3.6           	5.1  	75.1     	213     	844    	1.130016
149                     	894.4	2.8                    	92                       	3.7  	118                	-72.106429	-39.309136   	1097   	1096        	428.204   	256.022	1.6  	3.6           	5.1  	75.2     	214     	849    	1.129414
150                     	893.9	2.8                    	92                       	3.7  	118                	-72.106467	-39.309118   	1102   	1101        	428.882   	255.900	1.6  	3.6           	5.1  	75.2     	215     	854    	1.128812
151                     	893.3	2.7                    	92                       	3.7  	119                	-72.106505	-39.309099   	1107   	1106        	429.561   	255.778	1.6  	3.5           	5.1  	75.3     	216     	859    	1.128212
152                     	892.8	2.7                    	92                       	3.7  	119                	-72.106543	-39.309081   	1112   	1111        	430.240   	255.656	1.6  	3.5           	5.1  	75.4     	217     	864    	1.127613
153                     	892.2	2.7                    	93                       	3.8  	120                	-72.106581	-39.309062   	1117   	1116        	430.919   	255.535	1.6  	3.5           	5.1  	75.4     	218     	869    	1.127013
154                     	891.6	2.7                    	93                       	3.8  	120                	-72.106619	-39.309043   	1122   	1121        	431.599   	255.413	1.6  	3.5           	5.1  	75.5     	219     	874    	1.126413
155                     	891.1	2.6                    	93                       	3.8  	120                	-72.106657	-39.309025   	1127   	1126        	432.280   	255.294	1.6  	3.4           	5.1  	75.5     	220     	879    	1.125835
156                     	890.5	2.6                    	93                       	3.8  	121                	-72.106695	-39.309006   	1132   	1132        	432.961   	255.174	1.6  	3.4           	5.1  	75.6     	221     	885    	1.125256
157                     	890.0	2.6                    	93                       	3.8  	121                	-72.106733	-39.308988   	1137   	1137        	433.626   	255.054	1.6  	3.4           	5.1  	75.6     	222     	890    	1.124680
158                     	889.4	2.5                    	93                       	3.8  	121                	-72.106771	-39.308969   	1143   	1142        	434.307   	254.935	1.6  	3.3           	5.1  	75.7     	223     	895    	1.124103
159                     	888.8	2.5                    	94                       	3.8  	122                	-72.106809	-39.308951   	1148   	1147        	434.988   	254.815	1.6  	3.3           	5.1  	75.7     	224     	900    	1.123526
160                     	888.3	2.5                    	94                       	3.8  	122                	-72.106847	-39.308932   	1153   	1152        	435.669   	254.696	1.6  	3.3           	5.1  	75.7     	225     	905    	1.122949
161                     	887.7	2.4                    	94                       	3.8  	122                	-72.106885	-39.308913   	1158   	1157        	436.350   	254.576	1.6  	3.2           	5.1  	75.7     	226     	910    	1.122372
162                     	887.2	2.4                    	94                       	3.9  	123                	-72.106923	-39.308895   	1163   	1162        	437.032   	254.456	1.5  	3.2           	5.1  	75.8     	227     	915    	1.121795
163                     	886.6	2.4                    	94                       	3.9  	123                	-72.106961	-39.308876   	1168   	1167        	437.713   	254.337	1.5  	3.2           	5.1  	75.8     	228     	921    	1.121218
164                     	886.0	2.3                    	94                       	3.9  	123                	-72.106999	-39.308858   	1173   	1172        	438.394   	254.217	1.5  	3.1           	5.1  	75.8     	229     	926    	1.120641
165                     	885.5	2.3                    	95                       	3.9  	124                	-72.107037	-39.308839   	1178   	1177        	439.075   	254.098	1.5  	3.1           	5.1  	75.8     	230     	931    	1.120064
166                     	884.9	2.3                    	95                       	3.8  	124                	-72.107075	-39.308820   	1183   	1182        	439.756   	253.978	1.5  	3.1           	5.1  	75.8     	231     	936    	1.119487
167                     	884.4	2.2                    	95                       	3.8  	125                	-72.107113	-39.308802   	1188   	1188        	440.437   	253.858	1.5  	3.0           	5.1  	75.8     	232     	941    	1.118910
168                     	883.8	2.2                    	95                       	3.7  	126                	-72.107138	-39.308774   	1194   	1193        	441.119   	253.740	1.5  	3.0           	5.2  	75.9     	233     	946    	1.118356
169                     	883.2	2.2                    	95                       	3.7  	127                	-72.107156	-39.308742   	1199   	1198        	441.848   	253.605	1.4  	3.0           	5.5  	76.0     	234     	951    	1.117763
170                     	882.6	2.1                    	95                       	3.6  	128                	-72.107174	-39.308711   	1204   	1204        	442.561   	253.471	1.4  	2.9           	5.5  	76.1     	235     	957    	1.117169
171                     	882.0	2.1                    	95                       	3.6  	129                	-72.107192	-39.308679   	1210   	1209        	443.290   	253.336	1.3  	2.9           	5.5  	76.3     	236     	962    	1.116576
172                     	881.4	2.1                    	95                       	3.6  	129                	-72.107210	-39.308647   	1215   	1214        	444.003   	253.201	1.3  	2.8           	5.5  	76.4     	237     	967    	1.115982
173                     	880.8	2.0                    	95                       	3.5  	130                	-72.107228	-39.308615   	1221   	1220        	444.732   	253.066	1.2  	2.8           	5.5  	76.5     	237     	972    	1.115388
174                     	880.2	2.0                    	94                       	3.5  	131                	-72.107246	-39.308583   	1226   	1225        	445.461   	252.932	1.2  	2.8           	5.5  	76.6     	238     	977    	1.114794
175                     	879.7	1.9                    	94                       	3.5  	132                	-72.107264	-39.308552   	1232   	1231        	446.174   	252.797	1.1  	2.7           	5.5  	76.7     	239     	982    	1.114202
176                     	879.1	1.9                    	94                       	3.4  	133                	-72.107282	-39.308520   	1237   	1236        	446.903   	252.663	1.1  	2.7           	5.5  	76.8     	240     	988    	1.113610
177                     	878.5	1.9                    	94                       	3.4  	134                	-72.107300	-39.308488   	1243   	1242        	447.617   	252.529	1.0  	2.6           	5.5  	76.9     	241     	993    	1.113018
178                     	877.9	1.8                    	94                       	3.3  	135                	-72.107319	-39.308456   	1248   	1247        	448.346   	252.394	1.0  	2.6           	5.5  	77.0     	242     	998    	1.112425
179                     	877.3	1.8                    	94                       	3.3  	136                	-72.107337	-39.308424   	1254   	1253        	449.059   	252.260	0.9  	2.5           	5.5  	77.1     	243     	1003   	1.111833
180                     	876.7	1.7                    	94                       	3.2  	137                	-72.107355	-39.308393   	1259   	1258        	449.788   	252.125	0.9  	2.5           	5.5  	77.1     	244     	1009   	1.111240
181                     	876.1	1.7                    	94                       	3.2  	139                	-72.107373	-39.308361   	1265   	1264        	450.528   	252.001	0.8  	2.4           	5.5  	77.2     	245     	1014   	1.110722
182                     	875.5	1.6                    	93                       	3.1  	140                	-72.107391	-39.308329   	1270   	1269        	451.265   	251.891	0.5  	2.3           	5.5  	77.3     	246     	1019   	1.110481
183                     	874.9	1.4                    	91                       	3.1  	141                	-72.107409	-39.308297   	1275   	1274        	452.018   	251.780	0.2  	2.2           	5.5  	77.3     	247     	1025   	1.110240
184                     	874.3	1.3                    	90                       	3.0  	142                	-72.107427	-39.308265   	1281   	1280        	452.754   	251.669	-0.1 	2.0           	5.5  	77.4     	248     	1030   	1.109999
185                     	873.7	1.2                    	89                       	3.0  	143                	-72.107445	-39.308234   	1286   	1285        	453.506   	251.557	-0.5 	1.9           	5.5  	77.5     	249     	1035   	1.109757
186                     	873.1	1.0                    	88                       	3.1  	146                	-72.107463	-39.308202   	1292   	1291        	454.243   	251.446	-0.8 	1.7           	5.5  	77.5     	250     	1041   	1.109515
187                     	872.5	0.9                    	86                       	3.3  	148                	-72.107482	-39.308170   	1297   	1296        	454.995   	251.334	-1.1 	1.6           	5.5  	77.6     	251     	1046   	1.109274
188                     	872.0	0.8                    	85                       	3.4  	149                	-72.107500	-39.308138   	1303   	1302        	455.731   	251.223	-1.4 	1.5           	5.5  	77.6     	252     	1051   	1.109033
189                     	871.4	0.7                    	84                       	3.5  	151                	-72.107518	-39.308106   	1308   	1307        	456.483   	251.111	-1.7 	1.3           	5.5  	77.6     	253     	1057   	1.108791
