Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	00:02:04  	       	     	End of Ascent:	     	         	02:22:26
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028052
Ground values:
Pressure:               	     	                       	988.6 hPa               	        	                   	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	62 %
Wind Direction:         	     	                       	284 °                   	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	5.1 hPa                 	        	                   	          	36825 m
Tropopauses:            	     	                       	1.: 173.1 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 157.3 hPa           	        	                   	          	2.: 10.8 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
149                     	908.7	8.5                    	74                      	6.2     	282                	-72.094542	-39.306411   	981    	981         	407.958   	253.878	4.2  	9.4           	4.6  	37.6     	081     	1157   	1.124227
150                     	908.2	8.4                    	75                      	6.2     	283                	-72.094467	-39.306421   	986    	985         	408.589   	253.787	4.2  	9.4           	4.6  	37.6     	081     	1165   	1.123778
151                     	907.7	8.4                    	75                      	6.3     	282                	-72.094393	-39.306432   	991    	990         	409.220   	253.696	4.2  	9.4           	4.6  	37.6     	081     	1172   	1.123329
152                     	907.2	8.3                    	75                      	6.3     	282                	-72.094319	-39.306442   	995    	994         	409.835   	253.605	4.2  	9.3           	4.6  	37.6     	082     	1180   	1.122880
153                     	906.7	8.3                    	75                      	6.3     	282                	-72.094245	-39.306453   	1000   	999         	410.467   	253.514	4.2  	9.3           	4.6  	37.6     	082     	1188   	1.122432
154                     	906.2	8.3                    	75                      	6.3     	282                	-72.094170	-39.306463   	1004   	1004        	411.098   	253.423	4.1  	9.2           	4.6  	37.5     	082     	1195   	1.121983
155                     	905.7	8.2                    	75                      	6.4     	282                	-72.094096	-39.306474   	1009   	1008        	411.725   	253.328	4.1  	9.2           	4.6  	37.5     	082     	1203   	1.121518
156                     	905.2	8.2                    	76                      	6.4     	281                	-72.094022	-39.306484   	1014   	1013        	412.353   	253.234	4.1  	9.1           	4.6  	37.5     	082     	1211   	1.121053
157                     	904.7	8.1                    	76                      	6.4     	281                	-72.093947	-39.306494   	1018   	1017        	412.981   	253.139	4.1  	9.1           	4.6  	37.5     	082     	1219   	1.120588
158                     	904.2	8.1                    	76                      	6.4     	281                	-72.093873	-39.306505   	1023   	1022        	413.608   	253.044	4.1  	9.1           	4.6  	37.5     	082     	1226   	1.120123
159                     	903.7	8.1                    	76                      	6.5     	281                	-72.093799	-39.306515   	1027   	1027        	414.236   	252.950	4.1  	9.0           	4.6  	37.5     	082     	1234   	1.119658
160                     	903.2	8.0                    	76                      	6.5     	280                	-72.093724	-39.306526   	1032   	1031        	414.864   	252.855	4.1  	9.0           	4.6  	37.5     	083     	1242   	1.119193
161                     	902.7	8.0                    	76                      	6.5     	280                	-72.093650	-39.306536   	1037   	1036        	415.492   	252.761	4.1  	8.9           	4.6  	37.5     	083     	1249   	1.118729
162                     	902.2	7.9                    	77                      	6.5     	280                	-72.093576	-39.306546   	1041   	1040        	416.104   	252.667	4.1  	8.9           	4.6  	37.5     	083     	1257   	1.118264
163                     	901.6	7.9                    	77                      	6.6     	280                	-72.093501	-39.306557   	1046   	1045        	416.732   	252.572	4.1  	8.9           	4.6  	37.5     	083     	1265   	1.117800
164                     	901.1	7.9                    	77                      	6.6     	280                	-72.093427	-39.306567   	1050   	1049        	417.359   	252.478	4.1  	8.8           	4.6  	37.5     	083     	1273   	1.117336
165                     	900.6	7.8                    	77                      	6.6     	279                	-72.093353	-39.306578   	1055   	1054        	417.987   	252.384	4.1  	8.8           	4.6  	37.5     	083     	1280   	1.116871
166                     	900.1	7.8                    	77                      	6.7     	279                	-72.093278	-39.306588   	1059   	1059        	418.615   	252.290	4.1  	8.8           	4.6  	37.5     	083     	1288   	1.116407
167                     	899.6	7.7                    	77                      	6.7     	279                	-72.093204	-39.306598   	1064   	1063        	419.243   	252.195	4.1  	8.7           	4.6  	37.5     	083     	1296   	1.115944
168                     	899.1	7.7                    	78                      	6.7     	279                	-72.093130	-39.306609   	1069   	1068        	419.871   	252.100	4.1  	8.7           	4.6  	37.5     	083     	1304   	1.115479
169                     	898.6	7.7                    	78                      	6.7     	278                	-72.093063	-39.306624   	1073   	1072        	420.495   	252.003	4.0  	8.6           	4.6  	37.5     	084     	1311   	1.115005
170                     	898.1	7.6                    	78                      	6.8     	278                	-72.093000	-39.306642   	1078   	1077        	421.135   	251.905	4.0  	8.6           	4.6  	37.5     	084     	1318   	1.114531
171                     	897.6	7.6                    	78                      	6.7     	279                	-72.092937	-39.306661   	1083   	1082        	421.760   	251.807	4.0  	8.6           	4.6  	37.5     	084     	1325   	1.114057
172                     	897.1	7.6                    	78                      	6.7     	279                	-72.092874	-39.306679   	1087   	1086        	422.400   	251.709	4.0  	8.5           	4.6  	37.5     	084     	1332   	1.113584
173                     	896.6	7.5                    	78                      	6.6     	280                	-72.092812	-39.306697   	1092   	1091        	423.024   	251.612	4.0  	8.5           	4.6  	37.6     	084     	1339   	1.113110
174                     	896.1	7.5                    	78                      	6.6     	280                	-72.092749	-39.306715   	1096   	1096        	423.649   	251.514	4.0  	8.4           	4.6  	37.6     	084     	1345   	1.112637
175                     	895.6	7.4                    	79                      	6.6     	281                	-72.092686	-39.306733   	1101   	1100        	424.289   	251.417	4.0  	8.4           	4.6  	37.6     	084     	1352   	1.112164
176                     	895.1	7.4                    	79                      	6.5     	281                	-72.092623	-39.306752   	1106   	1105        	424.914   	251.319	4.0  	8.4           	4.6  	37.6     	085     	1359   	1.111690
177                     	894.6	7.4                    	79                      	6.5     	282                	-72.092561	-39.306770   	1110   	1110        	425.554   	251.221	4.0  	8.3           	4.6  	37.7     	085     	1366   	1.111217
178                     	894.1	7.3                    	79                      	6.4     	282                	-72.092498	-39.306788   	1115   	1114        	426.179   	251.124	3.9  	8.3           	4.6  	37.7     	085     	1373   	1.110744
179                     	893.6	7.3                    	79                      	6.4     	283                	-72.092435	-39.306806   	1120   	1119        	426.819   	251.026	3.9  	8.2           	4.6  	37.7     	085     	1380   	1.110272
180                     	893.1	7.2                    	79                      	6.4     	283                	-72.092372	-39.306825   	1124   	1124        	427.444   	250.929	3.9  	8.2           	4.6  	37.7     	085     	1387   	1.109799
181                     	892.6	7.2                    	79                      	6.3     	284                	-72.092310	-39.306843   	1129   	1128        	428.085   	250.832	3.9  	8.2           	4.6  	37.7     	085     	1394   	1.109329
182                     	892.1	7.2                    	80                      	6.3     	284                	-72.092247	-39.306861   	1134   	1133        	428.716   	250.741	3.9  	8.1           	4.6  	37.7     	085     	1401   	1.108882
183                     	891.6	7.1                    	80                      	6.3     	285                	-72.092184	-39.306879   	1138   	1137        	429.363   	250.650	3.9  	8.1           	4.6  	37.8     	085     	1408   	1.108436
184                     	891.1	7.1                    	80                      	6.2     	286                	-72.092121	-39.306897   	1143   	1142        	429.994   	250.559	3.9  	8.0           	4.6  	37.8     	086     	1415   	1.107989
185                     	890.6	7.0                    	80                      	6.2     	286                	-72.092059	-39.306916   	1148   	1147        	430.641   	250.468	3.8  	8.0           	4.6  	37.8     	086     	1422   	1.107543
186                     	890.1	7.0                    	80                      	6.2     	287                	-72.091996	-39.306934   	1152   	1151        	431.273   	250.377	3.8  	7.9           	4.6  	37.8     	086     	1429   	1.107097
187                     	889.6	6.9                    	80                      	6.1     	287                	-72.091933	-39.306952   	1157   	1156        	431.904   	250.287	3.8  	7.9           	4.6  	37.8     	086     	1436   	1.106651
