Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	00:32:05  	          	        	End of Ascent:	     	         	01:52:41
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027729
Ground values:
Pressure:               	     	                       	986.2 hPa                	        	                   	          	Temperature: 	       	            	11.0 °C   	          	        	Humidity:     	     	         	89 %
Wind Direction:         	     	                       	228 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	11.0 hPa                 	        	                   	          	30740 m
Tropopauses:            	     	                       	1.: 124.9 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 277.4 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
147                     	905.2	7.2                    	76                       	5.0     	260                	-72.095650	-39.309911   	990    	989         	409.527   	254.144   	3.2     	8.1           	4.7  	40.1     	109     	1108   	1.125029
148                     	904.6	7.1                    	76                       	4.9     	260                	-72.095605	-39.309907   	994    	994         	410.162   	254.057   	3.2     	8.0           	4.7  	40.2     	109     	1114   	1.124562
149                     	904.1	7.1                    	76                       	4.9     	259                	-72.095559	-39.309903   	999    	998         	410.812   	253.969   	3.2     	8.0           	4.7  	40.2     	109     	1120   	1.124096
150                     	903.6	7.1                    	77                       	4.8     	259                	-72.095513	-39.309899   	1004   	1003        	411.447   	253.882   	3.2     	8.0           	4.7  	40.3     	109     	1125   	1.123630
151                     	903.1	7.0                    	77                       	4.7     	259                	-72.095468	-39.309895   	1008   	1008        	412.098   	253.795   	3.3     	7.9           	4.7  	40.4     	108     	1131   	1.123163
152                     	902.6	7.0                    	77                       	4.6     	260                	-72.095422	-39.309891   	1013   	1012        	412.732   	253.707   	3.3     	7.9           	4.7  	40.4     	108     	1137   	1.122697
153                     	902.1	6.9                    	78                       	4.5     	261                	-72.095377	-39.309887   	1018   	1017        	413.383   	253.620   	3.3     	7.8           	4.7  	40.5     	108     	1143   	1.122231
154                     	901.6	6.9                    	78                       	4.4     	261                	-72.095331	-39.309883   	1022   	1022        	414.031   	253.530   	3.3     	7.8           	4.7  	40.5     	108     	1148   	1.121765
155                     	901.1	6.9                    	78                       	4.3     	262                	-72.095286	-39.309879   	1027   	1026        	414.650   	253.427   	3.3     	7.8           	4.7  	40.6     	108     	1154   	1.121275
156                     	900.6	6.8                    	78                       	4.2     	262                	-72.095240	-39.309875   	1032   	1031        	415.282   	253.321   	3.3     	7.7           	4.7  	40.7     	108     	1160   	1.120772
157                     	900.1	6.8                    	78                       	4.1     	263                	-72.095195	-39.309872   	1036   	1036        	415.898   	253.215   	3.3     	7.7           	4.7  	40.7     	108     	1166   	1.120268
158                     	899.5	6.8                    	78                       	4.0     	264                	-72.095149	-39.309868   	1041   	1040        	416.530   	253.109   	3.2     	7.7           	4.7  	40.8     	108     	1172   	1.119764
159                     	899.0	6.7                    	78                       	3.9     	265                	-72.095104	-39.309864   	1046   	1045        	417.146   	253.003   	3.2     	7.6           	4.7  	40.8     	108     	1177   	1.119261
160                     	898.5	6.7                    	78                       	3.8     	265                	-72.095058	-39.309860   	1050   	1049        	417.778   	252.897   	3.2     	7.6           	4.7  	40.9     	107     	1183   	1.118758
161                     	898.0	6.7                    	79                       	3.8     	266                	-72.095013	-39.309856   	1055   	1054        	418.411   	252.791   	3.2     	7.6           	4.7  	40.9     	107     	1189   	1.118255
162                     	897.5	6.6                    	79                       	3.7     	267                	-72.094967	-39.309852   	1060   	1059        	419.027   	252.686   	3.2     	7.5           	4.7  	41.0     	107     	1195   	1.117752
163                     	897.0	6.6                    	79                       	3.6     	268                	-72.094921	-39.309848   	1064   	1063        	419.662   	252.583   	3.2     	7.5           	4.7  	41.1     	107     	1200   	1.117262
164                     	896.5	6.6                    	79                       	3.5     	269                	-72.094876	-39.309844   	1069   	1068        	420.281   	252.480   	3.2     	7.5           	4.7  	41.1     	107     	1206   	1.116772
165                     	896.0	6.5                    	79                       	3.4     	270                	-72.094830	-39.309840   	1074   	1073        	420.916   	252.377   	3.2     	7.4           	4.7  	41.2     	107     	1212   	1.116282
166                     	895.5	6.5                    	79                       	3.3     	271                	-72.094793	-39.309834   	1078   	1077        	421.536   	252.274   	3.2     	7.4           	4.6  	41.2     	107     	1217   	1.115793
167                     	895.0	6.5                    	79                       	3.2     	272                	-72.094770	-39.309824   	1083   	1082        	422.124   	252.171   	3.1     	7.4           	4.4  	41.3     	107     	1221   	1.115303
168                     	894.5	6.4                    	79                       	3.1     	273                	-72.094748	-39.309815   	1087   	1086        	422.718   	252.075   	3.1     	7.3           	4.4  	41.4     	107     	1225   	1.114817
169                     	894.0	6.4                    	80                       	3.0     	274                	-72.094726	-39.309805   	1091   	1091        	423.319   	251.985   	3.2     	7.3           	4.4  	41.6     	107     	1229   	1.114360
170                     	893.6	6.4                    	80                       	2.9     	276                	-72.094704	-39.309795   	1096   	1095        	423.921   	251.896   	3.2     	7.3           	4.4  	41.7     	106     	1234   	1.113903
171                     	893.1	6.3                    	80                       	2.9     	274                	-72.094681	-39.309786   	1100   	1099        	424.538   	251.807   	3.2     	7.2           	4.4  	41.8     	106     	1238   	1.113447
172                     	892.6	6.3                    	80                       	2.8     	273                	-72.094659	-39.309776   	1105   	1104        	425.140   	251.718   	3.2     	7.2           	4.4  	41.9     	106     	1242   	1.112991
173                     	892.1	6.3                    	81                       	2.8     	271                	-72.094637	-39.309766   	1109   	1108        	425.742   	251.629   	3.2     	7.2           	4.4  	42.0     	106     	1246   	1.112535
174                     	891.6	6.2                    	81                       	2.7     	270                	-72.094614	-39.309757   	1113   	1113        	426.344   	251.540   	3.2     	7.1           	4.4  	42.1     	106     	1250   	1.112079
175                     	891.2	6.2                    	81                       	2.7     	268                	-72.094592	-39.309747   	1118   	1117        	426.961   	251.451   	3.2     	7.1           	4.4  	42.2     	106     	1254   	1.111623
176                     	890.7	6.1                    	81                       	2.6     	266                	-72.094570	-39.309738   	1122   	1121        	427.563   	251.362   	3.2     	7.1           	4.4  	42.3     	106     	1258   	1.111168
177                     	890.2	6.1                    	82                       	2.6     	264                	-72.094547	-39.309728   	1127   	1126        	428.165   	251.273   	3.2     	7.0           	4.4  	42.4     	106     	1262   	1.110712
178                     	889.7	6.1                    	82                       	2.5     	262                	-72.094525	-39.309718   	1131   	1130        	428.766   	251.184   	3.2     	7.0           	4.4  	42.5     	106     	1266   	1.110257
179                     	889.2	6.0                    	82                       	2.5     	260                	-72.094503	-39.309709   	1136   	1135        	429.368   	251.095   	3.2     	7.0           	4.4  	42.6     	106     	1271   	1.109802
180                     	888.8	6.0                    	82                       	2.4     	258                	-72.094481	-39.309699   	1140   	1139        	429.986   	251.006   	3.2     	6.9           	4.4  	42.7     	105     	1275   	1.109347
181                     	888.3	6.0                    	83                       	2.3     	256                	-72.094458	-39.309689   	1144   	1144        	430.587   	250.916   	3.2     	6.9           	4.4  	42.8     	105     	1279   	1.108892
182                     	887.8	5.9                    	83                       	2.3     	253                	-72.094436	-39.309680   	1149   	1148        	431.188   	250.827   	3.2     	6.8           	4.4  	42.9     	105     	1283   	1.108452
