Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	09:32:00  	          	        	End of Ascent:	     	         	02:05:37
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027724
Ground values:
Pressure:               	     	                       	988.2 hPa                	        	                   	          	Temperature: 	       	            	5.3 °C    	          	        	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                      	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	7.5 hPa                  	        	                   	          	35088 m
Tropopauses:            	     	                       	1.: 182.8 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 180.8 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
147                     	915.7	5.5                    	66                       	5.0     	188                	-72.105757	-39.305495   	903    	902         	399.902   	258.162   	-0.4    	6.2           	4.8  	70.0     	339     	667    	1.145000
148                     	915.1	5.5                    	66                       	5.1     	188                	-72.105741	-39.305452   	908    	907         	400.516   	258.038   	-0.4    	6.1           	4.8  	69.8     	340     	673    	1.144471
149                     	914.6	5.4                    	65                       	5.2     	188                	-72.105724	-39.305408   	912    	912         	401.146   	257.914   	-0.5    	6.1           	4.8  	69.7     	341     	679    	1.143943
150                     	914.1	5.4                    	65                       	5.2     	189                	-72.105707	-39.305365   	917    	916         	401.760   	257.791   	-0.6    	6.1           	4.8  	69.5     	342     	685    	1.143415
151                     	913.5	5.4                    	65                       	5.2     	189                	-72.105690	-39.305322   	922    	921         	402.389   	257.667   	-0.6    	6.0           	4.8  	69.3     	342     	691    	1.142887
152                     	913.0	5.3                    	65                       	5.2     	190                	-72.105673	-39.305279   	927    	926         	403.004   	257.543   	-0.7    	6.0           	4.8  	69.1     	343     	697    	1.142359
153                     	912.5	5.3                    	65                       	5.2     	191                	-72.105657	-39.305236   	931    	931         	403.634   	257.420   	-0.8    	6.0           	4.8  	68.9     	344     	703    	1.141834
154                     	912.0	5.3                    	65                       	5.1     	192                	-72.105640	-39.305192   	936    	935         	404.252   	257.300   	-0.8    	5.9           	4.8  	68.8     	344     	708    	1.141322
155                     	911.4	5.2                    	65                       	5.1     	192                	-72.105623	-39.305149   	941    	940         	404.897   	257.191   	-0.8    	5.9           	4.8  	68.6     	345     	714    	1.140809
156                     	910.9	5.2                    	65                       	5.1     	193                	-72.105606	-39.305106   	946    	945         	405.542   	257.083   	-0.8    	5.8           	4.8  	68.4     	345     	720    	1.140297
157                     	910.4	5.1                    	65                       	5.1     	194                	-72.105590	-39.305063   	950    	950         	406.172   	256.975   	-0.9    	5.8           	4.8  	68.2     	346     	726    	1.139784
158                     	909.8	5.1                    	65                       	5.1     	195                	-72.105573	-39.305020   	955    	954         	406.818   	256.867   	-0.9    	5.8           	4.8  	68.1     	346     	732    	1.139272
159                     	909.3	5.1                    	65                       	5.0     	195                	-72.105556	-39.304976   	960    	959         	407.448   	256.759   	-0.9    	5.7           	4.8  	67.9     	347     	738    	1.138760
160                     	908.8	5.0                    	65                       	5.0     	196                	-72.105539	-39.304933   	965    	964         	408.094   	256.651   	-0.9    	5.7           	4.8  	67.7     	347     	745    	1.138248
161                     	908.3	5.0                    	65                       	5.0     	197                	-72.105522	-39.304890   	969    	969         	408.724   	256.544   	-0.9    	5.7           	4.8  	67.5     	348     	751    	1.137737
162                     	907.7	5.0                    	66                       	5.0     	198                	-72.105506	-39.304847   	974    	973         	409.370   	256.436   	-0.9    	5.6           	4.8  	67.4     	348     	757    	1.137226
163                     	907.2	4.9                    	66                       	5.0     	199                	-72.105489	-39.304804   	979    	978         	409.998   	256.326   	-0.9    	5.6           	4.8  	67.2     	349     	763    	1.136705
164                     	906.7	4.9                    	66                       	5.0     	199                	-72.105472	-39.304760   	984    	983         	410.642   	256.216   	-0.9    	5.6           	4.8  	67.0     	349     	769    	1.136185
165                     	906.1	4.9                    	66                       	5.0     	200                	-72.105455	-39.304717   	988    	988         	411.270   	256.107   	-1.0    	5.5           	4.8  	66.9     	350     	775    	1.135666
166                     	905.6	4.8                    	66                       	5.0     	201                	-72.105438	-39.304674   	993    	992         	411.914   	255.997   	-1.0    	5.5           	4.8  	66.7     	350     	781    	1.135146
167                     	905.0	4.8                    	66                       	5.0     	202                	-72.105417	-39.304638   	998    	997         	412.578   	255.892   	-1.0    	5.4           	4.9  	66.6     	351     	787    	1.134645
168                     	904.5	4.7                    	66                       	5.0     	203                	-72.105391	-39.304606   	1003   	1002        	413.260   	255.789   	-1.0    	5.4           	5.0  	66.5     	351     	793    	1.134153
169                     	904.0	4.7                    	66                       	4.9     	203                	-72.105366	-39.304575   	1008   	1007        	413.940   	255.684   	-1.0    	5.3           	5.0  	66.5     	352     	799    	1.133637
170                     	903.4	4.6                    	67                       	4.9     	204                	-72.105340	-39.304544   	1013   	1012        	414.605   	255.580   	-1.0    	5.3           	5.0  	66.4     	352     	804    	1.133120
171                     	902.9	4.6                    	67                       	4.9     	205                	-72.105315	-39.304512   	1018   	1017        	415.286   	255.476   	-1.0    	5.3           	5.0  	66.3     	353     	810    	1.132605
172                     	902.3	4.6                    	67                       	4.9     	205                	-72.105290	-39.304481   	1023   	1022        	415.967   	255.372   	-1.0    	5.2           	5.0  	66.3     	353     	816    	1.132089
173                     	901.8	4.5                    	67                       	4.8     	205                	-72.105264	-39.304449   	1028   	1027        	416.648   	255.268   	-1.0    	5.2           	5.0  	66.2     	354     	822    	1.131574
174                     	901.2	4.5                    	67                       	4.8     	206                	-72.105239	-39.304418   	1033   	1032        	417.329   	255.164   	-1.0    	5.1           	5.0  	66.1     	354     	828    	1.131059
175                     	900.7	4.4                    	68                       	4.8     	206                	-72.105213	-39.304387   	1038   	1037        	418.010   	255.060   	-1.0    	5.1           	5.0  	66.1     	354     	834    	1.130543
176                     	900.1	4.4                    	68                       	4.7     	206                	-72.105188	-39.304355   	1043   	1042        	418.691   	254.956   	-1.0    	5.0           	5.0  	66.0     	355     	840    	1.130028
177                     	899.5	4.3                    	68                       	4.7     	207                	-72.105162	-39.304324   	1048   	1047        	419.372   	254.852   	-1.0    	5.0           	5.0  	65.9     	355     	846    	1.129513
178                     	899.0	4.3                    	68                       	4.6     	207                	-72.105137	-39.304292   	1053   	1052        	420.053   	254.748   	-1.0    	5.0           	5.0  	65.9     	356     	852    	1.128998
179                     	898.4	4.3                    	68                       	4.6     	208                	-72.105112	-39.304261   	1058   	1057        	420.734   	254.644   	-1.0    	4.9           	5.0  	65.8     	356     	857    	1.128484
180                     	897.9	4.2                    	69                       	4.6     	208                	-72.105086	-39.304230   	1063   	1062        	421.400   	254.540   	-1.0    	4.9           	5.0  	65.7     	356     	863    	1.127971
181                     	897.3	4.2                    	69                       	4.5     	208                	-72.105061	-39.304198   	1068   	1067        	422.082   	254.438   	-1.0    	4.8           	5.0  	65.7     	357     	869    	1.127461
182                     	896.8	4.1                    	69                       	4.5     	209                	-72.105035	-39.304167   	1073   	1072        	422.767   	254.338   	-1.0    	4.8           	5.0  	65.6     	357     	875    	1.126952
