Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	18:02:00  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	14.3 °C   	       	     	Humidity:     	     	         	95 %
Wind Direction:         	     	                       	284 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.5 hPa           	        	                       	          	2.: 85.2 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.0 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
146                     	872.7	6.3                    	84                      	8.8     	272                    	-72.096354	-39.304993   	1287   	1286        	448.314   	246.302	3.8  	7.3           	6.2  	51.6     	070     	1290   	1.088013
147                     	872.1	6.3                    	84                      	8.9     	272                    	-72.096257	-39.304995   	1293   	1292        	449.143   	246.173	3.7  	7.3           	6.2  	51.5     	071     	1299   	1.087410
148                     	871.4	6.2                    	84                      	8.9     	272                    	-72.096161	-39.304997   	1299   	1298        	449.988   	246.045	3.7  	7.2           	6.2  	51.4     	071     	1309   	1.086808
149                     	870.8	6.2                    	84                      	9.0     	272                    	-72.096064	-39.304999   	1305   	1304        	450.816   	245.916	3.6  	7.1           	6.2  	51.3     	071     	1319   	1.086207
150                     	870.1	6.1                    	84                      	9.0     	272                    	-72.095968	-39.305001   	1311   	1310        	451.661   	245.787	3.6  	7.1           	6.2  	51.2     	071     	1328   	1.085606
151                     	869.5	6.1                    	84                      	8.9     	272                    	-72.095871	-39.305003   	1317   	1316        	452.490   	245.658	3.6  	7.0           	6.2  	51.1     	071     	1338   	1.085004
152                     	868.8	6.0                    	84                      	8.9     	272                    	-72.095775	-39.305005   	1324   	1323        	453.335   	245.529	3.5  	7.0           	6.2  	51.0     	072     	1348   	1.084402
153                     	868.2	6.0                    	84                      	8.8     	272                    	-72.095678	-39.305007   	1330   	1329        	454.179   	245.401	3.5  	6.9           	6.2  	50.9     	072     	1357   	1.083801
154                     	867.5	5.9                    	84                      	8.7     	272                    	-72.095581	-39.305009   	1336   	1335        	454.999   	245.263	3.4  	6.9           	6.2  	50.8     	072     	1367   	1.083200
155                     	866.9	5.9                    	84                      	8.7     	272                    	-72.095485	-39.305011   	1342   	1341        	455.797   	245.087	3.3  	6.8           	6.2  	50.8     	072     	1377   	1.082501
156                     	866.2	5.9                    	83                      	8.6     	272                    	-72.095388	-39.305013   	1348   	1347        	456.569   	244.902	3.2  	6.8           	6.2  	50.7     	072     	1387   	1.081762
157                     	865.6	5.8                    	83                      	8.5     	272                    	-72.095292	-39.305015   	1354   	1353        	457.358   	244.717	3.1  	6.8           	6.2  	50.6     	073     	1396   	1.081022
158                     	864.9	5.8                    	82                      	8.4     	272                    	-72.095195	-39.305017   	1361   	1360        	458.131   	244.532	3.0  	6.7           	6.2  	50.5     	073     	1406   	1.080283
159                     	864.3	5.8                    	82                      	8.4     	272                    	-72.095099	-39.305019   	1367   	1366        	458.919   	244.347	2.9  	6.7           	6.2  	50.4     	073     	1416   	1.079545
160                     	863.6	5.8                    	81                      	8.3     	272                    	-72.095002	-39.305021   	1373   	1372        	459.708   	244.163	2.8  	6.7           	6.2  	50.3     	073     	1426   	1.078806
161                     	863.0	5.8                    	81                      	8.2     	272                    	-72.094906	-39.305023   	1379   	1378        	460.481   	243.978	2.7  	6.7           	6.2  	50.2     	073     	1435   	1.078069
162                     	862.3	5.7                    	80                      	8.2     	271                    	-72.094809	-39.305025   	1385   	1384        	461.270   	243.793	2.7  	6.6           	6.2  	50.1     	073     	1445   	1.077332
163                     	861.7	5.7                    	80                      	8.1     	271                    	-72.094713	-39.305027   	1391   	1390        	462.046   	243.612	2.6  	6.6           	6.2  	50.1     	074     	1455   	1.076609
164                     	861.0	5.7                    	80                      	8.0     	271                    	-72.094616	-39.305029   	1398   	1396        	462.838   	243.431	2.5  	6.6           	6.2  	50.0     	074     	1465   	1.075887
165                     	860.4	5.7                    	79                      	7.9     	271                    	-72.094519	-39.305031   	1404   	1403        	463.631   	243.250	2.4  	6.6           	6.2  	49.9     	074     	1475   	1.075165
166                     	859.8	5.7                    	79                      	7.9     	271                    	-72.094423	-39.305033   	1410   	1409        	464.407   	243.069	2.3  	6.6           	6.2  	49.8     	074     	1485   	1.074444
167                     	859.1	5.6                    	78                      	7.8     	271                    	-72.094328	-39.305034   	1416   	1415        	465.184   	242.888	2.2  	6.5           	6.0  	49.7     	074     	1494   	1.073723
168                     	858.5	5.6                    	78                      	7.7     	271                    	-72.094238	-39.305031   	1422   	1420        	465.879   	242.704	2.1  	6.5           	5.6  	49.6     	074     	1503   	1.073009
169                     	857.9	5.6                    	77                      	7.7     	271                    	-72.094148	-39.305027   	1427   	1426        	466.590   	242.535	1.9  	6.5           	5.6  	49.6     	074     	1513   	1.072370
170                     	857.3	5.6                    	77                      	7.6     	271                    	-72.094058	-39.305024   	1433   	1432        	467.300   	242.366	1.8  	6.4           	5.6  	49.5     	074     	1522   	1.071731
171                     	856.7	5.6                    	76                      	7.6     	271                    	-72.093968	-39.305020   	1438   	1437        	468.011   	242.198	1.7  	6.4           	5.6  	49.4     	075     	1531   	1.071092
172                     	856.2	5.5                    	76                      	7.6     	271                    	-72.093878	-39.305017   	1444   	1443        	468.737   	242.029	1.6  	6.4           	5.6  	49.3     	075     	1540   	1.070454
173                     	855.6	5.5                    	75                      	7.6     	271                    	-72.093788	-39.305013   	1450   	1448        	469.448   	241.861	1.4  	6.3           	5.6  	49.2     	075     	1549   	1.069816
174                     	855.0	5.5                    	74                      	7.6     	271                    	-72.093698	-39.305010   	1455   	1454        	470.159   	241.693	1.3  	6.3           	5.6  	49.2     	075     	1559   	1.069179
175                     	854.4	5.5                    	74                      	7.6     	271                    	-72.093608	-39.305006   	1461   	1460        	470.870   	241.524	1.2  	6.3           	5.6  	49.1     	075     	1568   	1.068541
176                     	853.8	5.4                    	73                      	7.6     	271                    	-72.093518	-39.305003   	1467   	1465        	471.596   	241.356	1.0  	6.2           	5.6  	49.0     	075     	1577   	1.067904
177                     	853.2	5.4                    	73                      	7.7     	270                    	-72.093428	-39.304999   	1472   	1471        	472.307   	241.188	0.9  	6.2           	5.6  	48.9     	075     	1586   	1.067267
178                     	852.6	5.4                    	72                      	7.7     	270                    	-72.093339	-39.304996   	1478   	1477        	473.018   	241.019	0.8  	6.2           	5.6  	48.9     	075     	1596   	1.066630
179                     	852.0	5.4                    	72                      	7.7     	270                    	-72.093249	-39.304992   	1483   	1482        	473.729   	240.851	0.6  	6.1           	5.6  	48.8     	075     	1605   	1.065994
180                     	851.5	5.3                    	71                      	7.7     	270                    	-72.093159	-39.304989   	1489   	1488        	474.456   	240.683	0.5  	6.1           	5.6  	48.7     	075     	1614   	1.065359
181                     	850.9	5.3                    	71                      	7.7     	270                    	-72.093069	-39.304985   	1495   	1493        	475.171   	240.518	0.4  	6.1           	5.6  	48.7     	075     	1623   	1.064723
182                     	850.3	5.3                    	70                      	7.7     	270                    	-72.092979	-39.304982   	1500   	1499        	475.909   	240.377	0.3  	6.0           	5.6  	48.6     	076     	1633   	1.064149
183                     	849.7	5.2                    	70                      	7.7     	270                    	-72.092889	-39.304978   	1506   	1505        	476.650   	240.240	0.2  	6.0           	5.6  	48.5     	076     	1642   	1.063590
184                     	849.1	5.2                    	70                      	7.7     	269                    	-72.092799	-39.304975   	1512   	1510        	477.407   	240.102	0.1  	5.9           	5.6  	48.5     	076     	1651   	1.063030
