Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	16:32:03  	       	     	End of Ascent:	     	         	01:37:17
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20027727
Ground values:
Pressure:               	     	                       	984.2 hPa               	        	                   	          	Temperature: 	       	            	11.0 °C   	       	     	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                     	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	9.8 hPa                 	        	                   	          	32768 m
Tropopauses:            	     	                       	1.: 225.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 253.8 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
148                     	893.3	7.2                    	97                      	8.0     	284                	-72.096323	-39.312134   	1082   	1081        	421.634   	251.791	6.7  	8.4           	5.1  	41.6     	124     	1214   	1.110011
149                     	892.7	7.2                    	97                      	8.0     	284                	-72.096227	-39.312142   	1087   	1086        	422.304   	251.661	6.7  	8.4           	5.1  	41.6     	124     	1223   	1.109420
150                     	892.2	7.2                    	97                      	7.9     	284                	-72.096131	-39.312150   	1092   	1091        	422.974   	251.530	6.7  	8.4           	5.1  	41.5     	123     	1232   	1.108829
151                     	891.6	7.2                    	97                      	8.0     	283                	-72.096034	-39.312157   	1097   	1096        	423.628   	251.399	6.7  	8.3           	5.1  	41.5     	123     	1241   	1.108239
152                     	891.1	7.1                    	97                      	8.0     	282                	-72.095938	-39.312165   	1102   	1101        	424.298   	251.269	6.6  	8.3           	5.1  	41.4     	123     	1249   	1.107648
153                     	890.5	7.1                    	97                      	8.0     	282                	-72.095842	-39.312173   	1107   	1106        	424.968   	251.138	6.6  	8.3           	5.1  	41.4     	123     	1258   	1.107058
154                     	890.0	7.1                    	97                      	8.1     	281                	-72.095745	-39.312181   	1112   	1111        	425.639   	251.008	6.6  	8.3           	5.1  	41.3     	122     	1267   	1.106471
155                     	889.4	7.1                    	96                      	8.1     	280                	-72.095649	-39.312188   	1117   	1117        	426.295   	250.879	6.6  	8.2           	5.1  	41.2     	122     	1276   	1.105895
156                     	888.9	7.0                    	96                      	8.2     	280                	-72.095552	-39.312196   	1122   	1122        	426.967   	250.750	6.5  	8.2           	5.1  	41.2     	122     	1285   	1.105319
157                     	888.3	7.0                    	96                      	8.2     	279                	-72.095456	-39.312204   	1128   	1127        	427.639   	250.621	6.5  	8.2           	5.1  	41.1     	122     	1294   	1.104744
158                     	887.8	7.0                    	96                      	8.2     	278                	-72.095360	-39.312211   	1133   	1132        	428.311   	250.493	6.5  	8.1           	5.1  	41.1     	121     	1303   	1.104168
159                     	887.2	7.0                    	96                      	8.3     	278                	-72.095263	-39.312219   	1138   	1137        	428.983   	250.364	6.4  	8.1           	5.1  	41.1     	121     	1312   	1.103593
160                     	886.7	6.9                    	96                      	8.3     	277                	-72.095167	-39.312227   	1143   	1142        	429.639   	250.235	6.4  	8.1           	5.1  	41.0     	121     	1321   	1.103018
161                     	886.1	6.9                    	96                      	8.4     	277                	-72.095071	-39.312234   	1148   	1147        	430.311   	250.106	6.4  	8.1           	5.1  	41.0     	121     	1331   	1.102444
162                     	885.6	6.9                    	96                      	8.4     	276                	-72.094974	-39.312242   	1153   	1152        	430.983   	249.978	6.3  	8.0           	5.1  	40.9     	121     	1340   	1.101870
163                     	885.0	6.9                    	96                      	8.5     	275                	-72.094878	-39.312250   	1158   	1157        	431.652   	249.846	6.3  	8.0           	5.1  	40.9     	120     	1349   	1.101280
164                     	884.5	6.8                    	96                      	8.5     	275                	-72.094781	-39.312258   	1163   	1162        	432.321   	249.714	6.3  	8.0           	5.1  	40.8     	120     	1358   	1.100692
165                     	883.9	6.8                    	96                      	8.6     	274                	-72.094685	-39.312265   	1168   	1167        	432.974   	249.582	6.2  	7.9           	5.1  	40.8     	120     	1367   	1.100103
166                     	883.4	6.8                    	96                      	8.6     	274                	-72.094588	-39.312273   	1173   	1172        	433.659   	249.451	6.2  	7.9           	5.2  	40.7     	120     	1376   	1.099515
167                     	882.8	6.8                    	96                      	8.7     	273                	-72.094474	-39.312269   	1179   	1178        	434.375   	249.319	6.2  	7.9           	5.4  	40.7     	120     	1386   	1.098927
168                     	882.2	6.7                    	96                      	8.7     	272                	-72.094360	-39.312265   	1184   	1183        	435.077   	249.189	6.1  	7.9           	5.4  	40.6     	119     	1396   	1.098343
169                     	881.7	6.7                    	96                      	8.8     	272                	-72.094245	-39.312261   	1189   	1189        	435.791   	249.055	6.1  	7.8           	5.4  	40.5     	119     	1405   	1.097738
170                     	881.1	6.7                    	96                      	8.8     	271                	-72.094131	-39.312257   	1195   	1194        	436.505   	248.921	6.1  	7.8           	5.4  	40.5     	119     	1415   	1.097133
171                     	880.5	6.6                    	96                      	8.9     	271                	-72.094017	-39.312253   	1200   	1199        	437.203   	248.787	6.1  	7.8           	5.4  	40.4     	118     	1425   	1.096529
172                     	879.9	6.6                    	96                      	8.9     	271                	-72.093903	-39.312249   	1206   	1205        	437.916   	248.653	6.0  	7.7           	5.4  	40.4     	118     	1435   	1.095924
173                     	879.4	6.6                    	96                      	9.0     	271                	-72.093789	-39.312245   	1211   	1210        	438.630   	248.519	6.0  	7.7           	5.4  	40.3     	118     	1445   	1.095321
174                     	878.8	6.6                    	96                      	9.0     	270                	-72.093675	-39.312241   	1216   	1215        	439.329   	248.385	6.0  	7.7           	5.4  	40.3     	118     	1455   	1.094717
175                     	878.2	6.5                    	96                      	9.1     	270                	-72.093560	-39.312237   	1222   	1221        	440.043   	248.252	5.9  	7.7           	5.4  	40.2     	117     	1465   	1.094113
176                     	877.7	6.5                    	96                      	9.1     	270                	-72.093446	-39.312233   	1227   	1226        	440.757   	248.118	5.9  	7.6           	5.4  	40.2     	117     	1475   	1.093510
177                     	877.1	6.5                    	96                      	9.2     	270                	-72.093332	-39.312229   	1232   	1231        	441.455   	247.984	5.9  	7.6           	5.4  	40.1     	117     	1485   	1.092907
178                     	876.5	6.4                    	96                      	9.2     	269                	-72.093218	-39.312225   	1238   	1237        	442.169   	247.851	5.9  	7.6           	5.4  	40.0     	117     	1495   	1.092305
179                     	875.9	6.4                    	96                      	9.3     	269                	-72.093104	-39.312222   	1243   	1242        	442.884   	247.717	5.8  	7.5           	5.4  	40.0     	116     	1505   	1.091702
180                     	875.4	6.4                    	96                      	9.3     	269                	-72.092989	-39.312218   	1248   	1248        	443.582   	247.584	5.8  	7.5           	5.4  	39.9     	116     	1515   	1.091101
181                     	874.8	6.4                    	96                      	9.4     	269                	-72.092875	-39.312214   	1254   	1253        	444.297   	247.450	5.8  	7.5           	5.4  	39.9     	116     	1525   	1.090499
182                     	874.2	6.3                    	96                      	9.4     	269                	-72.092761	-39.312210   	1259   	1258        	445.012   	247.317	5.7  	7.4           	5.4  	39.8     	116     	1535   	1.089899
183                     	873.7	6.3                    	96                      	9.5     	268                	-72.092647	-39.312206   	1265   	1264        	445.711   	247.184	5.7  	7.4           	5.4  	39.8     	116     	1545   	1.089301
184                     	873.1	6.3                    	96                      	9.5     	268                	-72.092533	-39.312202   	1270   	1269        	446.426   	247.052	5.7  	7.4           	5.4  	39.7     	115     	1556   	1.088702
185                     	872.5	6.2                    	96                      	9.6     	268                	-72.092418	-39.312198   	1275   	1274        	447.141   	246.919	5.7  	7.4           	5.4  	39.7     	115     	1566   	1.088104
186                     	871.9	6.2                    	96                      	9.6     	268                	-72.092304	-39.312194   	1281   	1280        	447.840   	246.786	5.6  	7.3           	5.4  	39.6     	115     	1576   	1.087507
187                     	871.4	6.2                    	96                      	9.7     	267                	-72.092190	-39.312190   	1286   	1285        	448.556   	246.654	5.6  	7.3           	5.4  	39.6     	115     	1586   	1.086909
