Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                        	          	Launch Time: 	       	            	14:32:05  	          	        	End of Ascent:	     	         	01:56:15
Station name:           	     	                       	                         	        	                        	          	Serialnumber:	       	            	20027456
Ground values:
Pressure:               	     	                       	988.1 hPa                	        	                        	          	Temperature: 	       	            	11.1 °C   	          	        	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	288 °                    	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                        	          	
Events:
Highest Point:          	     	                       	8.0 hPa                  	        	                        	          	32709 m
Tropopauses:            	     	                       	1.: 197.4 hPa            	        	                        	          	2.: 103.3 hPa	       	            	
Max Winds:              	     	                       	1.: 173.1 hPa            	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
145                     	914.3	5.8                    	77                       	3.0     	236                     	-72.103202	-39.307699   	919    	919         	402.368   	258.053   	2.0     	6.6           	4.9  	75.5     	098     	665    	1.142156
146                     	913.8	5.7                    	77                       	3.0     	237                     	-72.103179	-39.307683   	924    	923         	403.030   	257.962   	2.0     	6.5           	4.9  	75.4     	097     	670    	1.141684
147                     	913.2	5.7                    	77                       	3.1     	237                     	-72.103156	-39.307667   	929    	928         	403.709   	257.871   	2.0     	6.5           	4.9  	75.4     	096     	675    	1.141213
148                     	912.7	5.6                    	78                       	3.2     	238                     	-72.103134	-39.307652   	934    	933         	404.371   	257.780   	2.0     	6.4           	4.9  	75.3     	096     	680    	1.140742
149                     	912.1	5.6                    	78                       	3.2     	238                     	-72.103111	-39.307636   	939    	938         	405.050   	257.690   	2.0     	6.4           	4.9  	75.3     	095     	685    	1.140271
150                     	911.6	5.5                    	78                       	3.3     	239                     	-72.103088	-39.307620   	943    	943         	405.713   	257.599   	2.0     	6.3           	4.9  	75.2     	094     	690    	1.139800
151                     	911.1	5.5                    	78                       	3.2     	238                     	-72.103065	-39.307605   	948    	948         	406.391   	257.508   	2.0     	6.3           	4.9  	75.2     	094     	696    	1.139329
152                     	910.5	5.4                    	79                       	3.2     	237                     	-72.103042	-39.307589   	953    	953         	407.054   	257.417   	2.0     	6.2           	4.9  	75.2     	093     	701    	1.138858
153                     	910.0	5.4                    	79                       	3.1     	236                     	-72.103020	-39.307573   	958    	957         	407.733   	257.327   	2.0     	6.2           	4.9  	75.1     	093     	706    	1.138387
154                     	909.4	5.3                    	79                       	3.1     	234                     	-72.102997	-39.307558   	963    	962         	408.412   	257.236   	2.0     	6.1           	4.9  	75.1     	092     	711    	1.137917
155                     	908.9	5.3                    	79                       	3.0     	233                     	-72.102974	-39.307542   	968    	967         	409.061   	257.132   	2.0     	6.1           	4.9  	75.0     	092     	716    	1.137400
156                     	908.4	5.3                    	79                       	3.0     	232                     	-72.102951	-39.307526   	973    	972         	409.717   	257.019   	2.0     	6.1           	4.9  	75.0     	091     	722    	1.136862
157                     	907.8	5.2                    	80                       	3.0     	230                     	-72.102929	-39.307511   	977    	977         	410.357   	256.905   	2.0     	6.0           	4.9  	74.9     	090     	727    	1.136324
158                     	907.3	5.2                    	80                       	2.9     	229                     	-72.102906	-39.307495   	982    	982         	411.013   	256.792   	2.0     	6.0           	4.9  	74.9     	090     	732    	1.135786
159                     	906.7	5.2                    	80                       	2.9     	228                     	-72.102883	-39.307479   	987    	986         	411.653   	256.679   	2.0     	6.0           	4.9  	74.8     	089     	737    	1.135248
160                     	906.2	5.1                    	80                       	2.8     	226                     	-72.102860	-39.307463   	992    	991         	412.309   	256.565   	2.0     	5.9           	4.9  	74.8     	089     	742    	1.134710
161                     	905.7	5.1                    	80                       	2.8     	225                     	-72.102837	-39.307448   	997    	996         	412.950   	256.452   	1.9     	5.9           	4.9  	74.7     	088     	748    	1.134173
162                     	905.1	5.1                    	80                       	2.7     	223                     	-72.102815	-39.307432   	1002   	1001        	413.606   	256.339   	1.9     	5.9           	4.9  	74.7     	088     	753    	1.133635
163                     	904.7	5.0                    	80                       	2.7     	221                     	-72.102792	-39.307416   	1007   	1006        	414.277   	256.241   	1.9     	5.8           	4.9  	74.6     	087     	758    	1.133166
164                     	904.2	5.0                    	80                       	2.6     	220                     	-72.102769	-39.307401   	1011   	1011        	414.933   	256.143   	1.9     	5.8           	4.9  	74.6     	087     	763    	1.132697
165                     	903.7	4.9                    	81                       	2.6     	218                     	-72.102746	-39.307385   	1016   	1016        	415.604   	256.045   	1.9     	5.8           	4.9  	74.5     	087     	768    	1.132227
166                     	903.2	4.9                    	81                       	2.5     	216                     	-72.102755	-39.307358   	1020   	1019        	416.119   	255.947   	1.9     	5.7           	3.9  	74.6     	086     	772    	1.131758
167                     	902.7	4.9                    	81                       	2.5     	214                     	-72.102764	-39.307330   	1024   	1023        	416.617   	255.849   	1.9     	5.7           	3.9  	74.7     	085     	776    	1.131290
168                     	902.2	4.9                    	81                       	2.5     	212                     	-72.102773	-39.307302   	1028   	1027        	417.127   	255.747   	1.9     	5.7           	3.9  	74.9     	084     	779    	1.130799
169                     	901.8	4.8                    	81                       	2.4     	211                     	-72.102783	-39.307274   	1032   	1031        	417.631   	255.638   	1.9     	5.7           	3.9  	75.0     	083     	783    	1.130308
170                     	901.4	4.8                    	81                       	2.4     	209                     	-72.102792	-39.307246   	1036   	1035        	418.119   	255.530   	1.8     	5.6           	3.9  	75.1     	082     	786    	1.129816
171                     	901.0	4.8                    	81                       	2.4     	206                     	-72.102802	-39.307218   	1040   	1039        	418.623   	255.421   	1.8     	5.6           	3.9  	75.2     	081     	790    	1.129325
172                     	900.5	4.8                    	81                       	2.4     	203                     	-72.102811	-39.307191   	1043   	1043        	419.127   	255.313   	1.8     	5.6           	3.9  	75.3     	080     	794    	1.128834
173                     	900.1	4.8                    	81                       	2.5     	200                     	-72.102821	-39.307163   	1047   	1047        	419.615   	255.205   	1.8     	5.6           	3.9  	75.3     	079     	797    	1.128344
174                     	899.7	4.8                    	81                       	2.5     	197                     	-72.102830	-39.307135   	1051   	1050        	420.119   	255.096   	1.8     	5.6           	3.9  	75.4     	079     	801    	1.127853
175                     	899.3	4.8                    	81                       	2.6     	195                     	-72.102839	-39.307107   	1055   	1054        	420.623   	254.988   	1.8     	5.6           	3.9  	75.5     	078     	805    	1.127363
176                     	898.8	4.8                    	81                       	2.6     	192                     	-72.102849	-39.307079   	1059   	1058        	421.112   	254.880   	1.8     	5.6           	3.9  	75.6     	077     	809    	1.126873
177                     	898.4	4.8                    	81                       	2.7     	189                     	-72.102858	-39.307051   	1063   	1062        	421.616   	254.772   	1.8     	5.6           	3.9  	75.7     	076     	812    	1.126383
178                     	898.0	4.7                    	81                       	2.7     	187                     	-72.102868	-39.307024   	1067   	1066        	422.120   	254.664   	1.8     	5.6           	3.9  	75.7     	075     	816    	1.125894
