Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                        	          	Launch Time: 	       	            	16:02:00  	       	     	End of Ascent:	     	         	01:19:20
Station name:           	     	                       	OKSTATE USRI            	        	                        	          	Serialnumber:	       	            	20028050
Ground values:
Pressure:               	     	                       	992.5 hPa               	        	                        	          	Temperature: 	       	            	13.6 °C   	       	     	Humidity:     	     	         	60 %
Wind Direction:         	     	                       	299 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	56.4 hPa                	        	                        	          	19991 m
Tropopauses:            	     	                       	1.: 213.4 hPa           	        	                        	          	2.: 113.9 hPa	       	            	
Max Winds:              	     	                       	1.: 276.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
146                     	894.5	4.5                    	76                      	2.2     	162                     	-72.102985	-39.307052   	1138   	1137        	432.306   	253.671	0.6  	5.2           	5.8  	77.1     	077     	884    	1.122563
147                     	893.9	4.4                    	76                      	2.2     	163                     	-72.102975	-39.307029   	1144   	1143        	433.104   	253.558	0.6  	5.2           	5.8  	77.1     	076     	890    	1.122018
148                     	893.2	4.4                    	76                      	2.3     	163                     	-72.102965	-39.307006   	1149   	1149        	433.902   	253.446	0.5  	5.1           	5.8  	77.1     	075     	896    	1.121473
149                     	892.6	4.3                    	76                      	2.4     	164                     	-72.102956	-39.306983   	1155   	1154        	434.700   	253.333	0.5  	5.1           	5.8  	77.1     	075     	902    	1.120928
150                     	892.0	4.2                    	76                      	2.5     	165                     	-72.102946	-39.306960   	1161   	1160        	435.498   	253.221	0.5  	5.0           	5.8  	77.1     	074     	908    	1.120384
151                     	891.3	4.2                    	76                      	2.5     	168                     	-72.102936	-39.306937   	1167   	1166        	436.296   	253.108	0.4  	4.9           	5.8  	77.1     	073     	914    	1.119839
152                     	890.7	4.1                    	77                      	2.6     	171                     	-72.102926	-39.306914   	1173   	1172        	437.094   	252.996	0.4  	4.9           	5.8  	77.0     	073     	920    	1.119294
153                     	890.1	4.1                    	77                      	2.6     	175                     	-72.102917	-39.306891   	1178   	1178        	437.892   	252.884	0.4  	4.8           	5.8  	77.0     	072     	926    	1.118750
154                     	889.4	4.0                    	77                      	2.7     	178                     	-72.102907	-39.306868   	1184   	1183        	438.691   	252.771	0.3  	4.7           	5.8  	77.0     	072     	932    	1.118206
155                     	888.8	3.9                    	77                      	2.7     	181                     	-72.102897	-39.306845   	1190   	1189        	439.484   	252.654	0.3  	4.7           	5.8  	77.0     	071     	938    	1.117629
156                     	888.2	3.9                    	77                      	2.7     	184                     	-72.102887	-39.306822   	1196   	1195        	440.261   	252.536	0.3  	4.6           	5.8  	77.0     	070     	944    	1.117046
157                     	887.5	3.8                    	78                      	2.8     	187                     	-72.102877	-39.306799   	1202   	1201        	441.054   	252.418	0.3  	4.6           	5.8  	77.0     	070     	950    	1.116462
158                     	886.9	3.8                    	78                      	2.8     	190                     	-72.102868	-39.306776   	1207   	1206        	441.846   	252.300	0.3  	4.5           	5.8  	76.9     	069     	956    	1.115879
159                     	886.3	3.7                    	78                      	2.9     	193                     	-72.102858	-39.306753   	1213   	1212        	442.639   	252.183	0.3  	4.5           	5.8  	76.9     	069     	962    	1.115296
160                     	885.7	3.7                    	78                      	2.9     	195                     	-72.102848	-39.306730   	1219   	1218        	443.432   	252.065	0.3  	4.4           	5.8  	76.9     	068     	968    	1.114713
161                     	885.0	3.6                    	78                      	3.0     	198                     	-72.102838	-39.306707   	1225   	1224        	444.225   	251.948	0.2  	4.4           	5.8  	76.9     	068     	974    	1.114130
162                     	884.4	3.6                    	79                      	3.0     	200                     	-72.102829	-39.306684   	1231   	1230        	445.019   	251.830	0.2  	4.3           	5.8  	76.9     	067     	981    	1.113548
163                     	883.8	3.5                    	79                      	3.1     	203                     	-72.102819	-39.306661   	1236   	1235        	445.822   	251.723	0.2  	4.3           	5.8  	76.8     	067     	987    	1.113012
164                     	883.2	3.5                    	79                      	3.1     	205                     	-72.102809	-39.306638   	1242   	1241        	446.626   	251.616	0.2  	4.2           	5.8  	76.8     	066     	993    	1.112476
165                     	882.6	3.4                    	79                      	3.2     	207                     	-72.102798	-39.306615   	1248   	1247        	447.413   	251.509	0.2  	4.2           	5.8  	76.8     	066     	999    	1.111941
166                     	882.0	3.4                    	80                      	3.2     	209                     	-72.102776	-39.306587   	1253   	1252        	448.123   	251.402	0.2  	4.1           	5.1  	76.7     	065     	1004   	1.111406
167                     	881.4	3.3                    	80                      	3.3     	211                     	-72.102753	-39.306560   	1258   	1257        	448.817   	251.295	0.2  	4.0           	5.1  	76.6     	065     	1010   	1.110871
168                     	880.8	3.3                    	80                      	3.3     	213                     	-72.102730	-39.306532   	1263   	1262        	449.508   	251.185	0.2  	4.0           	5.1  	76.5     	064     	1016   	1.110327
169                     	880.3	3.2                    	80                      	3.4     	215                     	-72.102708	-39.306504   	1268   	1267        	450.217   	251.078	0.1  	4.0           	5.1  	76.4     	064     	1022   	1.109812
170                     	879.7	3.2                    	80                      	3.4     	217                     	-72.102685	-39.306477   	1274   	1273        	450.911   	250.971	0.1  	3.9           	5.1  	76.3     	063     	1027   	1.109298
171                     	879.2	3.1                    	80                      	3.4     	216                     	-72.102662	-39.306449   	1279   	1278        	451.604   	250.864	0.1  	3.9           	5.1  	76.2     	063     	1033   	1.108784
172                     	878.6	3.1                    	80                      	3.4     	216                     	-72.102639	-39.306422   	1284   	1283        	452.298   	250.757	0.1  	3.8           	5.1  	76.1     	062     	1039   	1.108270
173                     	878.1	3.0                    	81                      	3.4     	215                     	-72.102617	-39.306394   	1289   	1288        	453.008   	250.651	0.0  	3.8           	5.1  	76.0     	062     	1044   	1.107757
174                     	877.5	3.0                    	81                      	3.4     	215                     	-72.102594	-39.306366   	1294   	1293        	453.702   	250.544	0.0  	3.7           	5.1  	75.9     	062     	1050   	1.107244
175                     	877.0	2.9                    	81                      	3.4     	214                     	-72.102571	-39.306339   	1299   	1298        	454.396   	250.437	0.0  	3.7           	5.1  	75.8     	061     	1056   	1.106730
176                     	876.4	2.9                    	81                      	3.5     	214                     	-72.102548	-39.306311   	1304   	1303        	455.105   	250.330	0.0  	3.6           	5.1  	75.7     	061     	1062   	1.106217
177                     	875.8	2.8                    	81                      	3.5     	213                     	-72.102526	-39.306283   	1309   	1308        	455.799   	250.223	-0.1 	3.6           	5.1  	75.6     	060     	1067   	1.105704
178                     	875.3	2.8                    	81                      	3.5     	213                     	-72.102503	-39.306256   	1315   	1314        	456.493   	250.117	-0.1 	3.5           	5.1  	75.5     	060     	1073   	1.105191
179                     	874.7	2.8                    	81                      	3.5     	212                     	-72.102480	-39.306228   	1320   	1319        	457.187   	250.010	-0.1 	3.5           	5.1  	75.4     	060     	1079   	1.104679
180                     	874.2	2.7                    	81                      	3.5     	212                     	-72.102457	-39.306201   	1325   	1324        	457.897   	249.904	-0.1 	3.4           	5.1  	75.3     	059     	1085   	1.104166
181                     	873.6	2.7                    	82                      	3.5     	211                     	-72.102435	-39.306173   	1330   	1329        	458.591   	249.797	-0.2 	3.4           	5.1  	75.2     	059     	1091   	1.103654
182                     	873.1	2.6                    	82                      	3.5     	211                     	-72.102412	-39.306145   	1335   	1334        	459.278   	249.683	-0.2 	3.3           	5.1  	75.1     	059     	1096   	1.103104
183                     	872.5	2.6                    	82                      	3.5     	211                     	-72.102389	-39.306118   	1340   	1339        	459.981   	249.570	-0.2 	3.3           	5.1  	75.0     	058     	1102   	1.102554
